event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_finish_pct_sprint,ema_finish_pct_standard,ema_finish_pct_tier2,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195202,676693,149810,Justus Töpper,Germany,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,13,557.7109004739336,1563.1374407582937,886.4218009478673,3110.7440758293837,78.54976303317535,26.09004739336493,104.63981042654027,38.8329756778952,2957.0,2957.0,155.04246730062917,111.0,4,6,0.19410430839002268,0.22727462111348368,0.3307011061548421,-0.13659679776481942,3.076923076923077,0.0,0.0,3,0.7,0.2658388757249796,0.0,0.0,6.0,4.718498871295094,90.0,-0.03317031272346099,0.46664083961400293,0.27268296118898355,3.2121574980629712,0.8185532154680566,20.884060012678734,27.84806649292104,0.13333333333333333,29.466666666666665,43.8,15.666666666666666,0.26666666666666666,28.4,0.9894009526357994,0.44481579446036745,0.3217982505302682,0.21040900789244724,0.7140221272108295,0.40716691339911987,3.075829383886256,3.075829383886256,0.2033346315748953,0.8636363636363636,0.65,1647.86,1647.86,14.0,186.0,0.0,300.0,0.0,-0.0769230769230771,1,6,4.0,0.10367413984120144,0.24427032474469623,54,498.8285816441151,65.64524980156877,1694.866205839223,36.07661081555699,968.6048924308625,3264.0215405313265,0.34206587325603494,08:18,01:05,28:14,00:36,16:08,54:24,3264.0215405313265,0.0,9,155.04246730062917,25.742636891287447,10.96099824691642,69.4175664996809,4.531156811113413,44.39010885163099,0.0205,0.0857,0.167,0.3818,0.692,16.3378,4,14,34,3122.387127363375,3261.278235095824,3405.6136383696603,0.5011,-1.4143112499998536
195202,676693,178178,Blake Bullard,United States,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,11,601.6729857819905,1746.7962085308054,892.5402843601895,3326.824644549763,56.96682464454977,29.58767772511848,86.55450236966824,26.015380066414558,3498.0,3032.0,123.72182874937998,90.0,8,11,0.5188696168122421,0.36641502401670817,0.30808050847498647,0.21078910833725562,2.909090909090909,0.0,0.09090909090909091,2,0.7,0.1154069878608963,0.0,1.0,10.0,4.51085950651685,69.0,0.15245459279553392,0.08058744805240543,0.46491512291329157,1.009790800873424,4.062689300556456,8.871733464816511,95.21913080228217,0.6666666666666666,5.866666666666666,18.199999999999996,4.2,0.6,53.333333333333336,0.9931350358121683,0.07300526389756148,0.7181428548057993,0.1217725755030511,0.2915833848871431,0.45624912285038555,0.3838862559241705,-0.056872037914691906,0.36641502401670817,0.65,0.8793103448275862,1615.03,1689.58,11.0,186.0,0.0,300.0,0.0,0.09090909090909083,0,10,15.0,0.24281454274442593,0.24427032474469623,54,508.2157458083925,62.714493190752606,1727.6686378396637,38.80651539282298,938.2814543037565,3275.686846535388,0.2737913398496018,08:28,01:02,28:47,00:38,15:38,54:35,3275.686846535388,0.0,6,123.72182874937998,20.542282179022138,8.74673095467273,55.3942956675159,3.61580292665328,35.42271702151594,0.0058,0.0356,0.0931,0.2997,0.6921,16.7691,6,15,31,3160.9178803805135,3273.2235862854463,3386.2576683924544,0.4542,-1.1204374999998996
195202,676693,180048,Siwar Kool,Netherlands,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,1,581.0,1481.0,856.0,2983.0,47.0,20.0,67.0,8.0,2983.0,2983.0,120.0,111.0,1,1,0.484375,0.484375,0.484375,0.0,3.0,0.0,0.0,3,0.7,0.484375,0.0,0.0,1.0,4.718498871295094,90.0,0.0,0.7862857142857143,0.7020571428571428,6.72,2.7885714285714287,45.69714285714286,89.17714285714285,0.25,50.75,68.4,16.75,0.0,90.75,0.9888577894075095,0.7546621152933445,0.42312381347887984,0.22825369190610054,0.411822884341572,0.2377164260158446,2.5230769230769226,-5.538461538461537,0.484375,0.65,0.65,1506.66,1506.66,1.0,186.0,0.0,300.0,0.0,0.0,0,1,21.0,0.36077451872771776,0.24427032474469623,54,531.0738371201091,62.323852911991,1668.2307319284503,35.42847360845397,984.2431044309953,3281.3,0.6075080052090868,08:51,01:02,27:48,00:35,16:24,54:41,3281.3,0.0,29,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0039,0.0274,0.0752,0.2732,0.668,17.4105,6,16,32,3171.2314450130616,3280.1951463843207,3390.5223234605446,0.2907,-0.4610175000000605
195202,676693,136129,Fiorenzo Angelini,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,6,581.7061611374407,1604.4786729857817,947.0142180094786,3215.9668246445494,47.767772511848335,36.54976303317535,84.31753554502369,28.62632820790446,2959.0,2959.0,202.2747306676409,111.0,4,6,0.3554591836734694,0.3765312442297039,0.4371420993514492,-0.0816829156779798,3.1666666666666665,0.0,0.0,3,0.7,0.4002561872991343,0.0,0.0,6.0,4.718498871295094,90.0,-0.021072060556234506,0.30577586814115654,0.2033570472635064,2.5213777558639148,0.5895611748961048,15.72775938578573,17.378319363245755,0.16666666666666666,15.25,23.700000000000003,13.833333333333334,0.08333333333333333,19.583333333333332,0.9938310683662154,0.3309786422108697,0.2527563550193882,0.5777266187603866,0.19445224502985164,0.45343559580230197,-3.502369668246445,3.6255924170616116,0.400608821985419,0.65,0.65,1538.6,1538.6,6.0,186.0,0.0,300.0,0.0,-0.16666666666666652,1,6,17.0,0.2529307629574217,0.24427032474469623,54,511.2863397238395,62.06191615483683,1673.9336728313694,34.42643047231141,985.9514473312157,3267.6598065135727,0.48290056350733196,08:31,01:02,27:53,00:34,16:25,54:27,3267.6598065135727,0.0,18,202.2747306676409,33.58489473573358,14.300165669735222,90.56499043000606,5.911532108190935,57.913147723975136,0.0515,0.1381,0.2126,0.3909,0.642,17.5724,3,14,38,3078.199279057268,3265.8874019511914,3446.494645658556,0.4266,-1.171958749999904
195202,676693,143537,Jack Douglas,Belgium,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,1,577.0,1477.0,874.0,2994.0,44.0,25.0,69.0,8.0,2994.0,2994.0,120.0,111.0,1,1,0.578125,0.578125,0.578125,0.0,3.0,0.0,0.0,3,0.7,0.578125,0.0,0.0,1.0,4.718498871295094,90.0,0.0,0.82,0.22,0.0,1.0,22.0,61.0,1.0,22.0,22.0,56.0,1.0,61.0,1.0031799163179915,0.609375,0.203125,0.5,0.421875,0.859375,1.0,4.0,0.578125,0.65,0.65,1494.57,1500.0,1.0,186.0,0.0,300.0,0.0,0.0,0,1,26.0,0.45452451872771776,0.24427032474469623,54,525.0933478325398,62.97063179993531,1659.1819830660918,36.98388358651764,1009.1701537149156,3293.4,0.6822412969617165,08:45,01:02,27:39,00:36,16:49,54:53,3293.4,0.0,33,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0036,0.024,0.061,0.2227,0.6045,18.9044,7,17,34,3182.1273043332635,3293.8997048622373,3404.103789285143,0.3204,-0.5642550000000606
195202,676693,136103,Oliver Hostrup Sahlberg,Denmark,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,11,558.7109004739335,1556.9715639810427,934.9241706161138,3137.0853080568722,64.06161137440758,23.90047393364929,87.96208530805687,23.522329816580672,2937.0,2937.0,190.28320997923072,111.0,4,5,0.37769274376417233,0.43354527506341006,0.5215014660794041,-0.14380872231523173,3.1818181818181817,0.0,0.0,3,0.7,0.45517255717322,0.0,0.0,5.0,4.718498871295094,90.0,-0.05585253129923773,0.30389659787279005,0.5026230893850814,1.5620201451010773,1.2285694160738183,12.882439952102557,47.94231175600479,0.3333333333333333,15.904761904761905,32.0,11.285714285714286,0.19047619047619047,47.285714285714285,1.0107092825957076,0.28092796816138044,0.48273836649132856,0.6824201321979757,0.7216898425429231,0.49729934855823477,2.625592417061611,0.5781990521327013,0.43354527506341006,0.8846153846153846,0.65,1503.55,1506.29,10.0,186.0,0.0,300.0,0.0,-0.18181818181818166,1,5,19.0,0.3099447937911278,0.24427032474469623,54,506.1832579401704,68.02181798914003,1691.8257854027956,35.72242257858903,984.9075507569755,3286.6608346676703,0.5543093539336705,08:26,01:08,28:11,00:35,16:24,54:46,3286.6608346676703,0.0,26,190.28320997923072,31.59387015885075,13.452404152958891,85.19599573253431,5.561076767864466,54.47986316702231,0.0294,0.0935,0.1662,0.3362,0.6022,19.0863,4,16,39,3112.6384393860153,3280.369283971312,3456.819844012543,0.4233,-1.1296287499999111
195202,676693,160784,Filip Vilenica,Croatia,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,5,554.2701421800948,1648.696682464455,997.9620853080569,3279.5260663507106,43.22748815165877,27.170616113744074,70.39810426540284,14.522970311429637,3048.0,3048.0,234.55258827535172,111.0,4,4,0.6423347547974414,0.6067222563400146,0.5801678507558288,0.062166904041612625,3.2,0.0,0.2,2,0.7,0.5756637529137528,0.0,1.0,3.0,4.718498871295094,90.0,0.035612498457426756,0.21983517644572798,0.3946284426287243,1.74459392829471,1.033457772768895,10.95837148693386,25.532929492146227,0.2,21.133333333333333,34.4,8.133333333333333,0.26666666666666666,41.86666666666667,1.012935509077954,0.18749333347053498,0.5178941263979867,0.7574490344924911,0.28499636170663156,0.6643008964166853,-0.3033175355450239,4.611374407582938,0.6270267852474695,0.65,0.7313432835820896,1444.77,1518.16,6.0,186.0,0.0,300.0,0.0,-0.20000000000000018,1,3,29.0,0.4831217750677324,0.24427032474469623,54,492.5292543608344,64.19918634412059,1680.4618405329636,34.80520315481609,1007.8816790944737,3279.8771634872082,0.5538765311064903,08:12,01:04,28:00,00:34,16:47,54:39,3279.8771634872082,0.0,25,234.55258827535172,38.94418230700798,16.582105236436767,105.01683943603257,6.854860970880765,67.15460032499365,0.0656,0.1562,0.2274,0.3735,0.587,19.5198,2,16,43,3062.911862279208,3279.82986123471,3494.1976481737224,0.4773,-1.5404262499998655
195202,676693,135829,Gabriel Barac,Croatia,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,11,557.1990521327014,1613.1611374407585,1001.9763033175356,3285.175355450237,83.21327014218008,30.999999999999996,114.21327014218011,44.435346290987766,3230.0,3136.0,147.36048015363926,124.0,4,9,0.7488763951486658,0.7182632613590925,0.6976287440497357,0.051247651098930036,2.909090909090909,0.0,0.18181818181818182,2,0.7,0.7047426852780101,0.0,2.0,7.0,4.8283137373023015,103.0,0.03061313378957331,0.5597154328379235,0.6248320067619919,3.7983376769740085,0.720786081566528,27.795097555821652,25.270479678805376,0.1111111111111111,29.22222222222222,40.2,14.0,0.2222222222222222,39.666666666666664,1.0152288979834094,0.5225436948989896,0.3960421733203619,0.7174255390330166,0.5300960272365307,0.503918707052856,0.5308056872037912,-2.672985781990521,0.7182632613590925,0.65,0.7273631840796021,1455.88,1518.3,5.0,186.0,0.0,300.0,0.0,0.09090909090909083,0,7,34.0,0.5946627800868103,0.24427032474469623,54,493.3868691283628,61.21813840179521,1696.6359859846405,35.761424214680005,1010.6266914241363,3297.629109153615,0.5734108256659954,08:13,01:01,28:16,00:35,16:50,54:57,3297.629109153615,0.0,27,147.36048015363926,24.467150186441287,10.417906737106263,65.97809044573074,4.3066487199433,42.19068406441769,0.0071,0.0385,0.0908,0.2524,0.5822,19.6391,6,18,37,3161.8537171332714,3295.5594135513893,3431.614968691481,0.5661,-1.7665537499998571
195202,676693,124696,Kanta Ando,Japan,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,15,593.649289099526,1618.0473933649287,975.5734597156397,3280.943127962085,38.274881516587676,54.246445497630326,92.521327014218,38.20161824273464,3269.0,3154.0,90.96952536676525,6.0,7,11,0.29189857761286336,0.33949451022910737,0.3089260155443761,-0.017027437931512734,3.0,0.0,0.0,3,0.7,0.3246367554710273,0.0,0.0,11.0,1.9459101490553132,15.0,-0.04759593261624401,0.538355990702261,0.4233922659716841,5.667394519969007,1.8381348172149046,34.79333662041277,58.91216454180461,0.0625,33.8125,55.0,9.8125,0.25,39.1875,0.9869425964164672,0.478153584182461,0.4012866979223201,0.4400379606898949,0.14428832135213707,0.49284713472413244,-0.9289099526066349,3.962085308056872,0.33949451022910737,0.32419100865994904,0.65,1611.62,1663.97,19.0,186.0,814.77,300.0,0.0,0.0,0,11,13.0,0.21589402895682513,0.24427032474469623,54,532.4731827094308,58.88728053247783,1698.8010716918088,34.103510529234455,988.7051302989771,3312.970175761929,0.3118225671482328,08:52,00:58,28:18,00:34,16:28,55:12,3312.970175761929,0.0,8,90.96952536676525,15.104219511346086,6.4312496145621285,40.73002182264813,2.658608261632715,26.045426156576195,0.0005,0.0023,0.0121,0.1044,0.5243,20.7197,10,20,32,3227.047887552506,3313.00178102661,3396.3370612596395,0.2948,-0.4380637500000621
195202,676693,158866,Lukas Meckel,Germany,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,6,640.6587677725119,1649.4170616113745,930.0758293838863,3293.123222748815,49.55924170616114,23.924170616113745,73.48341232227489,36.18701424544446,2979.0,2979.0,254.8194785856581,111.0,4,6,0.3183229813664596,0.34137973075073835,0.3627066073862228,-0.0443836260197632,3.0,0.0,0.0,3,0.7,0.3472303524511763,0.0,0.0,6.0,4.718498871295094,90.0,-0.023056749384278763,0.320695921673593,0.3650165527928435,2.273719799957737,2.293512713953652,15.459745016552793,46.736071000915686,0.25,20.5,35.2,12.5,0.125,43.875,0.9687450633911624,0.3382506121137926,0.3235474721518527,0.3708085583811106,0.6755706824765759,0.5198617137974084,3.1658767772511847,1.990521327014218,0.34137973075073835,0.65,0.65,1554.28,1554.28,6.0,186.0,0.0,300.0,0.0,0.0,0,6,14.0,0.21777924947845612,0.24427032474469623,54,525.1994886386642,65.40670688277768,1698.8953759447197,38.7189681764059,967.8571159015775,3296.077655544145,0.4893450319278664,08:45,01:05,28:18,00:38,16:07,54:56,3296.077655544145,0.0,19,254.8194785856581,42.30921646350228,18.014908474345596,114.09098686384328,7.447166160990832,72.9572006229761,0.0625,0.1464,0.2105,0.352,0.5477,21.1541,2,18,45,3064.0290455543814,3295.6991756015514,3525.4052762855267,0.3209,-0.8026712500000363
195202,676693,166429,Andrea Balestreri,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,3,597.315789473684,1789.5263157894735,925.5263157894736,3401.578947368421,36.94736842105262,28.842105263157894,65.78947368421052,25.709920264364882,3378.0,3364.0,53.00314456080255,229.0,2,3,0.28472689075630253,0.30157120743034055,0.31805987637549243,-0.0333329856191899,3.3333333333333335,0.0,0.0,3,0.7,0.30157120743034055,0.0,0.0,3.0,5.438079308923196,208.0,-0.016844316674038018,0.393459181517222,0.20406283017538915,5.036697893921251,0.6411213636683807,30.571740508558143,21.20919912657604,0.0,35.285714285714285,53.20000000000001,3.4285714285714284,0.5714285714285714,29.857142857142858,0.9826412682610083,0.5490370071594232,0.20414893617021276,0.2998681556922456,0.17138676010890389,0.38643087627306655,-0.18483412322274892,0.6540284360189575,0.42625634467833956,0.65,0.65,1528.3,1528.3,3.0,186.0,0.0,300.0,0.0,-0.3333333333333335,1,3,9.0,0.1779707261580583,0.24427032474469623,54,533.1894486177068,64.95551839103801,1719.969831923967,38.18237716996673,966.1395187156006,3322.4366948182796,0.502340551969739,08:53,01:04,28:39,00:38,16:06,55:22,3322.4366948182796,0.0,21,53.00314456080255,8.800432089870519,3.747149956569717,23.731235553078562,1.549030815030991,15.175296146252768,0.0,0.0,0.0001,0.0156,0.455,21.4872,14,21,29,3273.041112639431,3322.601777625213,3371.3011541669607,0.247,-0.27326750000002203
195202,676693,169044,Moritz Göttler,Germany,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,5,578.7014218009479,1701.3696682464454,987.691943127962,3379.530805687204,49.66350710900473,32.1563981042654,81.81990521327015,17.91089054179049,3509.0,3065.0,179.37056614729184,279.0,1,5,0.6223974664492662,0.595843767022634,0.5825571647928333,0.03984030165643293,3.0,0.0,0.0,3,0.7,0.595843767022634,0.0,0.0,5.0,5.634789603169249,258.0,0.026553699426632216,0.4509949509949509,0.49392931392931394,5.2622512622512625,1.0392040392040391,29.405108405108404,32.05286605286605,0.0,33.833333333333336,50.5,10.833333333333334,0.5,34.833333333333336,0.9958926480451992,0.5258526584605715,0.4059676418928267,0.4025188131256873,0.7003073914654422,0.426743277341469,1.023696682464455,-1.9336492890995258,0.595843767022634,0.65,0.65,1527.22,1527.22,3.0,186.0,0.0,300.0,0.0,0.0,0,5,27.0,0.47224328575035174,0.24427032474469623,54,514.498024056521,67.0593395106997,1715.3504205978284,37.61201184401669,984.1141038430202,3318.633899852086,0.469379211836041,08:34,01:07,28:35,00:37,16:24,55:18,3318.633899852086,0.0,17,179.37056614729184,29.781978020003123,12.680915721475321,80.3100493716441,5.24215188691255,51.355471147256765,0.0129,0.0531,0.094,0.233,0.4966,22.3771,6,21,42,3159.1135065068092,3318.1832614658433,3480.7813119385164,0.3733,-0.8890425000000076
195202,676693,165191,Diego Lampe,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,1,575.0,1694.0,979.0,3357.0,76.0,35.0,111.0,8.0,3357.0,3357.0,120.0,131.0,1,1,0.559322033898305,0.559322033898305,0.559322033898305,0.0,3.0,0.0,0.0,3,0.7,0.559322033898305,0.0,0.0,1.0,4.882801922586371,110.0,0.0,0.6292230752975981,0.5288722969641473,7.20694512925266,1.9157568500387405,40.92075790659999,51.10967105726561,0.0,48.125,62.3,8.0,0.125,75.375,0.9772403631393474,0.48811388085393725,0.18495123279555567,0.2945683428316546,0.674386875559648,0.5963833915311472,4.0663507109004735,0.11374407582938437,0.559322033898305,0.65,0.65,1494.83,1500.0,1.0,186.0,0.0,300.0,0.0,0.0,0,1,24.0,0.4357215526260228,0.24427032474469623,54,520.6206032410681,67.9093711761491,1704.8889972801358,39.27321107693147,995.8936387254519,3328.585821499736,0.7143942574325257,08:40,01:07,28:24,00:39,16:35,55:28,3328.585821499736,0.0,35,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.0014,0.0084,0.0249,0.1174,0.4415,23.0076,10,22,37,3220.04297156521,3329.1542498495746,3436.524579972099,0.3133,-0.5476800000000575
195202,676693,161210,Oscar Lilja,Sweden,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,6,559.6161137440757,1721.137440758294,957.8720379146919,3394.3412322274876,120.14691943127961,34.40284360189574,154.54976303317534,43.438654061407874,3410.0,3238.0,98.30691735579954,244.0,2,4,0.5909814323607427,0.5673695668430875,0.4985924508993007,0.09238898146144203,3.3333333333333335,0.0,0.0,3,0.7,0.5466294318425726,0.0,0.0,4.0,5.501258210544727,223.0,0.02361186551765526,0.4029301965203917,0.45817144467140947,4.964781291822216,1.5218003803620483,25.070226104106503,24.117207860815665,0.0,26.153846153846153,45.00000000000001,10.076923076923077,0.3076923076923077,33.0,1.025458610512907,0.7243173011173967,0.813512789807808,0.7855839114518742,0.7197322173730402,0.480527089024981,2.805687203791469,-0.1090047393364931,0.574244016076069,0.8348837209302327,0.65,1488.49,1573.81,7.0,186.0,0.0,300.0,0.0,-0.3333333333333335,1,4,25.0,0.44376908557080524,0.24427032474469623,54,556.4724535370079,68.46096765240377,1685.5041475305795,36.01191643679615,984.7838054126347,3331.233290569422,0.4574244174043135,09:16,01:08,28:05,00:36,16:24,55:31,3331.233290569422,0.0,15,98.30691735579954,16.322491001675914,6.949979367313019,44.01521139168015,2.8730454688428897,28.14619012628758,0.0003,0.0018,0.0098,0.0741,0.4167,23.1875,12,23,36,3242.9536908900236,3331.884939747725,3420.9103367188277,0.0971,0.047956249999995995
195202,676693,170121,Giovanni Aruffo,Italy,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,1,555.0,1508.0,1072.0,3249.0,92.0,24.0,116.0,8.0,3249.0,3249.0,120.0,124.0,1,1,0.873015873015873,0.873015873015873,0.873015873015873,0.0,3.0,0.0,0.0,3,0.7,0.873015873015873,0.0,0.0,1.0,4.8283137373023015,103.0,0.0,0.17621621621621622,0.3535135135135135,0.32432432432432434,0.0,7.378378378378378,3.054054054054054,0.6666666666666666,6.333333333333333,10.8,21.333333333333332,0.0,2.6666666666666665,1.01598966184489,0.1674780894378085,0.5397888544126542,0.8024123740801984,0.3773183438511249,0.4624667795050292,0.4502369668246443,-1.3933649289099521,0.873015873015873,0.65,0.65,1460.96,1500.0,1.0,186.0,0.0,300.0,0.0,0.0,0,1,40.0,0.7494153917435908,0.24427032474469623,54,484.46240162274535,62.480586012677755,1681.6617201629767,36.05679180970623,1069.394624035632,3334.056123643738,0.873660214517395,08:04,01:02,28:01,00:36,17:49,55:34,3334.056123643738,0.0,41,120.0,19.924324481786407,8.483609765313847,53.72791161668972,3.5070315043380575,34.35712263187199,0.001,0.0072,0.0222,0.1056,0.4118,23.9391,10,23,39,3226.90883301266,3336.9188533048064,3446.993908889357,0.6316,1.8498488686104384
195202,676693,132341,Peter Rojtas,Slovakia,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,17,569.6492890995261,1668.1232227488151,977.9194312796209,3323.691943127962,79.4691943127962,29.914691943127956,109.38388625592418,28.818396901979124,3237.0,3186.0,104.24661693722796,153.0,4,8,0.6734867860187553,0.7104473147182968,0.6743594607111604,-0.0008726746924050399,2.588235294117647,0.11764705882352941,0.35294117647058826,1,0.971908763505402,0.5507572326539119,1.0,2.0,5.0,5.0369526024136295,132.0,-0.03696052869954147,0.6719490033105585,0.5600676199197012,5.932732267380432,3.841515813199972,37.756920476156935,119.07931253081637,0.0,33.68181818181818,53.7,10.636363636363637,0.18181818181818182,86.9090909090909,1.008597835752917,0.5927443835881825,0.39507863711954605,0.5438491609617323,0.42321569845697865,0.5274437065249659,0.7203791469194314,-0.4360189573459714,0.7088258058804775,0.5514061721198604,0.7647082866443611,1437.82,1502.49,23.0,186.0,0.0,300.0,0.0,0.4117647058823528,0,5,33.0,0.5868468334460146,0.24427032474469623,54,524.7257818736923,64.41648332686123,1724.0506359605233,35.38603533418572,989.5351309207297,3338.1140674159924,0.533901976083483,08:44,01:04,28:44,00:35,16:29,55:38,3338.1140674159924,0.0,23,104.24661693722796,17.308695183215168,7.3698968120799915,46.6746085095191,3.046634748495998,29.846781683917705,0.0,0.0021,0.0081,0.0709,0.3848,24.0389,12,24,37,3242.8603008611617,3337.7604689202026,3434.175457509284,0.3163,-0.524928750000059
195202,676693,110704,Luke McCarron,Ireland,2026-02-13,Elite Men,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,19,575.3791469194313,1714.0568720379147,989.4928909952606,3386.9431279620853,59.29383886255924,51.30805687203791,110.60189573459715,24.919648650992027,3431.0,3186.0,136.5192701090623,6.0,7,10,0.5549092886970558,0.518247724761824,0.4923167382201035,0.06259255047695228,3.0,0.0,0.0,3,0.7,0.5072741226301752,0.0,0.0,10.0,1.9459101490553132,15.0,0.03666156393523179,0.4800605761780658,0.570778333450729,3.0026766218215117,1.1456645770233147,22.533633866309785,65.49989434387547,0.09090909090909091,26.727272727272727,49.0,8.0,0.09090909090909091,68.0,1.0131419623182392,0.5083128913626817,0.5676137770312758,0.45745666031136517,0.5691801698421912,0.4814127244422842,0.09478672985781987,0.270142180094787,0.518247724761824,0.9325515947467167,0.65,1525.54,1574.9,14.0,186.0,0.0,300.0,0.0,0.0,0,10,22.0,0.3946472434895418,0.24427032474469623,54,547.9022222394603,58.562466724500396,1728.459002678778,34.952125108919894,978.592837193064,3348.468653944723,0.4675964483574535,09:07,00:58,28:48,00:34,16:18,55:48,3348.468653944723,0.0,16,136.5192701090623,22.667118630580006,9.651468442089664,61.12412731995573,3.989811510180986,39.08674420625591,0.0012,0.0078,0.0225,0.1081,0.3734,25.4588,10,25,41,3222.600697320542,3348.700706033086,3473.8012172574868,0.2084,-0.2323387499999967
