event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_finish_pct_sprint,ema_finish_pct_standard,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195202,676694,109517,Minori Ikeno,Japan,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,30,688.8199052132701,1942.1327014218007,1226.2274881516585,3932.9289099526063,32.44549763033175,41.63981042654028,74.08530805687204,30.453242848668843,3830.0,3697.0,280.81118889660326,6.0,8,15,0.6580086580086579,0.5997702139882233,0.5167191969147149,0.14128946109394303,2.7666666666666666,0.03333333333333333,0.3,2,0.9629629629629629,0.08809325913925477,0.22294428400366273,2.0162006057617807,1.5482144114953864,12.16256955694865,40.67000070437416,0.2,9.533333333333333,30.1,4.266666666666667,0.3333333333333333,55.333333333333336,1.0063211975678643,0.3725591943601422,0.5588269550354859,0.6676981785986524,0.5997702139882233,0.595234897305239,1483.61,1577.33,53.0,144.0,881.59,300.0,0.0,0.2333333333333334,12.0,0.3987273707553929,0.4349057564632445,23,569.7951352778813,52.69218095545587,1776.7696893215668,34.45935200707872,1091.8111079258797,3525.5274654878626,0.4766111859005129,09:29,00:52,29:36,00:34,18:11,58:45,8,280.81118889660326,46.80186481610055,15.600621605366848,140.40559444830163,12.48049728429348,93.6037296322011,0.103,0.2288,0.3314,0.5377,0.9696,9.933,1,10,19,3278.49242709053,3522.5301755711653,3767.6410748010485,0.3048,0.640441962662673
195202,676694,132195,Tallulah Wright,"Hong Kong, China",2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,14,622.8293838862559,1845.1990521327014,1182.4123222748815,3742.687203791469,48.29857819905213,43.77725118483413,92.07582938388626,43.160001323977205,3799.0,3549.0,128.63396296690632,145.0,3,8,0.5023955236929533,0.5323278391430283,0.5637611456954583,-0.06136562200250506,3.357142857142857,0.0,0.0,3,,0.18478270057054308,0.20755652602662536,2.6339367472001127,0.654434035359583,15.039233640910052,14.404099457631894,0.05555555555555555,25.666666666666668,49.900000000000006,5.722222222222222,0.3333333333333333,48.0,1.0005245254360264,0.43322151781867424,0.3785201370509427,0.6709356993717183,0.5323278391430283,0.8023881331938203,1430.77,1500.0,19.0,200.0,0.0,300.0,0.0,-0.3571428571428572,8.0,0.3312849959101979,0.4349057564632445,23,586.1018059715692,50.782972522563995,1779.2149457151481,34.17121099652566,1084.5351940083299,3534.8061292141365,0.6033045608398212,09:46,00:50,29:39,00:34,18:04,58:54,12,128.63396296690632,21.438993827817722,7.14633127593924,64.31698148345316,5.7170650207513924,42.877987655635444,0.0062,0.0478,0.1388,0.5198,0.9994,10.3185,5,10,16,3424.524796137903,3535.7951723795954,3646.5431940095373,0.4189,-0.5992324999999656
195202,676694,162670,Anna Zehnder,Switzerland,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,13,689.7014218009479,1837.1184834123223,990.824644549763,3638.478672985782,70.33175355450237,52.208530805687204,122.54028436018957,113.37847140342728,3495.0,3495.0,154.89067829350552,111.0,10,10,0.7521271028869813,0.7273658054094118,0.6566373420791725,0.0954897608078088,2.923076923076923,0.0,0.07692307692307693,2,,0.7982432908360922,0.6991998309502008,8.97647390293724,2.7440304289638657,79.13664858772981,159.73867718532085,0.0,78.76923076923077,139.4,1.6153846153846154,0.15384615384615385,160.0,1.0289184271261418,0.9414888585766059,0.799252147220138,0.27644300978140246,0.7273658054094118,1.0,1430.37,1500.0,14.0,200.0,0.0,300.0,0.0,0.0769230769230771,17.0,0.5263229621765814,0.4349057564632445,23,619.9887736341918,58.04851391937496,1796.499371957307,36.57967086550993,1051.734172525159,3562.8505029015423,0.6048498692627974,10:19,00:58,29:56,00:36,17:31,59:22,13,154.89067829350552,25.81511304891759,8.60503768297253,77.44533914675276,6.884030146378024,51.63022609783518,0.0074,0.05,0.1242,0.4141,0.9973,11.5187,5,12,17,3427.3198337704584,3561.392050346317,3701.339860803846,0.1514,-0.12332687500000357
195202,676694,182749,Finja Loges,Germany,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,2,670.0,2036.0,923.6,4006.0,106.8,268.8,375.59999999999997,191.6259377015544,3988.0,3988.0,31.81980515339464,222.0,1,2,0.6728110599078341,0.6912442396313364,0.7073732718894009,-0.03456221198156684,3.0,0.0,0.0,3,,0.2885714285714286,0.45999999999999996,5.142857142857143,3.4285714285714284,44.0,121.14285714285714,0.0,42.5,50.9,8.0,0.0,124.0,1.0306339657036694,0.4576515731014882,0.7094908487098639,0.797172832826483,0.6912442396313364,0.9230769230769231,1444.44,1500.0,3.0,200.0,0.0,300.0,0.0,0.0,15.0,0.490201396398506,0.4349057564632445,23,613.536183757264,67.3569875054636,1786.7572981392036,26.43063654874357,1074.864419236562,3568.945525187237,0.7348145304321902,10:13,01:07,29:46,00:26,17:54,59:28,19,31.81980515339464,5.3033008588991075,1.767766952966369,15.909902576697322,1.4142135623730954,10.606601717798215,0.0,0.0,0.0003,0.1947,1.0,12.1843,10,12,15,3540.945447225435,3569.130159143399,3597.3280222538247,0.0663,0.014476874999999419
195202,676694,23545,Alessia Orla,Romania,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,20,618.6777251184834,1945.611374407583,1065.3838862559242,3723.5071090047395,66.1611374407583,26.639810426540286,92.80094786729858,45.441747115976746,3868.0,3475.0,158.04836511108147,96.0,5,7,0.3997999199679872,0.3553103302691701,0.27914962874719823,0.12065029122078896,2.7,0.0,0.35,2,,0.18149045573008382,0.20919771782771007,2.9844333309854196,1.1044586884553074,37.325209551313655,74.99535113052053,0.3,23.6,48.1,8.25,0.15,32.95,0.995473170081828,0.3191637560469453,0.597718933793648,0.49292995824916647,0.3553103302691701,0.664772947268453,1642.03,1712.87,56.0,158.0,810.06,300.0,0.0,0.2999999999999998,3.0,0.15426748703633972,0.4349057564632445,23,607.8825899224007,49.35048752711265,1846.9843986822975,30.695582436385553,1061.2683867268358,3596.181445295032,0.2514269262997772,10:07,00:49,30:46,00:30,17:41,59:56,2,158.04836511108147,26.341394185180246,8.780464728393415,79.02418255554073,7.0243717827147325,52.68278837036049,0.004,0.0274,0.0735,0.2968,0.9934,12.8957,6,14,18,3456.9590159418644,3596.67626979266,3733.178712172853,0.2722,-0.31931125000000865
195202,676694,131972,Gianella Debra Coaguila Pita,Peru,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,2,460.4,2006.0,1209.0,3782.3999999999996,60.2,46.400000000000006,106.60000000000001,8.0,3510.0,,120.0,1021.0,0,0,0.8933333333333332,0.904,0.9133333333333332,-0.020000000000000018,2.5,0.0,0.5,4,,0.329094879199831,0.46128618722265263,4.400295837148693,3.472916813411284,38.76431640487427,162.7609354088892,0.3333333333333333,47.111111111111114,88.20000000000005,3.7777777777777777,0.3333333333333333,179.88888888888889,1.0434334543412802,0.43923666402999667,0.7161608573223615,0.7269735074691569,0.8189473684210525,0.65,1467.16,1500.0,2.0,200.0,0.0,300.0,0.0,0.5,21.0,0.7029571567671696,0.4349057564632445,23,572.7957784153867,76.80848054146553,1839.5389830459253,40.189593149564956,1101.4880042509458,3630.8208394032886,0.7127437030550724,09:32,01:16,30:39,00:40,18:21,1:00:30,18,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0001,0.0018,0.0124,0.1377,0.9955,14.6046,10,15,18,3524.4907942956565,3630.8676832112556,3736.687725123241,0.3312,-0.39316437500000695
195202,676694,148089,Grete Maria Savitsch,Estonia,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,11,621.8578199052132,2036.1232227488151,1245.2511848341233,4027.2701421800944,91.92417061611374,31.67298578199052,123.59715639810426,42.984839520131146,4136.0,3778.0,127.72564067451096,132.0,4,8,0.8072948328267477,0.7739178773564173,0.8155289294522109,-0.00823409662546315,3.1818181818181817,0.0,0.09090909090909091,2,,0.5013805733605692,0.5481073466225259,5.218496865534973,4.337606536592237,38.589279425230686,165.88391913784602,0.0,40.791666666666664,59.7,4.791666666666667,0.20833333333333334,122.95833333333333,1.0619475081040595,0.8384246387876517,0.8881603019346287,0.8562612541235108,0.7739178773564173,0.9384615384615386,1292.18,1500.0,16.0,200.0,0.0,300.0,0.0,-0.18181818181818166,18.0,0.5728750341235869,0.4349057564632445,23,597.2786240377587,55.34255786286176,1846.1062182482117,35.234038349903194,1118.6412532742722,3652.602691773008,0.6802799974357354,09:57,00:55,30:46,00:35,18:38,1:00:52,15,127.72564067451096,21.28760677908516,7.095868926361719,63.86282033725547,5.676695141089375,42.57521355817032,0.0001,0.0017,0.0083,0.0957,0.9903,15.378,11,16,19,3541.209613317797,3652.11674952878,3765.0395189822825,0.3029,-0.35066187500000906
195202,676694,134890,Lana Gavrilović,Serbia,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,13,644.8862559241705,1969.1943127962086,1198.1800947867298,3914.511848341232,62.14691943127962,42.10900473933649,104.25592417061613,48.4754233263276,3682.0,3682.0,191.7620052738985,68.0,2,6,0.6571428571428571,0.6458915492090846,0.705641143997732,-0.048498286854874895,3.230769230769231,0.0,0.15384615384615385,2,,0.2382644220609988,0.2663675424385433,3.89096287948158,2.5046840881876453,22.8715925899838,123.27865041910263,0.15,26.15,47.2,4.85,0.2,92.55,1.041825176571676,0.6348747031652355,0.6733224452170777,0.7161097361802751,0.6458915492090846,1.0,1350.98,1500.0,14.0,200.0,0.0,300.0,0.0,-0.23076923076923084,14.0,0.44484870597625426,0.4349057564632445,23,595.9246034930615,49.1000355343789,1861.6196697957605,36.00947508097556,1133.269684068683,3675.9234679728597,0.6860125295417496,09:55,00:49,31:01,00:36,18:53,1:01:15,16,191.7620052738985,31.960334212316415,10.653444737438805,95.88100263694925,8.522755789951043,63.92066842463283,0.0027,0.0139,0.035,0.15,0.9375,15.5601,9,17,20,3507.985254512915,3675.5768578166353,3845.5273876578226,0.3238,-0.4548112499999909
195202,676694,175017,Carla Larrabeiti Jefferson,Peru,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,3,671.8421052631578,1946.7368421052633,1175.157894736842,3891.2631578947367,68.63157894736841,29.21052631578947,97.84210526315789,47.226405043506475,3762.0,3762.0,163.85766180845295,124.0,2,3,0.8372524027696441,0.8179863693475308,0.7994106872660668,0.03784171550357729,3.0,0.0,0.0,3,,0.65,0.65,4.0,4.0,40.0,80.0,,,,,,,1.05,0.65,0.65,0.65,0.8179863693475308,0.65,1430.37,1500.0,0.0,200.0,0.0,300.0,0.0,0.0,19.0,0.6169435261147004,0.4349057564632445,23,649.1684013287186,64.8758702113471,1876.0561879491968,43.56757272632394,1119.2187368806328,3752.886769096219,0.8485116679627005,10:49,01:04,31:16,00:43,18:39,1:02:32,21,163.85766180845295,27.309610301408824,9.10320343380294,81.92883090422647,7.282562747042354,54.61922060281765,0.0001,0.0007,0.0038,0.0301,0.8616,17.9852,14,19,21,3606.3752546965707,3754.3917818557957,3897.542825987412,0.0319,-0.005514374999999962
195202,676694,97023,Désirée Gmür,Switzerland,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,21,670.872037914692,1976.6018957345973,1165.3270142180095,4044.649289099526,64.97630331753554,149.7772511848341,214.75355450236967,141.31821993541487,4085.0,3576.0,228.8255729964264,133.0,3,8,0.675115207373272,0.7068172552616828,0.7100873224768842,-0.0349721151036122,3.0952380952380953,0.0,0.0,3,,0.35577657251532013,0.3242445587095866,4.945763189406213,2.8781432697048674,39.459745016552795,97.25470169754173,0.0,43.0,63.0,5.6,0.3,96.2,1.0501434108343188,0.6003988558452708,0.6671734514954206,0.8887379670899012,0.7068172552616828,0.9093240093240094,1345.43,1500.17,29.0,200.0,0.0,300.0,0.0,-0.09523809523809534,16.0,0.5057744120288524,0.4349057564632445,23,611.3477748026226,57.685006237093866,1900.0409169627662,31.522501938310164,1217.4850733983963,3818.081273339189,0.6678156465599526,10:11,00:57,31:40,00:31,20:17,1:03:38,14,228.8255729964264,38.1375954994044,12.712531833134799,114.4127864982132,10.17002546650784,76.2751909988088,0.0004,0.0023,0.0069,0.0373,0.6395,18.834,15,20,22,3617.4342902514613,3818.2261664365933,4021.537420934204,0.215,-0.26005937500001003
195202,676694,198134,Leyla Abdulazizova,Azerbaijan,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,0,0,670.654028436019,2000.25,1194.2381516587677,3987.7322274881517,71.07464454976304,83.39786729857822,154.83530805687204,8.0,,,120.0,90.0,0,0,0.65,0.65,0.65,0.0,4.0,0.0,0.0,4,,0.34,0.34,9.0,6.0,63.0,214.0,0.0,63.0,63.0,3.0,0.0,214.0,1.0722836095764272,0.8421052631578947,0.8947368421052632,0.6842105263157895,0.65,0.65,1430.37,1500.0,0.0,200.0,0.0,300.0,0.0,-1.0,22.0,,0.4349057564632445,23,630.6849199908465,53.136045879228455,1996.1039752875975,36.329179084334314,1156.980150902395,3873.2342711444016,0.9694800276354683,10:30,00:53,33:16,00:36,19:16,1:04:33,23,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0,0.0,0.0,0.4769,20.3528,19,21,22,3770.8930991939174,3872.8631936998654,3977.7020571500725,0.0998,-0.04024062499999773
195202,676694,166449,Shahd Walid,Egypt,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,1,2,736.8,2521.6,1451.0,4868.0,80.19999999999999,79.8,160.0,102.5304832720494,5080.0,4550.0,374.7665940288702,133.0,2,2,0.9444444444444445,0.9333333333333335,0.9236111111111112,0.02083333333333337,3.5,0.0,0.0,3,,0.2513513513513514,0.2627027027027027,6.135135135135135,4.54054054054054,92.8108108108108,577.6216216216217,0.0,89.33333333333333,118.8,1.0,0.0,531.3333333333334,1.163862729504432,0.8632362897765742,0.983750846310088,0.7928232904536221,0.9473684210526313,0.65,1417.56,1500.0,3.0,200.0,0.0,300.0,0.0,-0.5,22.0,0.7322904901005031,0.4349057564632445,23,646.0373643051951,66.05206084146785,2002.35557020629,37.914642425334094,1325.3576432087636,4077.717280987051,0.871169144905654,10:46,01:06,33:22,00:37,22:05,1:07:57,22,300.0,50.00000000000001,16.666666666666668,150.0,13.333333333333336,100.00000000000001,0.0,0.0004,0.0016,0.0065,0.1467,21.3852,20,22,22,3807.4824062922276,4077.073518333712,4343.674679176087,0.094,-0.09897874999999894
195202,676694,190965,Asha Kombo Khamis,United Republic of Tanzania,2026-02-13,Elite Women,sprint,1,Egypt,2026 Africa Triathlon Cup El Galala,3,0,0,0,1422.0,3276.0,2488.0,7268.0,65.0,15.0,80.0,8.0,7268.0,7268.0,120.0,446.0,0,1,0.875,0.875,0.875,0.0,3.0,0.0,0.0,3,,0.14,0.14,6.0,4.0,740.0,1671.0,0.0,740.0,740.0,1.0,0.0,1671.0,1.4279257148472044,0.875,0.875,0.75,0.875,0.65,1484.19,1500.0,1.0,200.0,0.0,300.0,0.0,0.0,20.0,0.6739571567671696,0.4349057564632445,23,885.6197554656209,42.203922872399616,2191.5557390504655,40.408868967257355,1240.7545755783415,4400.542861934085,0.7742181077128394,14:45,00:42,36:31,00:40,20:40,1:13:20,20,120.0,20.0,6.666666666666666,59.99999999999999,5.333333333333333,40.0,0.0,0.0,0.0,0.0,0.0,22.9217,23,23,23,4295.782357623612,4402.2799331978895,4507.57887911862,0.0,0.0
