event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,h2h_win_rate_vs_field_top10,h2h_avg_position_gap_vs_field_top10,h2h_n_shared_races_vs_field_top10,h2h_win_rate_recent_180d,h2h_n_unknown_field_athletes,h2h_dominance_count,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,field_elo_gap_to_top10,field_elo_gap_to_top3,field_finish_pct_gap_to_top10,field_perf_ratio_gap_to_top10,n_athletes_within_50_elo,n_athletes_within_100_elo,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
163893,655047,106885,Tim Hellwig,Germany,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,11,1129.947867298578,3150.9241706161133,1863.8767772511849,6213.009478672986,44.701421800947855,25.07582938388625,69.77725118483411,13.140268896284683,63.793939106051965,93.66384930519708,33.11973228555247,6059,6059,138.43259490933966,47,2,4,0.2853480765128351,0.31633174411829235,0.3042303002906847,-0.018882223777849594,1.5454545454545454,0.7272727272727273,0.8181818181818182,1,0.3250517424043454,11,0,0.02040816326530612,0.162002567394095,4,0,0,3.871201010907891,26.0,-0.030983667605457232,0.3328407410016201,0.3162611819398464,3.1598929351271394,0.8184827780517011,17.93815594843981,277.94449531591175,6.912950809089335,4.0,0.0,15.3,24.4,8.6,0.2,357.1,1.05,0.35856364331141516,0.4161483099960519,0.3734078984713301,0.3175411722996915,0.0,0.04102247101172368,18.298578199052127,15.889859046967999,0.0,0.12,0.12,0.12,0.2696228667832606,0.25503268699290765,-3.2701421800947865,0.39810426540284377,0.35856364331141516,0.4161483099960519,0.3734078984713301,0.10220581936569088,0.31633174411829235,0,0,,,0,1,68.0,2150.61,2163.76,37,50,2122.46,185.0,368.02,-0.5454545454545454,1,4,26,0.258264256344082,0.12151161390940282,60,0.715976698639096,9.204652098452009,45,57,0.3270786318444547,-3.2382226165377883,39,0.7230769230769231,2,35,13.0,0.2033898305084746,35.0,0.576271186440678,-57.9699999999998,-196.25999999999976,0.13274590885648777,0.05,5.0,10.0,1188.3861560545865,0.5049565338673436,48.74245271596516,3334.20188427224,27.06744546814842,1882.7016118645727,6481.099550375512,0.382927880119824,19:48,00:48,55:34,00:27,31:22,1:48:01,6481.099550375512,0.0,1.3053698717990145,18.0,18,9.855426227220176,14.322253161358693,19.80665267949932,2.463856556805044,2.9709979019248975,49.41918652680813,0.0001,0.0022,0.0193,0.2145,0.8232,15.2022,8,15,23,6438.674843014704,6481.056308434067,6523.067736377595,6480.8911349208,11,0.0257,0.03901650000000403
163893,655047,168603,Oliver Conway,Great Britain,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,4,1055.4,3429.4923076923073,1813.6307692307691,6363.076923076923,38.646153846153844,27.41538461538461,66.06153846153846,18.136059844041835,73.15451683480202,223.48825472494076,48.531776531807836,6230,6230,153.21091127375144,68,2,4,0.1075036075036075,0.092016317016317,0.0817788154533844,0.0257247920502231,1.75,0.5,0.75,1,0.11944444444444444,4,0,0.030303030303030304,0.030303030303030304,2,1,1,4.23410650459726,47.0,0.0154872904872905,0.40205714285714284,0.05942857142857143,3.605714285714286,0.6342857142857142,21.97714285714286,31.457142857142856,13.889444433333777,6.0,0.0,25.25,36.2,10.75,0.75,39.25,1.05,0.34296038068348245,0.22301784464736973,0.055692463900591356,0.4070106666018381,0.10638297872340426,-0.06405028591835565,16.938388625592417,20.123174690312037,6.0,0.2238289128486955,0.2419231076880243,0.16813110500790185,0.5643962202296376,0.11492596341845106,1.2037914691943123,0.9099526066350713,0.3595744680851064,0.1379556613599167,0.07404776074988842,0.11532461283161724,0.092016317016317,0,0,,,0,0,103.0,2023.95,2023.95,9,11,3615.89,17.0,2408.52,-0.75,1,2,4,0.03394882924210665,0.12151161390940282,60,0.8032826116853689,10.958108909920076,16,50,0.41561738173750706,1.8867505300559373,6,0.8947368421052632,9,12,20.0,0.3220338983050847,11.0,0.1694915254237288,-184.62999999999988,-322.91999999999985,-0.09156951824548758,0.05,7.0,18.0,1239.8680622140387,0.6697444587424279,38.16354186763656,3373.671636257435,27.62623588858065,1802.6990226405085,6482.028498868199,0.11939079623234738,20:39,00:38,56:13,00:27,30:02,1:48:02,6482.028498868199,0.0,4.490534318898508,2.0,2,18.382744484160106,28.87403328242105,27.75095334593284,4.595686121040027,4.0,83.60341723355403,0.0049,0.03,0.0889,0.3083,0.705,16.2554,6,15,29,6411.7402083315155,6482.403191312082,6553.239838841648,6482.36968040306,12,0.0003,0.4280164999999758
163893,655047,74423,Jack Willis,Great Britain,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,21,1101.080568720379,3152.1042654028433,1856.824644549763,6180.777251184833,51.312796208530806,21.559241706161135,72.87203791469194,15.257056655127744,31.736326889614123,255.851085160446,61.514451779868594,6048,6048,271.7186044421692,47,4,9,0.2671833890350565,0.26397613703457784,0.3274216024900121,-0.060238213454955614,1.9047619047619047,0.38095238095238093,0.8095238095238095,1,0.36889160326401466,21,0,0.3163102571965172,0.26483400252763767,6,2,1,3.871201010907891,26.0,0.0032072520004786664,0.43473550750158485,0.3718616609142777,3.7269141367894627,1.0940339508346835,22.0765654715785,51.618158765936464,12.905629126776219,3.0,0.05,26.15,39.300000000000004,6.9,0.35,49.3,1.05,0.4183456104335224,0.35679024272430865,0.4575606810771646,0.38841313710224473,0.1791044776119403,0.029932473331277687,18.725118483412324,16.246962102206382,0.0,0.1778471504581765,0.2434873983805427,0.23686281515367688,0.21465161212413958,0.1177424224127521,-3.446153846153846,-2.784615384615384,0.3954188242461163,0.4186466412052766,0.45438131165210055,0.4778381601116269,0.26397613703457784,0,0,,,0,2,54.0,1933.67,1999.24,59,25,2651.49,14.0,2522.95,-0.9047619047619047,1,6,21,0.20590864926036748,0.12151161390940282,60,0.5062174526517916,-0.49747620434221773,73,59,0.06658205595668433,-12.80891666329282,44,0.5882352941176471,0,25,30.0,0.4915254237288136,25.0,0.4067796610169492,-274.90999999999985,-413.1999999999998,0.08039030177277326,0.05,11.0,23.0,1196.0655226695576,0.4084285297529533,37.128712970991714,3347.0614365438555,24.8171643627763,1881.8075081126794,6486.880344659861,0.4202502487082061,19:56,00:37,55:47,00:24,31:21,1:48:06,6486.880344659861,0.0,-1.198210554406185,21.0,20,14.606328925515715,29.060734676722763,30.0,3.651582231378929,4.0,81.31864583361741,0.0036,0.0286,0.0785,0.2821,0.6802,16.8247,6,16,29,6415.002741501034,6486.162864426018,6556.341225751189,6485.960405535457,13,0.0787,-0.17621200000000958
163893,655047,123538,James Corbett,World Triathlon,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,12,1093.1990521327014,3220.530805687204,1938.473933649289,6320.924170616115,39.41706161137441,30.734597156398095,70.1516587677725,9.797047660246573,40.872624439487964,193.9244606246758,102.4886753325877,6081,6074,212.08337309383106,47,3,8,0.4061258122233732,0.4565258962265089,0.4481394996188494,-0.04201368739547623,2.25,0.3333333333333333,0.5833333333333334,1,0.624488221805295,12,0,0.6028708133971291,0.10043989245072525,3,2,3,3.871201010907891,26.0,-0.050400084003135726,0.30217228992040573,0.14524336127350848,3.400718461646827,0.6671832077199409,24.313869127280412,44.47136719025146,25.48760839737973,0.0,0.09090909090909091,28.272727272727273,71.0,7.0,0.36363636363636365,66.0909090909091,1.05,0.24890109890109888,0.14637862137862137,0.27819680319680323,0.27735920417177984,0.07142857142857142,-0.02845810527068096,9.85781990521327,14.257358215665413,0.0,0.18038098123788532,0.260340181945463,0.2573803110004343,0.27000499500499503,0.30022477522477525,-0.2615384615384616,4.061538461538462,0.46245886466474695,0.4073992184286302,0.6531674208144795,0.25539363788900155,0.4565258962265089,0,0,,,0,1,68.0,1824.66,1824.66,41,76,1743.79,,,-1.25,1,3,41,0.3984584084522986,0.12151161390940282,60,0.22318536400906577,-8.573040622726968,42,58,0.03408791962555597,-17.769975813038513,23,0.23255813953488372,1,1,45.0,0.7457627118644068,43.0,0.711864406779661,-383.91999999999985,-522.2099999999998,0.27294006096470436,0.05,13.0,17.0,1168.7337721705767,0.46929149428947414,36.032505784429894,3321.957701198984,27.318694015406624,1935.1250237816607,6489.167696951057,0.7265952578803485,19:28,00:36,55:21,00:27,32:15,1:48:09,6489.167696951057,0.0,-3.93395380427041,52.5,53,14.814428778196381,31.072149949142542,30.0,3.7036071945490954,4.0,83.59018592188802,0.0041,0.029,0.0785,0.2794,0.6701,17.1458,6,16,30,6414.542811681563,6487.339571704166,6560.526221648791,6487.6011574918875,14,0.4937,-1.282688500000026
163893,655047,132889,David Cantero Del Campo,Spain,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,11,1108.8436018957345,3262.9241706161138,1788.9383886255923,6228.672985781991,46.800947867298575,23.170616113744074,69.97156398104266,17.693690024035874,37.7783006499763,144.4502221066713,31.61908706251125,6272,6070,111.16909042835003,68,3,6,0.16472303206997085,0.14854471301661554,0.1233295206055498,0.04139351146442105,2.1818181818181817,0.36363636363636365,0.6363636363636364,1,0.15948979591836734,11,0,0.06418678274633953,0.10142848604387064,4,1,1,4.23410650459726,47.0,0.016178319053355317,0.5298203845882933,0.28125378601112905,5.477847432556174,1.5069380855110235,41.536380925547654,84.61872226526731,24.574407727380027,0.0,0.08333333333333333,41.083333333333336,69.5,7.25,0.4166666666666667,67.83333333333333,1.05,0.3107868836286546,0.3494932496183376,0.030919154632548268,0.4547875490367865,0.07936507936507936,-0.1440006654081319,26.682464454976305,29.992729084192923,17.0,0.26461378325425616,0.13098712661616244,0.04830340347456799,0.3282218807823144,0.060874099426887665,-1.2701421800947865,-1.066350710900474,0.3107868836286546,0.3494932496183376,0.030919154632548268,0.04291691427016256,0.14854471301661554,0,0,,,0,0,103.0,2272.32,2283.76,28,6,5062.49,3.0,4805.72,-1.1818181818181817,1,4,7,0.09047722524240517,0.12151161390940282,60,0.785788201875048,11.25493636937294,38,59,0.3731531097111877,-0.47653779097278487,18,0.8235294117647058,0,42,6.0,0.0847457627118644,6.0,0.0847457627118644,63.74000000000024,-74.54999999999973,-0.035041122245189044,0.05,3.0,8.0,1250.4829719961488,0.8166218801813643,36.84735587663256,3367.6029170158345,25.971663091082387,1807.640055368341,6488.54496334804,0.20336952576952422,20:50,00:36,56:07,00:25,30:07,1:48:08,6488.54496334804,0.0,3.73517944853763,10.0,9,20.0,15.633589902296867,7.9727394654874075,5.0,1.195910919823111,49.80224028760739,0.0,0.0011,0.0082,0.1447,0.7626,16.5378,9,16,24,6448.108853100759,6488.554251506801,6529.3331860151075,6488.898008290898,15,0.0002,0.3799039999999686
163893,655047,70032,Max Studer,Switzerland,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,10,1124.909952606635,3243.1753554502366,1828.8767772511849,6269.597156398105,52.69668246445497,21.407582938388625,74.1042654028436,12.5,121.22259140385783,119.87041614454613,88.15516623166978,6227,6003,249.52939038651672,260,3,4,0.08088136353442477,0.1719270573705239,0.19573964869473084,-0.11485828516030608,2.1,0.4,0.7,1,0.22954474097331243,10,0,0.17171172752075473,0.09993446073778486,3,0,1,5.564520407322694,239.0,-0.09104569383609915,0.527273367612876,0.23092766077340288,7.741212932309643,0.8875818834965133,44.34133971965908,57.74177643164049,35.839146815241634,16.0,0.0,48.0,80.89999999999998,6.5,0.3,48.6,1.05,0.46125425015066174,0.22696021322781063,0.09937491710073597,0.5238479943786164,0.32142857142857145,-0.06259374422795466,23.327014218009477,30.920260505667184,16.0,0.26188870517391283,0.21082250398291333,0.22625716148221825,0.15099271307451917,0.36285915424663584,-3.4123222748815163,0.08530805687203782,0.5016771447915659,0.26090844509073446,0.15403040379413738,0.219637137583739,0.1719270573705239,0,0,,,0,0,229.0,2085.83,2132.02,58,13,3506.47,6.0,3486.38,-1.1,1,3,9,0.11385956959631355,0.12151161390940282,60,0.6996402832918998,8.127017617704617,74,56,0.5090669571157462,-3.1221397407314346,45,0.4666666666666667,3,37,18.0,0.288135593220339,13.0,0.2033898305084746,-122.75,-261.03999999999996,-0.01165877789128067,0.05,3.0,12.0,1222.2869801423515,0.6511902524079103,39.36042333726063,3382.3668875006697,27.648088401283182,1822.5871961627488,6494.249575544314,0.18978133333415026,20:22,00:39,56:22,00:27,30:22,1:48:14,6494.249575544314,0.0,2.6690010366166304,10.5,10,20.0,25.16211061795697,30.0,5.0,4.0,84.16211061795697,0.0023,0.0187,0.0562,0.2302,0.628,18.2468,7,17,31,6424.323053085511,6494.600808405264,6565.043032189793,6494.766485889059,16,0.0094,0.3496069999999677
163893,655047,110784,Aoba Yasumatsu,Japan,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,27,1102.601895734597,3225.8246445497634,1891.0616113744077,6288.919431279621,45.322274881516584,26.654028436018955,71.97630331753554,10.154364141151877,57.06137047074842,280.80009694521914,83.63927174346856,6066,5992,309.1015654728681,47,6,9,0.4783829908269928,0.5328710376764276,0.5524083694645664,-0.07402537863757358,1.7407407407407407,0.5185185185185185,0.8518518518518519,1,0.5609517432332972,27,0,0.3075085737144736,0.2631787330316742,7,1,1,3.871201010907891,26.0,-0.05448804684943481,0.6370374022680848,0.5471043178136226,9.371134746777487,2.0126787349440023,59.50764245967458,116.20180319785871,21.69108632149279,15.0,0.0,55.354838709677416,80.0,5.354838709677419,0.16129032258064516,123.58064516129032,1.05,0.7562137411482542,0.5136909347821494,0.33829138562871897,0.6777221720547656,0.42424242424242425,0.07849156909348864,46.459715639810426,44.01957091037152,0.0,0.2511166110096611,0.26217621544735686,0.25449775863247803,0.5323742004292047,0.3889022482665235,-0.8720379146919431,-1.8578199052132698,0.7562137411482542,0.5136909347821494,0.33829138562871897,0.3354896890422401,0.5328710376764276,0,0,,,0,2,54.0,1894.82,1894.82,75,52,2074.32,2.0,2266.82,-0.7407407407407407,1,7,51,0.4748035499022173,0.12151161390940282,60,0.33061493302111805,-6.482161285965161,69,58,0.013000219066352195,-22.606887386603837,43,0.417910447761194,1,16,35.0,0.576271186440678,37.0,0.6101694915254238,-313.76,-452.04999999999995,0.349285202414623,0.05,12.0,21.0,1180.6551078699779,0.6336542037105696,37.86811074122067,3347.679143429545,28.785157648371673,1905.705447278132,6500.692966967247,0.6597265061729276,19:40,00:37,55:47,00:28,31:45,1:48:20,6500.692966967247,0.0,-2.9586138368193455,42.5,42,20.0,31.29128442103304,30.0,5.0,4.0,90.29128442103304,0.0019,0.0195,0.0601,0.2217,0.5834,19.3231,7,18,33,6422.971241802141,6499.9986844528685,6577.138817391443,6500.26207538557,17,0.2861,-0.7491240000000117
163893,655047,94446,Csongor Lehmann,Hungary,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,20,1040.4928909952607,3372.9099526066348,1836.824644549763,6308.023696682465,36.3696682464455,23.327014218009477,59.69668246445498,15.3104772716501,100.91155958136241,230.63886427548528,42.68468276627042,6227,6018,165.0298133238788,68,3,8,0.12735665694849369,0.15663023503240162,0.15822014710055024,-0.030863490152056555,1.6,0.7,0.85,1,0.1565963026966089,20,0,0.06747635139753887,0.07437268437075174,7,0,1,4.23410650459726,47.0,-0.02927357808390793,0.1900936817637529,0.18652532225117982,2.753116855673734,0.5916742973867719,14.306191448897655,38.255194759456224,14.890035523622394,4.0,0.1,14.65,31.0,7.8,0.25,35.15,1.05,0.15583798773806756,0.32253328579079654,0.2706358910544482,0.19923818016251707,0.05970149253731343,-0.04340019242444951,8.530805687203792,12.986946372228221,3.0,0.15462621553450934,0.31353711180918004,0.13257397230998844,0.2651761985122265,0.15490397899274302,-0.9857819905213271,-1.5734597156398107,0.15583798773806756,0.32253328579079654,0.2706358910544482,0.0858757916665737,0.15663023503240162,0,0,,,0,0,260.0,2321.24,2321.24,45,5,5085.39,2.0,4887.95,-0.6000000000000001,1,7,8,0.09856274725819125,0.12151161390940282,60,0.7704201849800644,11.679224289038553,68,55,0.4679020048244156,1.1321612042400517,50,0.8695652173913043,4,42,4.0,0.05084745762711865,5.0,0.06779661016949153,112.65999999999985,-25.63000000000011,-0.026955600229402965,0.05,3.0,5.0,1241.076302964702,0.15454307806219686,35.409931070680614,3376.6087862878708,26.299740051316817,1823.962450314344,6503.357210688914,0.16073021143472316,20:41,00:35,56:16,00:26,30:23,1:48:23,6503.357210688914,0.0,4.118096562796981,6.0,6,12.699227166621695,37.4213157567692,21.882055199045844,3.1748067916554237,3.2823082798568763,78.45971319394903,0.0009,0.0108,0.04,0.1867,0.565,19.63,8,19,32,6433.68207489601,6502.946467399952,6572.997572731933,6503.090561115824,18,0.0002,0.4756700000000048
163893,655047,98121,Ricardo Batista,Portugal,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,16,1076.3507109004738,3299.11374407583,1838.952606635071,6278.568720379147,41.042654028436026,25.184834123222743,66.22748815165876,12.05680997057956,88.63558352415055,140.855954790701,17.002940922087568,6248,6132,95.49188447192778,68,2,6,0.25532069970845483,0.25184693437909417,0.2633937148854877,-0.00807301517703285,1.5,0.625,0.875,1,0.25967763094508517,16,0,0.18051312973356218,0.16810730253353204,5,0,1,4.23410650459726,47.0,0.0034737653293606674,0.3660815665281398,0.26454321335493414,4.731703881101641,0.7888990631823625,23.87997464253011,51.94343875466648,17.769154654705922,4.0,0.0,26.2,52.39999999999999,9.066666666666666,0.4,26.133333333333333,1.05,0.48421027178643966,0.41400636083817416,0.22188543663911062,0.4608879237921173,0.40816326530612246,0.023322347994322368,25.042654028436022,24.761439188048303,24.0,0.18543253669416385,0.18952107481652317,0.056825727614688515,0.28642120355251105,0.26411465059957634,-1.8293838862559237,1.0047393364928912,0.48421027178643966,0.41400636083817416,0.22188543663911062,0.2004823745985069,0.25184693437909417,0,0,,,0,0,260.0,2209.28,2215.89,44,9,4458.14,8.0,3226.46,-0.5,1,5,19,0.1937794466048838,0.12151161390940282,60,0.6630440823354408,7.341663502224528,67,53,0.28604447057874915,-3.2393854847695174,47,0.7391304347826086,6,37,8.0,0.11864406779661017,9.0,0.13559322033898305,0.7000000000002728,-137.5899999999997,0.06826109911728959,0.05,4.0,10.0,1254.1142630730042,0.4908697742914961,37.28287231029118,3344.9244862624046,26.733517475285815,1843.3453307821535,6506.40046990314,0.26465442868809097,20:54,00:37,55:44,00:26,30:43,1:48:26,6506.40046990314,0.0,3.590687329888244,13.5,15,15.229305712630254,22.619740107792055,9.37939541769974,3.8073264281575634,1.406909312654961,52.44267697893457,0.0,0.0005,0.0034,0.0705,0.5467,19.8678,11,20,28,6462.395324918331,6506.973422204457,6550.962796940685,6507.099204274079,19,0.0001,0.37997999999996906
163893,655047,56153,Márk Dévay,Hungary,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,28,1024.9289099526068,3326.241706161137,1903.1848341232226,6336.407582938388,56.246445497630326,26.5260663507109,82.77251184834122,20.16361645567155,70.56898853502963,316.45841523244184,37.96027058461442,6298,6052,272.2632326575567,96,4,8,0.28217930029154514,0.33649097672244255,0.3619173120507475,-0.07973801175920237,1.7142857142857142,0.5,0.8571428571428571,1,0.5154614632286633,28,0,0.21966691126793453,0.15363292358235778,5,2,1,4.574710978503383,75.0,-0.054311676430897404,0.07956187927026837,0.29669225892794254,1.002465309572445,0.8410931887018385,4.723814890469818,31.065365922377968,10.140546722474479,0.0,0.8214285714285714,3.357142857142857,8.600000000000001,3.8214285714285716,0.32142857142857145,12.321428571428571,1.05,0.08933734631293275,0.48650853706411473,0.7295187269220483,0.07489735372997312,0.014925373134328358,0.014439992582959624,6.208530805687204,4.1853802810621765,0.0,0.07719015302552291,0.20946812491451033,0.23935786172052906,0.8098154901771135,0.5442533411468853,1.3127962085308056,1.3981042654028437,0.08933734631293275,0.48650853706411473,0.7295187269220483,0.3176351230391247,0.33649097672244255,0,0,,,0,0,260.0,1999.59,2075.6,77,20,2783.12,15.0,2481.97,-0.7142857142857142,1,5,29,0.2784234889482322,0.12151161390940282,60,0.514891564045096,1.3046090473251273,100,56,0.18954139306324153,-9.057504379884758,70,0.8571428571428571,3,30,24.0,0.3898305084745763,20.0,0.3220338983050847,-208.99,-347.28,0.15290514146063797,0.05,9.0,16.0,1182.387308610844,0.0770359836149402,41.49054997297885,3301.2124182258453,29.191186427879302,1965.4730682759434,6519.754531513491,0.5008387356876588,19:42,00:41,55:01,00:29,32:45,1:48:39,6519.754531513491,0.0,-1.2680641694186205,26.0,23,6.339515488423979,25.000462618839364,30.0,1.5848788721059948,4.0,66.92485697936934,0.0001,0.0022,0.0118,0.0959,0.4441,22.2681,11,22,34,6456.854276152263,6518.521503990879,6580.563232325465,6518.683413707842,20,0.0907,-0.4888890000000155
163893,655047,49390,Dorian Coninx,France,2026-07-02,Elite Men,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,23.9,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,16,1056.5118483412323,3365.8388625592415,1893.3175355450237,6380.023696682465,43.24644549763033,22.530805687203788,65.77725118483413,14.594519519326424,110.35624132780167,272.20433501323964,102.44266689226711,6289,6123,233.43907127985236,260,2,5,0.39779721412374475,0.36723667666118576,0.2831451716078929,0.11465204251585187,1.1875,0.9375,0.9375,1,0.33891584791706214,16,0,0.65,0.05263157894736842,5,0,0,5.564520407322694,239.0,0.03056053746255899,0.10082552651968725,0.17331126294287524,1.28146791575685,0.5003874057899557,6.5244065647672045,24.785518067197295,6.961800533386939,0.0,0.0625,9.25,21.0,5.5,0.4375,20.3125,1.05,0.1451737092941442,0.3364786672963024,0.47098080938536546,0.12932374789504217,0.12244897959183673,0.015849961399102025,7.104265402843603,6.865572947433147,5.0,0.062296266043334284,0.25622345259289814,0.29471778038857227,0.1580622770435189,0.26026145055178473,-2.1374407582938386,2.5118483412322274,0.1451737092941442,0.3364786672963024,0.47098080938536546,0.10393418760139855,0.36723667666118576,0,0,,,0,0,260.0,2207.65,2307.14,57,7,4545.9,7.0,3290.54,-0.1875,1,5,32,0.3091691888869754,0.12151161390940282,60,0.7195698291585592,9.344097506030327,66,53,0.4342758167360192,-0.9470527535132717,46,0.7692307692307693,6,36,11.0,0.1694915254237288,7.0,0.1016949152542373,-0.9299999999998363,-139.2199999999998,0.18365084139938118,0.05,4.0,11.0,1179.2242898880281,0.11694213367168811,37.05301922124413,3299.1795584668635,26.799064836574505,1981.7416093412332,6523.997541753944,0.21002599677801537,19:39,00:37,54:59,00:26,33:01,1:48:43,6523.997541753944,0.0,3.7985050757359313,9.5,8,5.116302118511354,30.580809615940623,30.0,1.2790755296278384,4.0,70.97618726407981,0.0004,0.0039,0.0162,0.0937,0.4168,23.1545,11,23,36,6455.504903547744,6523.231823614973,6590.34296006528,6522.957763004682,21,0.2118,-0.9057290000000575
