event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195144,678661,86042,Vasco Vilaca,Portugal,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,16,1103.3744075829384,3280.151658767772,1886.6350710900472,6341.867298578198,48.6303317535545,24.611374407582936,73.24170616113744,9.974968671630002,80.17085921122879,124.33462912640228,149.2590589098922,6224,6074,219.51074385247446,193,3,6,0.3418974732750243,0.3585175065286778,0.3373187152121208,0.004578758062903476,1.25,0.875,0.9375,1,0.35756348212201255,16,0,0.0425531914893617,0.22807017543859648,6,0,0,5.267858159063328,172.0,-0.01662003325365352,0.366502782277946,0.28881735577939,4.6875396210467,1.1312249066704234,22.63921955342678,60.571458758892724,19.19397032226595,6.0,0.0,24.944444444444443,52.3,9.11111111111111,0.3333333333333333,34.77777777777778,0.979331045259215,0.3435653882406043,0.27278873634761963,0.1671564360341293,0.33739457990654736,0.12244897959183673,0.006170808334056921,19.018957345971565,17.925240358831555,7.0,0.19423678707442765,0.2979545525576949,0.3239348754359919,0.13231121832619303,0.36245019334748113,-2.971563981042654,1.8056872037914697,0.3435653882406043,0.27278873634761963,0.1671564360341293,0.04280313417913482,0.3585175065286778,0,0,,,0,0,238.0,2230.32,2230.32,45,3,4889.01,,,-0.25,1,6,21,0.289936964263925,0.13800246265132193,50,0.8285162958551838,14.56057011888786,53,46,3.0,0.04081632653061224,2.0,0.02040816326530612,1103.717904072522,70.81233154835185,3162.3506300578133,22.52034696824004,1897.4091338659175,6256.810346512845,0.14452918395707792,18:23,01:10,52:42,00:22,31:37,1:44:16,6256.810346512845,0.0,3.700779940858892,4.0,4,12.32731886385223,39.090886700323,30.0,3.0818297159630577,4.0,88.50003528013829,0.0237,0.0986,0.1835,0.4021,0.7694,14.02,4,13,26,6178.847229766865,6257.0981807576745,6338.017048968855,6257.526103432708,11,0.0,0.312940000000033
195144,678661,125064,Henry Graf,Germany,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,4,1043.753846153846,3271.107692307692,1825.030769230769,6214.753846153846,53.64615384615384,22.846153846153843,76.49230769230768,22.40535650240808,71.23844935613539,317.4744084174345,32.11437891869206,6235,6027,247.65971277810473,193,3,4,0.11358924522189828,0.10308154746692952,0.09531384127650881,0.01827540394538947,1.75,0.75,0.75,1,0.10122926363527865,4,0,0.65,0.11627906976744186,3,0,1,5.267858159063328,172.0,0.010507697754968764,0.10156209987195902,0.07265044814340588,1.5185659411011523,0.24583866837387963,8.492957746478874,1.4801536491677336,9.071934744033381,3.0,0.0,11.4,21.400000000000002,5.4,0.2,1.6,0.9794748054110504,0.13166479862087016,0.10063437697353822,0.2608706041658369,0.16856645874706394,0.061224489795918366,-0.03690166012619378,6.488151658767772,9.502180799881588,3.0,0.13959075547272348,0.10594824538714763,0.11661922801954752,0.20737697922771,0.3495536603266899,-0.5971563981042654,1.5308056872037912,0.13166479862087016,0.10063437697353822,0.2608706041658369,0.20073644510502797,0.10308154746692952,0,0,,,0,0,212.0,2205.14,2205.14,21,6,4804.28,,,-0.75,1,3,4,0.034501005202176735,0.13800246265132193,50,0.8377039538082849,12.787063010913107,26,47,5.0,0.08163265306122448,5.0,0.08163265306122448,1098.9816524453454,72.51202160512523,3198.497791445259,23.003948862519632,1871.1103219785539,6264.105736336803,0.16669432036188683,18:18,01:12,53:18,00:23,31:11,1:44:24,6264.105736336803,0.0,2.985916203291127,5.0,5,8.859185631498939,13.900142894192024,15.769305158895534,2.2147964078747346,2.36539577383433,43.10882586629556,0.0003,0.0045,0.0211,0.2208,0.8975,14.2924,8,14,21,6227.918643387851,6264.302246490842,6301.054128728842,6264.411478905673,12,0.0,0.3228200000000372
195144,678661,61357,Valentin Wernz,Germany,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,23,1067.2037914691941,3324.4075829383883,1896.4218009478673,6360.251184834123,51.23222748815166,22.767772511848342,74.0,18.41949450386133,46.138378818506396,274.94863156597086,76.97402159170326,6327,6205,256.4790981303891,193,5,9,0.5161969549724652,0.519682754618435,0.5169003584389658,-0.0007034034665005517,1.608695652173913,0.6086956521739131,0.8260869565217391,1,0.5294923449720478,23,0,0.3673576563887574,0.4440132657598788,6,1,2,5.267858159063328,172.0,-0.003485799645969845,0.5114094527012749,0.4436993731069945,5.311967317038811,1.4327674860886104,30.191589772487145,61.94900331055857,13.790093062291735,0.0,0.08333333333333333,28.416666666666668,46.0,8.333333333333334,0.4583333333333333,35.833333333333336,0.9954944507036461,0.4456319020499194,0.43704002928185487,0.485086546466928,0.46583105527695995,0.19047619047619047,-0.020199153227040523,26.075829383886255,25.019058835491272,15.0,0.1831713971819364,0.27264902563179066,0.213173267169226,0.267406299012496,0.5874281466140958,-1.6777251184834123,3.3601895734597154,0.4456319020499194,0.43704002928185487,0.485086546466928,0.45812827500668507,0.519682754618435,0,0,,,0,0,193.0,1844.32,1915.32,68,61,1836.04,,,-0.6086956521739131,1,6,38,0.45110221235368225,0.13800246265132193,50,0.3532218938168552,-5.255428847992114,70,48,31.0,0.6122448979591837,30.0,0.5918367346938775,1094.5781091947333,71.32716836527833,3171.61766374847,22.890859230168257,1905.5737783336547,6265.987578872305,0.49597144020696826,18:14,01:11,52:51,00:22,31:45,1:44:25,6265.987578872305,0.0,-2.929820934127445,32.0,32,11.625049270063496,35.770865316320325,28.825386334634512,2.906262317515874,4.0,83.12756323853421,0.0145,0.0661,0.1355,0.3382,0.739,15.1301,5,14,27,6191.5906363174045,6265.527848218251,6340.753724819383,6265.927745348936,13,0.0,0.3362650000000364
195144,678661,96667,Chase McQueen,United States,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,19,1074.2274881516587,3241.199052132701,1971.431279620853,6355.597156398104,48.62085308056872,21.81516587677725,70.43601895734598,11.937336386313323,45.72964027848896,118.26960725393486,57.58211527896487,6439,6145,125.02199806434066,193,3,5,0.4806243926141885,0.4262078053970403,0.3666332453199765,0.113991147294212,1.894736842105263,0.47368421052631576,0.6842105263157895,1,0.48566458539312585,19,0,0.34444653570624717,0.1831992502946203,4,1,0,5.267858159063328,172.0,0.054416587217148205,0.09432697048672255,0.09668662393463408,0.9309008945551878,0.2840036627456505,6.167570613509897,15.1954638303867,8.560004918837741,0.0,0.5,7.3,15.300000000000018,6.85,0.3,12.15,1.0051400380403204,0.2187828977744944,0.19644473173884935,0.7918367346938774,0.18530871980167873,0.061224489795918366,0.033474177972815655,6.308056872037914,7.341273609676365,0.0,0.16803055965292638,0.22254746741315587,0.18698410389050757,0.4433327177024656,0.4567180718441222,1.0769230769230766,2.3384615384615386,0.2187828977744944,0.19644473173884935,0.7918367346938774,0.4556488756640097,0.4262078053970403,1,1,0.125,-0.2779178201542513,0,0,238.0,1901.72,1985.91,45,65,1797.63,,,-0.894736842105263,1,4,25,0.3576272631322875,0.13800246265132193,50,0.50056427798743,-0.7554886535722409,49,45,22.0,0.42857142857142855,32.0,0.6326530612244898,1089.2054560126057,72.92803937868996,3131.7051170003692,21.769548635909793,1951.0217159321703,6266.629876959744,0.38959634084768674,18:09,01:12,52:11,00:21,32:31,1:44:26,6266.629876959744,0.0,-2.236013750094189,20.5,18,10.664129688880514,29.19766709188625,25.284075741075892,2.6660324222201286,3.7926113611613834,71.60451630522417,0.0065,0.0395,0.1027,0.3121,0.765,14.9676,5,14,25,6202.522710779505,6266.712806720514,6330.490591027888,6266.381081233522,14,0.0,0.3490000000000352
195144,678661,94563,Tjebbe Kaindl,Austria,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,27,1083.696682464455,3352.4786729857815,1916.6492890995257,6421.232227488152,47.3127962085308,22.924170616113745,70.23696682464455,15.45063824643572,88.81697785646367,211.62608534866396,73.94359712345319,6532,6160,149.13588136699735,193,6,10,0.6852769679300292,0.5731978245180682,0.4980456206000342,0.18723134732999502,1.9259259259259258,0.4074074074074074,0.7407407407407407,1,0.6246591426359269,27,0,0.43374736232539823,0.18745659467019912,8,0,2,5.267858159063328,172.0,0.11207914341196101,0.5091357329013172,0.3494963724730577,6.16052687187434,0.7367753750792421,35.4895400436712,77.52687187433965,18.962635324804896,5.0,0.038461538461538464,31.307692307692307,53.5,7.1923076923076925,0.3076923076923077,33.15384615384615,1.004140281778834,0.5952130469395195,0.39880065770383977,0.5893130566116347,0.5585994253523671,0.38461538461538464,0.03661362158715242,38.71563981042654,31.572197728878194,13.0,0.19086916206772658,0.2639401160336359,0.26853487227746925,0.023620793559859233,0.5899052876710289,-3.739336492890996,-0.06161137440758282,0.6269561853177289,0.4090530999129509,0.6366766611858014,0.34657402906100654,0.5731978245180682,0,0,,,0,0,212.0,1859.74,1989.25,54,33,2271.5,,,-0.9259259259259258,1,8,41,0.5046172822533155,0.13800246265132193,50,0.4188016066294316,-2.3166050710733925,72,48,29.0,0.5714285714285714,18.0,0.3469387755102041,1102.1529950065806,70.56718561063636,3162.050190989694,21.98905844189257,1910.221101278412,6266.980531327215,0.4039151957120016,18:22,01:10,52:42,00:21,31:50,1:44:26,6266.980531327215,0.0,-2.4049896922327934,22.0,23,12.113591135460702,34.628278316180754,30.0,3.0283977838651754,4.0,83.77026723550662,0.0149,0.0636,0.1305,0.3216,0.7257,15.3777,5,15,27,6193.236451219975,6267.91988498848,6342.721675244523,6267.710901937977,15,0.0,0.3184450000000356
195144,678661,104983,Max Stapley,Great Britain,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,16,1050.0568720379144,3416.3080568720375,1968.265402843602,6501.928909952607,44.36966824644549,24.739336492890995,69.10900473933648,13.688194426828787,73.32575718440735,263.85861112851074,48.551004109081,6481,6174,232.78201534196464,193,3,6,0.6402656300615484,0.582396750169262,0.4862553692730378,0.15401026078851054,1.9375,0.375,0.6875,1,0.5993365145885792,16,0,0.23273507842153954,0.36794406894414927,5,1,0,5.267858159063328,172.0,0.057868879892286396,0.15318870183841654,0.33859688666619714,2.6140029583714868,0.7888990631823625,11.701556666901459,41.8045361696133,16.480007380910173,0.0,0.2631578947368421,13.578947368421053,48.2,5.421052631578948,0.3684210526315789,25.842105263157894,1.0074078645445126,0.1919083422842821,0.5272108843537415,0.7633369137128535,0.1678113156208656,0.08163265306122448,0.02409702666341651,9.369668246445496,7.368106832231495,0.0,0.08450125579456962,0.25742471356349966,0.26509487196312065,0.343000358037952,0.577157178660938,-0.7894736842105262,1.263157894736842,0.1919083422842821,0.5272108843537415,0.7633369137128535,0.16317459415180696,0.582396750169262,0,0,,,0,0,224.0,1944.12,2085.89,32,32,2284.45,,,-0.9375,1,5,42,0.5138162079045092,0.13800246265132193,50,0.5781103803691209,3.105910373931347,44,46,15.0,0.2857142857142857,17.0,0.32653061224489793,1095.0316595107606,73.36514060203045,3149.8107730670226,22.582217846126206,1936.519279096445,6277.309070122385,0.33101061209274346,18:15,01:13,52:29,00:22,32:16,1:44:37,6277.309070122385,0.0,-0.22430355851773254,13.0,12,5.36290751234704,33.773473925441394,30.0,1.34072687808676,4.0,74.4771083158752,0.0055,0.0345,0.0872,0.2556,0.6844,16.6531,6,16,28,6207.3237572874505,6276.1912997784675,6347.75121886989,6277.0110564854285,16,0.0,0.3307450000000398
195144,678661,74423,Jack Willis,Great Britain,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,21,1099.7725118483413,3216.3981042654027,1878.6208530805688,6268.170616113744,53.69668246445497,21.838862559241708,75.53554502369667,16.328230495406142,31.898275815473163,245.82412412129125,55.80646119501855,6304,6090,244.14226271672925,193,5,9,0.3251065261269343,0.3323547136681869,0.35692860655075503,-0.03182208042382073,2.0,0.3333333333333333,0.7619047619047619,1,0.4611777200734675,21,0,0.3163102571965172,0.2548623878020032,5,3,1,5.267858159063328,172.0,-0.007248187541252615,0.4333662041276326,0.36933718391209414,3.7269141367894627,1.0940339508346835,22.0765654715785,51.618158765936464,13.022631562258226,1.0,0.043478260869565216,24.043478260869566,39.0,5.826086956521739,0.43478260869565216,37.47826086956522,0.9929207063493891,0.4183456104335224,0.35679024272430865,0.4575606810771646,0.3945951649836651,0.18461538461538463,0.023750445449857327,18.725118483412324,16.246962102206382,0.0,0.17627634253493246,0.2598319013873051,0.22063562427821667,0.21465161212413958,0.1177424224127521,-3.446153846153846,-2.784615384615384,0.39609708972346325,0.42164231373022587,0.45472044439077397,0.37419348480747644,0.3323547136681869,1,1,0.525,0.19476320475624392,0,0,193.0,1875.73,1946.61,55,29,2385.38,,,-1.0,1,5,17,0.2637741714034341,0.13800246265132193,50,0.5010704370822248,0.6725214084540647,66,49,27.0,0.5306122448979592,15.0,0.2857142857142857,1095.671766938383,72.06062973234928,3182.0337383923907,22.282628945485992,1907.3607046633447,6279.409468671953,0.468248897638138,18:15,01:12,53:02,00:22,31:47,1:44:39,6279.409468671953,0.0,-1.8473732717315157,26.0,28,11.187451745426031,34.08929090383294,29.834449663681784,2.796862936356508,4.0,81.90805524929726,0.0058,0.0378,0.0849,0.2441,0.6492,17.2461,6,17,29,6207.270104959031,6281.13003114903,6353.02039968427,6280.545960085185,17,0.0,0.33294000000003704
195144,678661,98547,Takumi Hojo,Japan,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,23,1101.6540284360187,3331.710900473933,1915.3981042654027,6424.5639810426555,55.507109004739334,22.81042654028436,78.31753554502369,14.241120876164342,44.63556130859489,203.04327476814254,127.0901442359114,6491,6094,227.81383377034604,193,3,7,0.5221132608887711,0.5092808342639081,0.5187705934741074,0.0033426674146637136,1.8695652173913044,0.5652173913043478,0.7391304347826086,1,0.5862053187537313,23,0,0.679519554087611,0.17933141289000806,5,1,1,5.267858159063328,172.0,0.012832426624862947,0.33267450869902093,0.3863323237303656,4.054941184757343,1.5067972106783123,23.59061773614144,102.35937169824611,14.43030998121129,0.0,0.23076923076923078,14.076923076923077,30.0,5.923076923076923,0.3076923076923077,50.92307692307692,0.9905446521933217,0.3162689476688029,0.48964165975115476,0.3968303305811769,0.30785957378241136,0.015151515151515152,0.008409373886391569,20.09004739336493,18.2142388676983,0.0,0.27896365819557284,0.31974491582682074,0.29804726433988965,0.8120346886321718,0.7430036243649578,2.417061611374407,8.492890995260662,0.3832117092628848,0.5508866661552674,0.4622255537286004,0.3698318505946953,0.5092808342639081,0,0,,,0,0,168.0,1800.95,1917.34,71,40,2178.12,,,-0.8695652173913044,1,5,36,0.44070029199915534,0.13800246265132193,50,0.4241837202303299,-4.7049672912662315,74,48,34.0,0.673469387755102,22.0,0.42857142857142855,1093.8216977611619,72.44105592103907,3182.3486295577645,23.615409353180965,1910.910728364441,6283.137520957588,0.49018723033664624,18:13,01:12,53:02,00:23,31:50,1:44:43,6283.137520957588,0.0,-2.6063829392452784,30.5,31,17.704545147185755,40.0,30.0,4.426136286796439,4.0,96.13068143398219,0.0122,0.0535,0.1039,0.2595,0.6157,17.8488,5,17,31,6201.502917786836,6283.15409577253,6367.009457954165,6283.579062972377,18,0.0,0.32461000000003076
195144,678661,164894,John Reed,United States,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,16,1061.9715639810424,3411.445497630332,1822.9289099526065,6371.5118483412325,51.473933649289094,25.037914691943126,76.51184834123224,14.263395263556445,50.4752414555889,293.8011421201611,34.24340974714859,6439,6035,259.6782196830874,193,6,9,0.46164561062520243,0.4023802196449454,0.34703767753278614,0.11460793309241629,2.125,0.375,0.625,1,0.44454963940463416,16,0,0.15399108377831783,0.2196106315044941,6,3,0,5.267858159063328,172.0,0.059265390980257016,0.34527294498837785,0.5080129604846094,3.7985489892230753,1.684299499894344,20.694935549764036,125.75445516658449,12.018735374406079,4.0,0.05,17.65,35.2,5.4,0.45,61.75,0.9985505927322404,0.4741771590152649,0.8043376592343098,0.1498882017261881,0.44554206552733705,0.15151515151515152,0.028635093487927865,23.549763033175353,21.0642749707764,8.0,0.16967473400999558,0.21855694828725308,0.10213415130455979,0.4492879616301496,0.6330831858809874,0.4976303317535545,0.7914691943127962,0.4741771590152649,0.8043376592343098,0.1498882017261881,0.3202888738433762,0.4023802196449454,0,0,,,0,0,212.0,1976.0,2024.43,40,12,3227.84,,,-1.125,1,6,23,0.3337996773801926,0.13800246265132193,50,0.5389633193867074,1.2497052554708166,44,48,13.0,0.24489795918367346,8.0,0.14285714285714285,1095.6462661096875,73.46246069473311,3266.945401668566,24.519217111970768,1828.2013141861207,6288.7746597710775,0.3439913009088737,18:15,01:13,54:26,00:24,30:28,1:44:48,6288.7746597710775,0.0,0.6366220012959074,10.5,9,10.768477901557626,28.674121035324717,13.810626484308814,2.6921194753894064,2.071593972646322,58.016938869226884,0.0005,0.0046,0.0196,0.1233,0.6243,18.3529,10,18,27,6237.019351875614,6289.696338749189,6340.858433251244,6289.146963107348,19,0.0,0.3304650000000381
195144,678661,128063,Yanis Seguin,France,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,10,1086.7630331753553,3180.1232227488154,1868.7582938388623,6212.696682464455,51.38388625592417,25.65876777251185,77.04265402843602,18.01850900231944,25.540817005987364,97.83446904508315,88.83083173463292,6347,6022,145.7600768386186,344,1,4,0.4285951589938301,0.3319520610618115,0.25176152308936106,0.17683363590446904,2.8,0.1,0.4,1,0.7142857142857143,10,0,0.17058811330927792,0.10411746974525363,1,2,1,5.84354441703136,323.0,0.09664309793201858,0.37601746847925616,0.2853208424314996,5.974079030781151,0.8185532154680566,36.0714939776009,69.83573994505882,16.721787638233593,23.0,0.0,38.27272727272727,50.0,4.818181818181818,0.2727272727272727,56.0,0.9837497432653303,0.2504594254763517,0.48505349189847535,0.2605610474292675,0.35952926056506973,0.15517241379310345,-0.10906983508871804,13.526066350710902,17.35705692975461,0.0,0.2277011638431993,0.2365138592711455,0.22983374408127988,0.20300975431846216,0.16692825193486446,-3.2748815165876772,-0.5308056872037914,0.2504594254763517,0.48505349189847535,0.2605610474292675,0.24075709708626059,0.3319520610618115,1,1,0.05,-0.2035697592972594,0,0,168.0,1938.36,1993.47,29,44,2109.02,,,-1.7999999999999998,1,1,16,0.2633715187970587,0.13800246265132193,50,0.5485843934341875,3.1739495076003132,31,47,16.0,0.30612244897959184,24.0,0.46938775510204084,1116.2778270585447,72.62518694770061,3195.544147124705,21.73725216215064,1901.4246660069518,6307.609079300053,0.4383726352332813,18:36,01:12,53:15,00:21,31:41,1:45:07,6307.609079300053,0.0,-1.141374403438894,21.5,20,14.451149520352255,31.03002252007615,30.0,3.6127873800880637,4.0,83.09395942051647,0.0026,0.0124,0.0342,0.1245,0.4594,21.3728,10,21,33,6234.970173098695,6307.5109252743405,6380.340370525839,6307.4300354042625,20,0.0,0.2708000000000191
195144,678661,50700,Bence Bicsák,Hungary,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,29,1109.8009478672986,3251.0995260663503,1901.1516587677727,6336.184834123223,49.573459715639814,26.20379146919431,75.77725118483413,10.121484300459318,64.21210512391292,144.8586475767939,46.183811497584784,6279,6028,141.58929259579546,239,4,9,0.20843442272013699,0.28626475281061287,0.38645331509879277,-0.17801889237865579,1.8620689655172413,0.5172413793103449,0.7931034482758621,1,0.6496119674789502,29,0,0.24894956071443153,0.1938825052623775,4,3,2,5.480638923341991,218.0,-0.07783033009047588,0.4541339719659083,0.4460562090582517,5.6552088469394945,1.136014650982602,32.28759597097979,76.00802986546454,17.191844688965865,11.0,0.0,32.17857142857143,53.30000000000001,5.678571428571429,0.35714285714285715,53.964285714285715,0.97911154516488,0.4639774917026102,0.36527074820913685,0.12030102598822982,0.47676918494667914,0.3230769230769231,-0.012791693244068925,27.75829383886256,29.936553420415002,19.0,0.21340131796741044,0.33921241833971855,0.25891962392182144,0.564135390675675,0.5794838652658557,-0.11374407582938392,-0.8957345971563981,0.4760619557652321,0.5878617844824315,0.22851542303427733,0.3050979315362579,0.28626475281061287,0,0,,,0,0,281.0,1870.88,2057.95,62,51,1988.65,,,-0.8620689655172413,1,4,13,0.21768421054586007,0.13800246265132193,50,0.49574097108423537,-0.20959235896138306,68,48,28.0,0.5510204081632653,28.0,0.5510204081632653,1112.929036718824,72.78194560434194,3208.4382617159217,24.401180611724584,1888.7860736242983,6307.33649827511,0.5095319980961251,18:32,01:12,53:28,00:24,31:28,1:45:07,6307.33649827511,0.0,-2.6562658969762425,32.0,32,13.543603825894051,40.0,30.0,3.3859009564735127,4.0,90.92950478236756,0.0043,0.021,0.0478,0.1468,0.4666,21.4724,8,21,35,6227.402687779766,6308.00923941867,6389.377573984287,6307.769288024294,21,0.0,0.2790350000000223
195144,678661,160628,Michael Gar,Great Britain,2026-04-26,Elite Men,standard,2,Uzbekistan,2026 World Triathlon Championship Series Samarkand,1,0,22.3,47.0,17.8,0,7.9,29.9,21.6,0.0,100.0,0.0,0.0,1,1,1017.0,3421.0,1949.0,6479.0,62.0,32.0,94.0,8.0,50.0,130.0,80.0,6479,6479,120.0,393,0,1,0.4393939393939394,0.4393939393939394,0.4393939393939394,0.0,3.0,0.0,0.0,3,0.7,1,1,0.65,0.4393939393939394,0,0,1,5.976350909297934,372.0,0.0,0.12000000000000001,0.26857142857142857,1.0,0.42857142857142855,5.714285714285714,35.42857142857143,2.8284271247461903,4.0,0.0,6.0,7.6,18.5,0.5,41.0,0.9899368803465035,0.09209841520415839,0.5564491767714724,0.3379710463844988,0.11273494187502801,0.05172413793103448,-0.020636526670869626,7.123222748815166,7.756201845748157,3.0,0.06248413326703168,0.2666304681378836,0.3895044642263581,0.17764527681563214,0.12889954603504658,-1.5071090047393363,-4.862559241706161,0.0886906370842734,0.4959137572471163,0.23323578572256026,0.17820531226084765,0.4393939393939394,0,0,,,0,0,168.0,1758.36,1758.36,7,83,1562.77,,,-2.0,1,0,28,0.3708133971291866,0.13800246265132193,50,0.6211439296806703,3.1206646685893977,12,32,38.0,0.7551020408163265,39.0,0.7755102040816326,1085.1962641158439,74.22802790327707,3233.352231080314,22.2274188954193,1903.9664461862178,6318.970388181072,0.4488582734110813,18:05,01:14,53:53,00:22,31:43,1:45:18,6318.970388181072,0.0,-0.7076198224890106,21.5,20,3.965581630111022,34.981245734830146,30.0,0.9913954075277555,4.0,73.93822277246892,0.0008,0.0057,0.0186,0.0798,0.3862,23.1428,12,23,35,6249.031453330407,6318.685444477445,6389.6145003201955,6318.74564307914,22,0.0,0.36302000000003554
