event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_finish_pct_sprint,ema_finish_pct_standard,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,predicted_rank,sigma_total,sigma_swim,sigma_t1,sigma_bike,sigma_t2,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,sim_front_pack_pct,sim_avg_pack_effect
195379,677689,159183,Pelayo González Turrez,Spain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,8,558.9241706161137,1682.9146919431275,893.3838862559242,3222.6540284360185,64.1611374407583,22.72511848341232,86.88625592417061,15.068889427274613,3244.0,3037.0,196.70282153543198,119.0,5,8,0.15335547407105612,0.18595217411071396,0.21709676538236408,-0.06374129131130796,2.625,0.0,0.5,2,0.7,0.31486900274559076,0.04982546864899807,0.0,4.0,4.0,4.787491742782046,98.0,-0.03259670003965784,0.3240881876452772,0.36060153553567664,2.0015496231598227,0.6266112558991336,17.808128477847433,26.567302951327747,0.3333333333333333,20.2,47.8,14.333333333333334,0.4666666666666667,23.666666666666668,0.9788746182498872,0.259211323675724,0.42626276214421027,0.1879350653576038,0.24812258909920734,0.164258141036028,-1.0805687203791465,-4.009478672985781,0.18595217411071396,0.65,1784.32,1784.32,8.0,193.0,0.0,300.0,0.0,-0.625,1,4,11.0,0.12754600571531458,0.1368304128709906,65,541.8143016103962,47.6296817657285,1662.1421382666954,22.867307960818998,913.4710360521275,3187.9244656557667,0.39986108217124344,09:01,00:47,27:42,00:22,15:13,53:07,3187.9244656557667,0.0,29,196.70282153543198,31.519189681632653,14.02930196712932,90.64105188624904,5.938381531725279,49.952685713531125,0.0937,0.2152,0.2961,0.4291,0.5816,20.7308,2,15,50,3013.9240991068987,3188.026885979685,3360.363865017441,0.2757,0.9585581249999654
195379,677689,171947,Sullivan Middaugh,United States,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,16,566.7061611374406,1660.8767772511846,899.5165876777252,3201.023696682464,49.77725118483412,24.113744075829384,73.8909952606635,44.310674757172194,3310.0,3008.0,139.5974064853495,125.0,6,13,0.21626861846262807,0.3018123482253339,0.28519461519581935,-0.06892599673319127,2.625,0.0625,0.3125,1,0.9183673469387755,0.2993494498138461,0.1263972217014861,1.0,4.0,8.0,4.836281906951478,104.0,-0.08554372976270586,0.916104810875537,0.29315207438191165,8.421779249137142,1.5124322039867577,53.26406987391702,37.39416778192576,0.05,53.2,74.4,4.9,0.1,31.3,0.9919638576982337,0.8810930675301414,0.20209531472689046,0.29527160090049376,0.5682064944217402,0.27540266343382375,-2.203791469194312,1.2227488151658765,0.3018123482253339,0.2195403857453719,1800.68,1800.68,19.0,60.0,1699.11,300.0,0.0,-0.625,1,4,21.0,0.24340617982993454,0.1368304128709906,65,568.3218434170262,49.18879140026082,1645.6532875858368,24.14030069529582,920.561805918489,3207.8660290169087,0.30675190410214653,09:28,00:49,27:25,00:24,15:20,53:27,3207.8660290169087,0.0,19,139.5974064853495,18.844090625354582,8.387570884574727,54.19073946299082,3.5503260357284234,29.864756869500738,0.0129,0.0596,0.1303,0.2993,0.5504,21.0085,5,18,42,3105.2263438197087,3205.4591430010796,3311.3677390945954,0.3288,0.7559891249999935
195379,677689,165174,Eloy Canales Escribano,Spain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,4,554.953846153846,1641.7384615384615,895.0923076923076,3172.769230769231,57.76923076923078,25.076923076923073,82.84615384615385,21.18175315375634,3094.0,3059.0,130.3850068067644,119.0,4,4,0.15556337477519744,0.1406777520161506,0.13151348027258716,0.024049894502610275,2.5,0.0,0.5,2,0.7,0.16453201970443349,0.08700564971751414,0.0,2.0,2.0,4.787491742782046,98.0,0.01488562275904684,0.5696499260407129,0.2901119954920054,3.504754525604001,0.2396280904416426,28.123265478622244,9.450799464675637,0.14285714285714285,28.0,36.400000000000006,17.714285714285715,0.0,16.0,0.9805693414015885,0.5622461553612071,0.25517058839731993,0.18994371742212618,0.2648397795410501,0.18589245277295943,-2.7440758293838865,-1.303317535545023,0.1406777520161506,0.35294117647058826,1741.52,1741.52,5.0,193.0,0.0,300.0,0.0,-0.5,1,2,5.0,0.08227158362075121,0.1368304128709906,65,552.7266133251399,52.851296541293095,1670.304283866843,25.10788006560441,910.8812679032638,3211.8713417021445,0.3437405529177364,09:12,00:52,27:50,00:25,15:10,53:31,3211.8713417021445,0.0,22,130.3850068067644,17.00985613536992,7.571146674484269,48.91595463325482,3.2047465861867424,26.95779955465213,0.0057,0.0407,0.0942,0.2568,0.5234,21.5389,6,20,41,3117.9531192721392,3211.845739247172,3305.882929965973,0.2624,0.8620162499999784
195379,677689,158362,Euan De Nigro,Italy,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,13,544.1943127962086,1676.436018957346,924.0616113744076,3230.60663507109,61.38388625592416,26.232227488151658,87.61611374407583,30.737771650863145,3120.0,3032.0,121.63516611721973,119.0,6,12,0.3402533427163969,0.3713208440754959,0.32099858344081106,0.019254759275585842,2.5384615384615383,0.07692307692307693,0.46153846153846156,1,0.7346938775510204,0.3437027701705923,0.11990468240653547,1.0,5.0,6.0,4.787491742782046,98.0,-0.031067501359099026,0.5271113615552582,0.33872790026061844,3.3998027752342046,0.9458336268225681,23.164048742692117,17.613087271958864,0.047619047619047616,19.714285714285715,37.0,11.238095238095237,0.19047619047619047,12.714285714285714,0.986369516704759,0.4432760364989244,0.1730277368853412,0.34860728090135623,0.7553097014427784,0.6593675211722243,5.426540284360189,8.109004739336491,0.3713208440754959,0.2857558677992114,1789.52,1821.88,20.0,47.0,1826.01,300.0,0.0,-0.5384615384615383,1,5,32.0,0.31291467568009657,0.1368304128709906,65,537.7701610111106,60.391332785591985,1642.3789333606583,24.857827251894285,950.6458212415739,3216.0440756508287,0.24863138372708132,08:57,01:00,27:22,00:24,15:50,53:36,3216.0440756508287,0.0,9,121.63516611721973,15.32667288308247,6.8219559005185255,44.07555416466164,2.887625986296519,24.290233387848346,0.0035,0.0271,0.0661,0.2101,0.4917,22.289,7,21,40,3131.989452828349,3217.693978539385,3301.3303332153096,0.2302,0.9266242499999615
195379,677689,135049,Mitch Kolkman,Netherlands,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,16,535.4218009478673,1627.6255924170619,942.0805687203792,3175.3080568720375,48.58767772511848,24.118483412322274,72.70616113744076,16.377975920060916,3200.0,2953.0,204.16858113776843,195.0,2,7,0.6567426970788315,0.6010064496155252,0.47434145719832577,0.18240123988050572,2.375,0.25,0.625,1,0.5217677224736048,0.4982006811808725,0.384806598269025,3.0,2.0,2.0,5.278114659230517,174.0,0.0557362474633063,0.2281693315489188,0.4422652673099951,2.4317813622596325,0.7753750792420934,11.407762203282383,29.48869479467493,0.23076923076923078,11.461538461538462,21.5,12.307692307692308,0.2692307692307692,16.923076923076923,0.9907837236798099,0.2909457560507751,0.37883396647521783,0.45936586576355554,0.41936869446824276,0.42033814284182874,-0.312796208530806,-0.14218009478673013,0.6010064496155252,0.43842623444922524,1877.35,1877.35,24.0,45.0,1882.38,300.0,0.0,-0.375,1,2,52.0,0.5426002812201258,0.1368304128709906,65,535.3317964707182,52.73796558285292,1655.299108087986,25.537571984017823,937.5618115551238,3206.4682536806986,0.2093341660847502,08:55,00:52,27:35,00:25,15:37,53:26,3206.4682536806986,0.0,7,204.16858113776843,33.33055347773925,14.835546351093088,95.85006650515743,6.279652021946777,52.82339677348292,0.0821,0.182,0.2498,0.3706,0.5151,23.7935,2,19,54,3028.100620680653,3210.8298844598385,3393.2510062040697,0.291,0.949017749999971
195379,677689,151889,Miguel Espuna Larramona,Italy,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,9,548.473933649289,1714.1090047393363,907.2559241706163,3246.8909952606637,51.985781990521325,25.853080568720383,77.83886255924169,18.622183392011642,3112.0,3095.0,105.18249446964614,119.0,7,8,0.261963406052076,0.23216561996591417,0.25384715794263746,0.008116248109438562,2.888888888888889,0.0,0.3333333333333333,2,0.7,0.2677599170339642,0.1761884996913745,0.0,3.0,5.0,4.787491742782046,98.0,0.029797786086161848,0.34331196731703884,0.2446869056842995,2.609142776642953,0.2840036627456505,15.552370219060364,8.008452489962668,0.0,18.61111111111111,35.00000000000001,12.166666666666666,0.4444444444444444,17.72222222222222,0.9808920678620667,0.27745579939110376,0.3086050028040619,0.2772664444942282,0.3058819681186359,0.5514987301002259,-2.0189573459715637,4.710900473933649,0.23216561996591417,0.20285204991087344,1750.51,1750.51,12.0,193.0,0.0,300.0,0.0,-0.8888888888888888,1,3,14.0,0.17375945157051478,0.1368304128709906,65,540.4609208720688,53.73238396040378,1690.8917041576617,26.530226190683322,916.0114329002631,3227.6266680810804,0.47784438812521257,09:00,00:53,28:10,00:26,15:16,53:47,3227.6266680810804,0.0,38,105.18249446964614,12.324643298705848,5.485741994676331,35.442492145300704,2.322027783372426,19.532514618876487,0.0002,0.0058,0.0212,0.1175,0.4147,23.9496,10,23,39,3160.4581778929146,3227.677900669464,3296.5011739558336,0.2132,0.9566951249999527
195379,677689,165163,Cis Huyghe,Belgium,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,6,548.3364928909953,1644.9526066350709,948.5023696682465,3233.028436018957,66.67772511848341,24.137440758293838,90.81516587677726,28.432375911977527,3389.0,3072.0,118.23705003085962,125.0,5,6,0.6073517126148705,0.5399285022742413,0.46954862340949344,0.1378030892053771,3.0,0.0,0.3333333333333333,2,0.7,0.6242272347535505,0.35914040372251943,0.0,2.0,4.0,4.836281906951478,104.0,0.06742321034062926,0.810803690920617,0.2293977600901599,5.050010565612453,0.7212791434810171,37.84327674860886,13.507219835176446,0.07692307692307693,37.53846153846154,53.80000000000001,13.538461538461538,0.23076923076923078,41.38461538461539,0.9950786958183332,0.710353830421188,0.0614741248795467,0.5496024914920828,0.5766128834959043,0.3328723132190386,-0.8862559241706159,4.521327014218009,0.5399285022742413,0.65,1584.58,1594.44,6.0,193.0,0.0,300.0,0.0,-1.0,1,2,48.0,0.4815223338788419,0.1368304128709906,65,568.1721335484904,64.25496985506246,1620.2520699654604,26.100612798597986,948.967558554511,3227.7473447221223,0.6573884149543725,09:28,01:04,27:00,00:26,15:48,53:47,3227.7473447221223,0.0,47,118.23705003085962,14.688908922664565,6.538084923033686,42.24150967267695,2.767467893325219,23.2794833338031,0.001,0.0134,0.0388,0.1492,0.42,24.4356,8,23,42,3148.8118505552407,3228.5581629919543,3311.06975397357,0.4281,0.6061372499999962
195379,677689,176644,Panagiotis Bitados,Greece,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,9,535.4739336492892,1804.7867298578199,900.7488151658767,3315.644549763033,50.791469194312796,23.175355450236967,73.96682464454976,25.430296891699868,3269.0,3161.0,137.76900957762598,161.0,2,5,0.15224020642739852,0.21037861132359464,0.24145650380413403,-0.0892162973767355,2.3333333333333335,0.0,0.6666666666666666,2,0.7,0.34800180496347893,0.09527107241788682,0.0,3.0,2.0,5.087596335232384,140.0,-0.05813840489619612,0.17151229132915405,0.1367373388744101,1.5363104881312954,0.6612664647460731,7.744100866380221,99.81235472282877,0.4444444444444444,8.555555555555555,17.6,5.777777777777778,0.3333333333333333,117.22222222222223,0.9730517177391748,0.25670326712403946,0.2965332159741088,0.3219300718892155,0.37655778366005915,0.4243682689362972,-0.9810426540284357,0.5118483412322273,0.21037861132359464,0.2043079353505894,1855.95,1857.54,19.0,115.0,1144.84,300.0,0.0,-0.3333333333333335,1,3,12.0,0.15197244292819526,0.1368304128709906,65,526.6422148296883,52.96909491352668,1704.9761595932853,24.680442444043198,918.2425115292734,3227.5104233098173,0.29289636080682263,08:46,00:52,28:24,00:24,15:18,53:47,3227.5104233098173,0.0,17,137.76900957762598,18.475085796087683,8.223325539773523,53.129576843846834,3.480803580190395,29.27994544353042,0.0045,0.0315,0.0723,0.2057,0.4388,24.5887,7,23,45,3129.209895082998,3227.6408273392844,3327.932003279575,0.1758,0.9570994482099031
195379,677689,103124,Harry Leleu,Great Britain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,20,530.9004739336492,1647.9241706161138,932.7725118483412,3178.350710900474,44.06161137440758,24.886255924170612,68.9478672985782,47.900939447989956,3274.0,2968.0,176.6683333254718,245.0,2,5,0.6158082280531261,0.4687013684375531,0.34055290651274256,0.2752553215403835,2.6,0.1,0.4,1,0.7054875283446712,0.3736183611365547,0.12263173039993656,2.0,0.0,3.0,5.5053315359323625,224.0,0.14710685961557296,0.3993153483130239,0.42497569909135735,4.152637881242516,2.012537860111291,19.6255546946538,61.47376206240755,0.05,15.35,24.500000000000007,10.7,0.4,30.4,0.9929673986346114,0.3735548840785661,0.5169578490940829,0.36578155489874303,0.3826744919147262,0.22010478017071874,-0.8909952606635072,-2.8672985781990517,0.4687013684375531,0.3348403646304797,1887.03,1887.03,43.0,65.0,1613.2,300.0,0.0,-0.6000000000000001,1,0,42.0,0.41029520004215375,0.1368304128709906,65,547.4623910889779,46.088020127155495,1687.4030904601946,24.88930082413786,915.6431147372247,3221.4859172376905,0.26680984543488423,09:07,00:46,28:07,00:24,15:15,53:41,3221.4859172376905,0.0,13,176.6683333254718,26.828551629642956,11.941482504936152,77.15198787970287,5.054640589737311,42.518802711662204,0.035,0.1094,0.1771,0.3099,0.4812,24.7632,3,22,51,3075.656776869371,3221.966181266125,3373.6956940991436,0.2413,0.9730867499999571
195379,677689,165623,Solomon Okrafo-Smart,Great Britain,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,6,555.7630331753555,1699.5308056872038,944.3270142180094,3275.9383886255923,52.45971563981043,25.630331753554504,78.09004739336494,13.673575489485794,3325.0,3062.0,127.48607767125004,119.0,4,6,0.6696184220814763,0.541712450750241,0.44037116330959003,0.22924725877188623,3.0,0.0,0.3333333333333333,2,0.7,0.6608374384236453,0.3130094839313452,0.0,2.0,4.0,4.787491742782046,98.0,0.12790597133123527,0.7888610269775304,0.6278664506585898,5.643586673240826,2.057406494329788,32.97119109671057,80.41001620060577,0.0,34.8,48.099999999999994,12.3,0.3,60.1,1.0153007923998916,0.757688995718796,0.4662510315593727,0.5023621736863456,0.6134483706014292,0.4433556410691066,0.995260663507109,1.66824644549763,0.541712450750241,0.07201426024955437,1620.25,1683.39,8.0,193.0,0.0,300.0,0.0,-1.0,1,2,49.0,0.48330628235484163,0.1368304128709906,65,566.8532524395631,57.79375988183551,1664.701560847673,29.91326808905449,911.6629849486317,3230.9248262067576,0.6609332345779158,09:26,00:57,27:44,00:29,15:11,53:50,3230.9248262067576,0.0,51,127.48607767125004,16.445735409262337,7.320054559096182,47.293689069904296,3.098463266868643,26.063761807477363,0.0026,0.0196,0.0528,0.1715,0.4201,24.8019,8,24,44,3140.8498910900266,3229.9540631294885,3320.299437169862,0.3712,0.6906007499999951
195379,677689,75822,Michał Oliwa,Poland,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,28,546.1848341232227,1702.857819905213,932.2606635071089,3270.4218009478677,62.21327014218009,25.29383886255924,87.50710900473933,8.745066636463696,3275.0,3098.0,102.06183933096173,119.0,6,7,0.4071220744801248,0.47386094751505337,0.4852331905216913,-0.07811111604156651,2.607142857142857,0.03571428571428571,0.39285714285714285,1,0.6666666666666666,0.4481412176802132,0.4128824216553026,1.0,5.0,1.0,4.787491742782046,98.0,-0.06673887303492859,0.3248151017820667,0.5813143621891949,2.7453687398746216,1.230752975980841,17.244417834753822,39.74283299288582,0.20689655172413793,16.103448275862068,26.2,8.89655172413793,0.5172413793103449,42.55172413793103,0.9958485836687268,0.24689760990538598,0.5358032324497736,0.5086526916871116,0.623010546371119,0.5888068734172606,1.0995260663507112,2.369668246445497,0.47386094751505337,0.5313907912654425,1697.81,1725.29,49.0,133.0,1004.08,300.0,0.0,-0.6071428571428572,1,5,43.0,0.415454779119654,0.1368304128709906,65,548.3555603041599,52.49439072601033,1663.758571584065,23.550186458263543,944.3577825394668,3232.5164916119656,0.3682056831880848,09:08,00:52,27:43,00:23,15:44,53:52,3232.5164916119656,0.0,24,102.06183933096173,11.780242908248177,5.243427469909076,33.87693717587447,2.2194598792729825,18.669730331541118,0.0003,0.0036,0.0133,0.0825,0.3606,25.1163,11,25,40,3170.359505698707,3233.8654888044393,3297.480549897085,0.2464,0.8864849999999694
195379,677689,83434,Ben Dijkstra,World Triathlon,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,21,527.4549763033176,1713.7061611374409,918.5165876777252,3225.516587677725,40.644549763033176,26.957345971563978,67.60189573459715,14.6750517156548,3400.0,2937.0,144.78530904164867,29.0,3,8,0.23038029801586288,0.24862657669593893,0.21892794277419164,0.011452355241671236,2.4285714285714284,0.14285714285714285,0.5238095238095238,1,0.4072379829124632,0.20175330605614158,0.05816269996267484,3.0,2.0,3.0,3.4011973816621555,8.0,-0.018246278680076056,0.32782418820877657,0.18869902091991267,3.782630133126717,0.9266746495738536,18.003521870817778,72.98274283299288,0.1,17.05,32.300000000000004,12.4,0.15,71.05,0.9923259786973067,0.4174313807478427,0.3523313591953452,0.37976780144061234,0.3849236599869925,0.20674130724571677,-0.4123222748815163,1.6113744075829384,0.24862657669593893,0.18358583526180458,1998.35,2040.2,34.0,25.0,2493.26,300.0,0.0,-0.4285714285714284,1,2,17.0,0.19022040830053955,0.1368304128709906,65,546.4053254448827,47.7281239023852,1693.9610021455524,24.897589358917326,919.2122878821741,3232.2043287339116,0.14604491489637406,09:06,00:47,28:13,00:24,15:19,53:52,3232.2043287339116,0.0,3,144.78530904164867,19.90425402483526,8.859453335108665,57.23949568644881,3.750066410264634,31.54493994635527,0.0072,0.0421,0.0865,0.2047,0.4238,25.6368,6,24,48,3123.5348408099626,3232.2540518384476,3342.542413205782,0.2166,0.9932546249999499
195379,677689,80601,Nathan Grayel,France,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,24,555.6445497630331,1731.8909952606637,892.5355450236965,3258.0142180094786,55.18957345971563,23.691943127962084,78.88151658767772,31.672430553130226,3239.0,3091.0,116.17966382166152,119.0,4,8,0.3828289936664321,0.3170263675053014,0.24105099230642596,0.14177800136000612,2.6666666666666665,0.0,0.4166666666666667,2,0.7,0.3416762934549345,0.06505997105199089,0.0,6.0,2.0,4.787491742782046,98.0,0.0658026261611307,0.7832218074241037,0.5105191237585405,6.748045361696133,2.607663590899486,37.924561527083185,60.87455096147073,0.043478260869565216,37.17391304347826,49.2,10.565217391304348,0.43478260869565216,39.78260869565217,0.9959959596348555,0.7320841031823218,0.3949407921707317,0.12179485002658724,0.3698855320198677,0.2775215795807396,1.1658767772511844,-0.25118483412322273,0.3170263675053014,0.20678814364642034,1868.74,1939.94,46.0,44.0,1903.81,300.0,0.0,-0.6666666666666665,1,6,25.0,0.258620199109902,0.1368304128709906,65,576.4419961178346,42.749420884611595,1687.7592609962796,26.324496698955777,901.299430682127,3234.574605379809,0.27031235128277364,09:36,00:42,28:07,00:26,15:01,53:54,3234.574605379809,0.0,15,116.17966382166152,14.307189605773639,6.368180315160159,41.14378346975821,2.69554996127734,22.674521554644553,0.0013,0.008,0.0278,0.1178,0.3729,25.7332,10,25,43,3158.1063722145113,3236.333237851086,3313.5892694016848,0.328,0.7472073749999939
195379,677689,136255,Gyula Kovács,Hungary,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,7,541.2701421800948,1694.943127962085,933.2227488151658,3259.526066350711,67.43601895734596,23.777251184834117,91.2132701421801,10.96531327587567,3308.0,3134.0,69.93977000656656,161.0,4,7,0.5182992737324815,0.4882045815669995,0.44599226370798895,0.07230701002449258,2.4285714285714284,0.14285714285714285,0.5714285714285714,1,0.803921568627451,0.3662612527200657,0.3580818004509828,1.0,3.0,3.0,5.087596335232384,140.0,0.03009469216548205,0.40097203634570683,0.3394238219342114,3.6894414312883,2.052335000352187,20.636613369021624,50.44896809185039,0.125,16.5,38.0,7.25,0.25,39.291666666666664,0.9973029381715649,0.3798238272474637,0.494423218168151,0.5128665635583808,0.18512808115205784,0.22609451161729185,-0.8530805687203791,2.3981042654028433,0.4882045815669995,0.4711229946524064,1643.24,1643.24,10.0,193.0,0.0,300.0,0.0,-0.4285714285714284,1,3,44.0,0.4297984131716001,0.1368304128709906,65,538.8821138761156,56.020420788732736,1672.7365524111297,24.762408933972143,948.5163165853784,3240.917812595328,0.5516705237398581,08:58,00:56,27:52,00:24,15:48,54:00,3240.917812595328,0.0,42,69.93977000656656,6.6825998898708,2.9744486684927476,19.217431966716912,1.2590370555447148,10.590811991671185,0.0,0.0,0.0002,0.0072,0.2013,26.4919,18,26,36,3205.2662061239052,3241.3495471082815,3278.8055516009094,0.2232,0.92046487499996
195379,677689,124358,Erik Yamir Ramos Croda,Mexico,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,30,558.9905213270141,1638.1469194312797,907.7156398104265,3181.710900473934,49.322274881516584,27.95260663507109,77.27488151658767,30.501396112885796,3117.0,3036.0,185.56720295673696,111.0,10,14,0.2574292875044755,0.27736666065205057,0.2884157953957847,-0.03098650789130919,2.6666666666666665,0.0,0.3333333333333333,2,0.7,0.5587530334753937,0.13221982199158272,0.0,4.0,10.0,4.718498871295094,90.0,-0.019937373147575044,0.6064492498415158,0.23452137775586396,5.697400859336479,1.1837712192716772,33.57230400788899,21.51560188772276,0.0,32.42857142857143,53.5,6.214285714285714,0.25,45.464285714285715,0.9841384586189122,0.5872985156589573,0.20544927996592321,0.3071584423406613,0.13201817126508747,0.21627699777718068,-4.654028436018957,0.7772511848341229,0.27736666065205057,0.5780469904253891,1715.36,1715.36,33.0,136.0,985.75,300.0,0.0,-0.6666666666666665,1,4,20.0,0.21896049225665118,0.1368304128709906,65,595.580393476637,52.81706493090214,1633.0730993937232,23.30747188149535,927.9386261301111,3232.716655812869,0.43392531470999546,09:55,00:52,27:13,00:23,15:27,53:52,3232.716655812869,0.0,33,185.56720295673696,28.880917904245774,12.854997938054474,83.05406340464148,5.441317217675478,45.77146271085083,0.0354,0.1081,0.1657,0.2783,0.439,26.8249,3,25,54,3075.4906852044883,3234.9104604940712,3392.0558272113553,0.6092,0.4181606249999976
195379,677689,123461,Ian Pennekamp,Netherlands,2026-03-14,Elite Men,sprint,1,Spain,2026 World Triathlon Cup Lanzarote,2,0,18.2,51.0,14.3,0,22.4,43.6,14.8,0.0,10.0,0.0,0.0,1,10,529.6018957345971,1602.1469194312795,937.8578199052133,3144.3601895734596,53.914691943127956,22.677725118483412,76.59241706161139,13.690455486526787,3166.0,3077.0,132.78977746799637,238.0,2,8,0.2512471655328798,0.3171667244696536,0.3496574925770584,-0.09841032704417862,2.9,0.1,0.3,1,0.8444444444444444,0.6878706199460917,0.17604738185370722,1.0,2.0,5.0,5.476463551931511,217.0,-0.06591955893677381,0.3574360780446574,0.22730295132774533,3.9463971261534128,1.0980488835669509,20.898640557864336,26.567655138409524,0.09090909090909091,27.363636363636363,50.0,8.272727272727273,0.36363636363636365,34.72727272727273,0.9964662746539736,0.6033910306819552,0.46709426689409606,0.3913039704302841,0.3987395842801924,0.22922201580468926,-0.40758293838862536,0.05687203791469179,0.26974470908827564,0.5023719294498696,1796.38,1825.03,21.0,142.0,951.93,300.0,0.0,-0.8999999999999999,1,2,26.0,0.25876055607425424,0.1368304128709906,65,561.5021307142634,57.5297186364154,1657.0047681616093,28.38917488007531,940.7456020913769,3245.17139448374,0.353736540295662,09:21,00:57,27:37,00:28,15:40,54:05,3245.17139448374,0.0,23,132.78977746799637,17.48260414861937,7.7815684746392995,50.27545586507218,3.2938148046084965,27.70702671328392,0.0038,0.0181,0.0424,0.1357,0.341,27.913,9,27,48,3150.934202091464,3246.5907800522095,3341.9667466561505,0.3402,0.7366604999999947
