event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_finish_pct_sprint,ema_finish_pct_standard,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,tier_delta,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,pred_swim_sec,pred_bike_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_bike_hms,pred_run_hms,pred_total_hms,predicted_rank,sigma_total,sigma_swim,sigma_bike,sigma_run,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90
195251,676986,124579,Dylan Didier Campa Carranza,Mexico,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,331.98104265402844,981.0710900473936,579.2322274881517,3228.582938388625,3343.0,3063.0,154.7358208121967,77.0,6,12,0.23846437799926173,0.2832356516877853,0.29842677759991254,-0.059962399600650806,2.88,0.0,0.2,2,,0.21647108544058602,0.38071705289849966,0.6633091498203846,5.239557653025287,171.46094245263083,1872.7543847291681,0.2608695652173913,256.5652173913044,581.8,15.608695652173912,0.043478260869565216,1712.2173913043478,1.0014743556120933,0.1730000786315255,0.5910175225759279,0.4167118542641264,0.2832356516877853,0.36809454368696076,1646.92,1646.92,33.0,182.0,0.0,0.1200000000000001,8.0,0.1998995973028568,0.24439285980609413,30,550.6321449857846,1703.0014631520564,999.412120630931,3326.5306974671043,0.36945049289931026,09:10,28:23,16:39,55:26,13,100.57828352792785,16.763047254654644,50.289141763963926,33.52609450930929,0.0081,0.0436,0.1095,0.3614,0.9323,12.5898,5,13,20,3157.916827893407,3251.831319279546,3343.401284924545
195251,676986,162964,Yael Vladimir González Melendez,Mexico,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,654.1943127962085,1648.824644549763,931.3364928909953,3333.957345971564,3353.0,2954.0,156.33695156373756,111.0,5,12,0.42115512871815397,0.41594634864464636,0.4497987602180839,-0.028643631499929934,2.5555555555555554,0.05555555555555555,0.3888888888888889,1,0.94,0.2799971825033458,0.25707684722124396,1.5134887652320912,2.703035852644925,188.0397971402409,1496.0153553567654,0.42857142857142855,148.28571428571428,562.7,17.928571428571427,0.14285714285714285,1341.2142857142858,0.9924325725491302,0.5633612221678949,0.39840468917043886,0.32599029612145447,0.41594634864464636,0.38410931174089064,1578.04,1593.6,18.0,182.0,0.0,0.44444444444444464,16.0,0.3326102942597179,0.24439285980609413,30,580.4440661354049,1703.6267456642067,975.900324292819,3368.218541887471,0.42515162288888564,09:40,28:23,16:15,56:08,14,101.61901851642942,16.93650308607157,50.80950925821471,33.87300617214314,0.0078,0.0367,0.0938,0.3316,0.9162,13.0309,6,13,20,3165.63584364568,3257.600394646153,3350.250623952605
195251,676986,166519,Rodrigo Pacheco Gajá,Mexico,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,371.8862559241706,1013.9336492890993,573.7440758293839,3315.3886255924167,3381.0,3159.0,133.38215772733622,77.0,4,5,0.3024915646777201,0.32086344321810073,0.3418245236159417,-0.039332958938221585,3.0,0.0,0.0,3,,0.5830696626047757,0.5306797210678312,4.905261675001761,4.875537085299711,160.18884271324927,1053.5426498556033,0.0,201.14285714285714,592.2,6.857142857142857,0.14285714285714285,1199.857142857143,0.9921940497749038,0.7963241156506891,0.32298377804274425,0.2766113529367139,0.32086344321810073,0.5,1572.59,1572.59,5.0,182.0,0.0,0.0,11.0,0.23752738883317223,0.24439285980609413,30,580.7004109127271,1705.0256284912516,975.5693767932346,3398.3008831776174,0.4434361141674145,09:40,28:25,16:15,56:38,15,86.69840252276855,14.449733753794758,43.34920126138427,28.899467507589517,0.0017,0.0221,0.067,0.2988,0.9383,13.1614,7,13,19,3178.3836627824885,3259.5564971449116,3339.612472544419
195251,676986,175112,Daniel Epp,Canada,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,623.3791469194312,1694.4928909952605,940.090047393365,3325.0426540284357,3318.0,3109.0,170.57460663466713,185.0,6,8,0.3427152082889788,0.38684576501373946,0.43046361040970077,-0.08774840212072199,3.0,0.0,0.0,3,,0.5540607170528985,0.4164851729238571,3.023033035148271,2.6051278439106853,158.39346340776223,739.0385292667465,0.125,180.125,591.8,12.125,0.5,857.75,0.9952606754786192,0.5660680967560833,0.41142107922710386,0.41565189800688557,0.38684576501373946,0.8612440191387559,1539.27,1539.27,12.0,182.0,0.0,0.0,15.0,0.30350971062881094,0.24439285980609413,30,582.1007150965241,1696.8378452231425,985.6840061023,3365.580366519487,0.5083201583202236,09:42,28:16,16:25,56:05,17,110.87349431253364,18.478915718755605,55.43674715626682,36.95783143751121,0.0093,0.0478,0.1087,0.3245,0.8812,13.32,5,14,21,3159.8178310906496,3261.963502709632,3366.0968661230227
195251,676986,175528,Carter Stuhlmacher,United States,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,583.4597156398104,1640.1563981042652,955.9763033175357,3263.341232227488,3269.0,3090.0,223.10386221070522,111.0,4,10,0.1392253871245468,0.2727966430001557,0.40230610804973693,-0.26308072092519014,3.076923076923077,0.0,0.0,3,,0.02615341269282243,0.3152229344227654,0.0,3.678382756920476,0.2163837430443051,617.4029724589702,0.1,51.6,57.89999999999982,3.2,0.4,613.6,0.9815975642874235,0.04693354288733955,0.5280553146490257,0.4075764710637738,0.2727966430001557,0.8717948717948718,1608.85,1608.85,12.0,182.0,0.0,-0.0769230769230771,6.0,0.18946058861522722,0.24439285980609413,30,551.9554818748724,1716.7436246388684,998.7086538722525,3316.3115659076534,0.3541644534309708,09:11,28:36,16:38,55:16,12,145.0175104369584,24.169585072826397,72.5087552184792,48.339170145652794,0.0234,0.0833,0.1485,0.3462,0.8162,13.5191,4,14,22,3136.1722951676147,3264.667182496201,3396.913762242586
195251,676986,169892,Brett Saunders,Canada,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,614.9383886255923,1584.5308056872038,971.1421800947867,3265.2985781990524,3390.0,3134.0,155.82417733594565,111.0,7,12,0.35147392290249435,0.35830204550583694,0.417471482132459,-0.06599755922996464,3.0,0.0,0.0,3,,0.10157779812636472,0.20826512643516235,1.2058885680073255,1.5620905825174332,7.68387687539621,655.6411918010847,0.18181818181818182,13.454545454545455,36.0,8.181818181818182,0.5454545454545454,524.8181818181819,0.9807253368711091,0.14299452367475782,0.34102303854185645,0.5362065837393409,0.35830204550583694,0.5453015427769986,1548.24,1548.24,21.0,182.0,0.0,0.0,13.0,0.27496599112090847,0.24439285980609413,30,551.8960096811821,1688.774061214814,1028.2999863345935,3354.1929843720823,0.546367408804641,09:11,28:08,17:08,55:54,19,101.28571526836467,16.880952544727446,50.642857634182334,33.76190508945489,0.004,0.0298,0.0795,0.2894,0.8913,13.6705,6,14,21,3173.427337497816,3266.808963360898,3360.3048222804014
195251,676986,190835,Porter Middaugh,United States,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,641.6018957345971,1640.0616113744077,927.9431279620853,3277.9763033175354,3319.0,3084.0,129.24810028999045,111.0,6,8,0.2326290675236811,0.2471221378016631,0.27308404996372754,-0.040454982440046444,3.0,0.0,0.0,3,,0.88,0.8,9.0,13.0,89.0,1810.0,0.0,89.0,89.0,1.0,0.0,1810.0,0.9786627294861672,0.6265149716748069,0.24134786634540217,0.2322315446717521,0.2471221378016631,0.5,1640.05,1640.05,8.0,182.0,0.0,0.0,4.0,0.1637860834167346,0.24439285980609413,30,596.0312993230509,1701.9820254416668,971.3820401746311,3348.398709086071,0.3138117890668364,09:56,28:21,16:11,55:48,10,84.0112651884938,14.001877531415634,42.0056325942469,28.003755062831267,0.0017,0.0132,0.045,0.2391,0.9238,13.858,7,14,20,3190.0319136041508,3267.4530475710226,3345.9558300736007
195251,676986,83325,Juan Jose Giraldo Gomez,Colombia,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,640.2180094786729,1764.1279620853081,983.8625592417061,3479.611374407583,3570.0,2985.0,262.4334201278488,111.0,2,5,0.7473428159142445,0.6432432654233602,0.5330837173622189,0.21425909855202552,3.1,0.0,0.0,3,,0.6307712897090935,0.45246178770162715,5.121434105796999,3.467986194266394,129.0338099598507,670.0894555187717,0.0,197.28571428571428,569.4,12.428571428571429,0.14285714285714285,999.4285714285714,1.0228948553485344,0.8645313689657395,0.5709987612645762,0.39173617879160844,0.6432432654233602,0.21052631578947367,1498.56,1566.21,11.0,182.0,0.0,-0.10000000000000009,20.0,0.5599072110384317,0.24439285980609413,30,612.776305115727,1713.7276501134734,992.7977282135951,3402.1253788606355,0.5101683655923294,10:12,28:33,16:32,56:42,18,170.58172308310174,28.430287180516956,85.29086154155087,56.86057436103391,0.0168,0.0575,0.0982,0.2206,0.6252,16.4859,6,18,24,3161.1775421288357,3319.0306699832545,3473.108731113182
195251,676986,175530,Isaac Lamprecht,United States,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,619.7894736842104,1670.6842105263154,1021.7368421052629,3382.0,3348.0,3280.0,113.19157801414967,111.0,1,3,0.4781859410430839,0.5184962406015037,0.5494306976062172,-0.07124475656313334,3.0,0.0,0.0,3,,0.5484763124199744,0.5730089628681178,3.176696542893726,3.458386683738796,230.02560819462227,1178.5928297055057,0.2,277.2,640.8,14.8,0.4,1280.4,0.9731245971127118,0.48799325167832147,0.13005731102618145,0.26922647332816885,0.5184962406015037,0.5,1505.52,1505.52,3.0,182.0,0.0,0.0,18.0,0.43516018621657515,0.24439285980609413,30,587.5217971519147,1713.2822369017308,1004.5527492540582,3462.049073841376,0.4627090135822817,09:47,28:33,16:44,57:42,16,73.57452570919729,12.262420951532881,36.787262854598644,24.524841903065763,0.0001,0.0014,0.007,0.0812,0.8384,16.5617,11,17,21,3235.432718092169,3303.8964998172487,3372.4480477999246
195251,676986,124571,César Ortega Cabral,Mexico,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,544.654028436019,1808.0189573459713,1016.8104265402842,3474.436018957346,3212.0,3212.0,543.765114732455,90.0,1,2,0.6352380952380953,0.6580286227908388,0.6799507262628595,-0.04471263102476419,2.875,0.0,0.125,2,,0.49714869338592654,0.5240092977389589,1.5027118405296893,3.2282172289920408,161.90019018102416,1186.6784531943367,0.25,210.125,556.1,23.0,0.0,1448.125,1.0283213793815524,0.46982172893021606,0.5995277093389506,0.6376211447109812,0.6580286227908388,0.3333333333333333,1420.74,1500.0,8.0,182.0,0.0,0.125,22.0,0.5746925684059103,0.24439285980609413,30,573.5481566351419,1739.9989121106344,1032.9707752944937,3453.235796372628,0.6481905050446757,09:33,28:59,17:12,57:33,22,195.0,32.5,97.5,65.0,0.0197,0.0613,0.1008,0.1995,0.5344,17.4942,5,20,25,3160.2367564209403,3342.281303015029,3526.969859454476
195251,676986,168804,Marcos Fernández González,Cuba,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,615.7772511848341,1643.6492890995257,995.5023696682464,3343.9146919431278,3242.0,3153.0,167.65728933352904,90.0,4,6,0.6239829265039349,0.5689795568245525,0.5704847727675196,0.05349815373641531,3.142857142857143,0.0,0.0,3,,0.4432432432432433,0.6,5.54054054054054,9.72972972972973,172.21621621621622,1933.8648648648648,0.0,220.0,463.20000000000005,7.333333333333333,0.0,1982.3333333333333,1.0105950919162099,0.4084790314229957,0.42299573857979206,0.6134374128798439,0.5689795568245525,0.5,1458.65,1500.0,7.0,182.0,0.0,-0.1428571428571428,19.0,0.48564350243962395,0.24439285980609413,30,571.9915412963333,1749.8631809039782,1013.9174896835807,3421.202429799642,0.621189766903125,09:31,29:09,16:53,57:01,21,108.97723806679387,18.162873011132312,54.48861903339694,36.325746022264624,0.0005,0.004,0.0158,0.0946,0.6316,17.9014,11,19,23,3229.21687837266,3329.986976850498,3431.7588914646103
195251,676986,187279,Jacobo Sánchez Cano,Colombia,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,599.265402843602,1679.2369668246445,1069.8388625592418,3438.7772511848343,3264.0,3264.0,310.3728403066222,90.0,2,5,0.6785714285714286,0.7312365359758723,0.7664752998925046,-0.08790387132107602,3.2,0.0,0.0,3,,0.6142857142857142,0.6971428571428573,4.571428571428571,6.142857142857143,57.0,1251.2857142857142,0.0,57.5,60.3,6.5,0.0,1148.0,1.0211413276065522,0.27512208473184574,0.45449084544577134,0.7475273340151831,0.7312365359758723,0.5,1436.19,1500.0,4.0,182.0,0.0,-0.20000000000000018,25.0,0.6479004815909438,0.24439285980609413,30,577.8125230388823,1725.5656077273877,1071.5650790046145,3524.620927333279,0.7409832185301609,09:37,28:45,17:51,58:44,24,195.0,32.5,97.5,65.0,0.0142,0.0376,0.0636,0.147,0.4483,18.9691,8,21,25,3192.392897863549,3373.653316117303,3554.6443699199303
195251,676986,140445,Jorge Emmanuel Alemañez Martínez,Cuba,2026-02-21,Elite Men,sprint,1,Cuba,2026 Americas Triathlon Cup La Habana,3,0,555.8483412322274,1759.7061611374409,1034.255924170616,3419.545023696682,3464.0,3400.0,27.910571473905726,90.0,1,4,0.7516326530612244,0.6529100988756126,0.6306550462849494,0.120977606776275,3.3333333333333335,0.0,0.0,3,,0.24308571428571432,0.45485714285714296,3.0742857142857143,8.411428571428571,137.61714285714285,2196.8914285714286,0.25,167.0,404.6000000000001,3.75,0.0,2414.5,1.0389303447439522,0.5738013645122649,0.6679558356335608,0.6406030935888755,0.6529100988756126,0.842552050755071,1427.15,1500.0,8.0,182.0,0.0,-0.3333333333333335,21.0,0.569574044490684,0.24439285980609413,30,583.0717520008623,1746.330338257983,1027.0778023088444,3450.366004537827,0.6060975223571272,09:43,29:06,17:07,57:30,20,19.5,3.25,9.75,6.5,0.0,0.0,0.0,0.0,0.5214,20.3211,18,20,22,3336.377987549057,3354.926409591035,3372.942071279833
