event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,h2h_win_rate_vs_field_top10,h2h_avg_position_gap_vs_field_top10,h2h_n_shared_races_vs_field_top10,h2h_win_rate_recent_180d,h2h_n_unknown_field_athletes,h2h_dominance_count,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,field_elo_gap_to_top10,field_elo_gap_to_top3,field_finish_pct_gap_to_top10,field_perf_ratio_gap_to_top10,n_athletes_within_50_elo,n_athletes_within_100_elo,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
163893,655048,125375,Emma Lombardi,France,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,14,1227.1090047393366,3505.7582938388628,2030.4549763033176,6838.715639810426,54.80094786729858,21.938388625592417,76.739336492891,8.65544144839919,96.02213286529309,167.82406462324366,32.83291031876401,6665,6665,179.2881758510583,47,2,4,0.11804721888755501,0.10500484554011179,0.0948192277920946,0.023227991095460407,1.3571428571428572,0.8571428571428571,0.8571428571428571,1,0.1029912177593488,14,0,0.65,0.061293743372216325,4,0,0,3.871201010907891,26.0,0.013042373347443223,0.10101711629217441,0.048005916742973866,1.6947946749313232,0.0,10.11586954990491,0.8269352680143692,12.400150654880619,1.0,0.35714285714285715,11.928571428571429,29.500000000000007,5.857142857142857,0.14285714285714285,20.142857142857142,1.05,0.26188267726729264,0.2458968520506982,0.18592898900591207,0.24594948518289297,0.11428571428571428,0.015933192084399667,9.066350710900476,12.534916870087585,0.0,0.25132797403053847,0.11492857446515158,0.06907561617830435,0.19215360753822291,0.0776449145679915,-0.015384615384615358,-0.5384615384615384,0.26188267726729264,0.2458968520506982,0.18592898900591207,0.10354337695711711,0.10500484554011179,0,0,,,0,1,260.0,2338.51,2341.08,25,8,4767.29,10,3867.78,-0.3571428571428572,1,4,2,0.07771742765644356,0.1434594392021474,60,0.8409278355070584,12.826167815563,35,50,0.5576393348396973,4.088929718883359,32,0.7333333333333333,9,38,3.0,0.03389830508474576,8.0,0.11864406779661017,182.23000000000002,0.0,-0.13418911091500707,0.05,1.0,4.0,1233.0429419551901,0.6475779031720441,37.443426564652555,3659.719852028685,23.444519558099593,2015.3756062665802,6969.026346373208,0.09433728048048387,20:33,00:37,1:00:59,00:23,33:35,1:56:09,6969.026346373208,0.0,4.025322003989567,2.0,1,12.701655136767817,29.037812139879133,13.756778450836922,3.1754137841919543,2.063516767625538,60.73517627930137,0.0,0.0007,0.0167,0.3578,0.9471,12.5477,8,12,19,6915.545470379493,6969.856502806611,7023.486228320594,6969.782991206455,11,0.0212,0.1415374999999938
163893,655048,132848,Gina Sereno,United States,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,14,1160.1374407582937,3807.5450236966826,2115.483412322275,7162.758293838862,56.25118483412322,24.38388625592417,80.63507109004739,16.3692510809866,51.02427060209867,463.92091895884477,38.59620015839211,7132,6797,427.8837180712491,260,3,7,0.4421247426173534,0.46440174631709186,0.43436106628528093,0.007763676332072478,2.0,0.42857142857142855,0.7142857142857143,1,0.4906863838779837,14,0,0.374974358974359,0.25772667819726636,5,2,0,5.564520407322694,239.0,-0.02227700369973845,0.33787138127773475,0.44679298443333104,5.678030569838699,1.7125449038529266,32.728604634781995,120.76318940621258,39.32675179306583,1.0,0.07142857142857142,46.857142857142854,93.70000000000002,4.357142857142857,0.2857142857142857,160.0,1.05,0.45848725551291325,0.5501051489775137,0.3706272482216263,0.455193590085947,0.28846153846153844,0.0032936654269662413,29.677725118483416,28.387741004188374,15.0,0.19433580103454362,0.2832491064145263,0.18489857856574232,0.5667993225927529,0.29878400729847043,0.8672985781990521,-3.8246445497630326,0.45848725551291325,0.5501051489775137,0.3706272482216263,0.3199766580968851,0.46440174631709186,0,0,,,0,0,279.0,1925.94,1925.94,45,26,2667.07,5,2627.39,-1.0,1,5,35,0.4371143284334236,0.1434594392021474,60,0.47855800205402915,-2.1181790028813277,45,52,0.0876984949728888,-14.768670810739268,17,0.5,7,22,27.0,0.4406779661016949,22.0,0.3559322033898305,-230.34000000000015,-412.57000000000016,0.225207789861973,0.05,13.0,19.0,1194.5012421872684,0.4934319235732112,39.150129362575306,3585.479286934036,27.53296218662271,2153.9186396760247,7000.582260346528,0.5069121338793879,19:54,00:39,59:45,00:27,35:53,1:56:40,7000.582260346528,0.0,-1.6039679111438985,30.5,30,9.821375177155447,40.0,30.0,2.455343794288862,4.0,86.27671897144431,0.0,0.0021,0.0236,0.2325,0.7368,16.3859,8,15,27,6919.693089283,6999.8950231503895,7079.379953795904,6999.6299928360995,12,0.2188,-0.7792350000000346
163893,655048,71161,Sian Rainsley,Great Britain,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,16,1154.7582938388625,3631.8672985781986,2098.9668246445494,6958.54028436019,48.24170616113744,26.080568720379144,74.32227488151659,5.249149590988185,65.4084693074441,391.48389859244895,43.496921073302914,6706,6706,411.04535724696575,47,4,8,0.2771971946673406,0.3000505671858718,0.3382902000378507,-0.0610930053705101,1.5625,0.6875,0.875,1,0.32099438618057274,16,0,0.1948006379585327,0.40712945590994376,7,1,0,3.871201010907891,26.0,-0.0228533725185312,0.18284708036909206,0.27390575473691625,2.846375994928506,1.0095090512080016,17.735296189335774,76.99640769176587,12.950667172766824,4.0,0.14285714285714285,18.785714285714285,30.400000000000002,6.214285714285714,0.2857142857142857,110.35714285714286,1.05,0.27182009187314227,0.5377491789162876,0.43419697658424455,0.23343857257349204,0.10344827586206896,0.038381519299650224,14.502369668246446,13.351713814497625,0.0,0.13034186338331227,0.2548317992289134,0.17381129485646918,0.5851850579702038,0.3667879929948895,1.1999999999999997,0.2769230769230769,0.27182009187314227,0.5377491789162876,0.43419697658424455,0.1835440052186376,0.3000505671858718,0,0,,,0,2,54.0,2093.87,2093.87,43,13,3571.43,14,3074.06,-0.5625,1,7,16,0.2727631493022036,0.1434594392021474,60,0.6070101868255948,4.614269901949082,61,55,0.15258628141885014,-5.033270183291786,49,0.6825396825396826,4,29,12.0,0.1864406779661017,13.0,0.2033898305084746,-62.41000000000031,-244.64000000000033,0.060856610730752964,0.05,3.0,8.0,1198.7282869051942,0.24644377725051586,39.186193383602394,3637.2375140503905,27.77039737758407,2100.5048628318214,7003.427254548593,0.2668358704096377,19:58,00:39,1:00:37,00:27,35:00,1:56:43,7003.427254548593,0.0,1.5153762587378035,12.5,12,6.58723886572759,40.0,30.0,1.6468097164318976,4.0,82.23404858215949,0.0,0.0016,0.0171,0.2129,0.7328,16.659,8,16,27,6923.862092661702,7003.168723502178,7078.971766340024,7002.3425097112595,13,0.1433,-0.5912500000000247
163893,655048,30383,Miriam Casillas García,Spain,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,24,1166.0379146919431,3894.6113744075824,2134.6303317535544,7286.924170616114,68.27014218009478,25.48815165876777,93.75829383886256,25.800516790689805,159.88016345584174,376.82748357962475,56.68879119913431,7123,6814,377.85862813642734,260,2,7,0.5450650950035186,0.5321280061842245,0.5106174189059159,0.034447676097602686,1.3333333333333333,0.8333333333333334,0.9166666666666666,1,0.541643614895242,24,0,0.2,0.14521575984990617,7,0,0,5.564520407322694,239.0,0.012937088819294118,0.4845277171233359,0.36393181658096785,8.360287384658731,2.051701063604987,57.197013453546525,146.98401070648728,44.56450054690065,2.0,0.03571428571428571,58.92857142857143,99.30000000000001,4.714285714285714,0.17857142857142858,147.85714285714286,1.05,0.35286699207755123,0.16831534884080956,0.2717422508084189,0.5059497405710814,0.07142857142857142,-0.1530827484935302,29.18957345971564,31.97453766180736,0.0,0.3041603803761473,0.3222822836091088,0.19867733846982688,0.2367242459241344,0.41840334761131126,-0.4644549763033173,-0.009478672985782033,0.35286699207755123,0.16831534884080956,0.2717422508084189,0.14587930051548673,0.5321280061842245,0,0,,,0,0,229.0,1966.05,2029.59,87,20,2876.58,16,2841.63,-0.33333333333333326,1,7,46,0.5048405883005562,0.1434594392021474,60,0.45709363676181314,-0.8445913911778287,104,53,0.17594883600634936,-9.940102320141362,72,0.8888888888888888,6,21,18.0,0.288135593220339,18.0,0.288135593220339,-190.23000000000025,-372.46000000000026,0.29293404972910564,0.05,12.0,15.0,1207.747832026467,0.4875495314616084,41.53597055048762,3597.2494921524226,29.35646598447803,2130.880844592056,7006.770605305911,0.4571757726816,20:07,00:41,59:57,00:29,35:30,1:56:46,7006.770605305911,0.0,-0.6199419522141283,21.5,18,15.371708114499487,40.0,30.0,3.842927028624872,4.0,93.21463514312435,0.0,0.0029,0.021,0.2128,0.6965,17.096,8,16,28,6921.445307237725,7004.140015172341,7088.053396747991,7004.831916397274,14,0.1099,-0.3124975000000153
163893,655048,104333,Jessica Fullagar,Great Britain,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,8,1178.3175355450237,3619.7488151658763,2102.725118483412,6971.701421800947,47.22274881516588,25.65876777251185,72.88151658767774,19.411336893681487,89.02059686761636,387.21294744192977,52.258651596330594,6717,6717,330.11977624290654,47,4,6,0.28798887976243126,0.3241390770762565,0.3397457214440896,-0.05175684168165834,1.75,0.625,0.75,1,0.3241390770762565,8,0,0.06060606060606061,0.48541114058355433,5,0,1,3.871201010907891,26.0,-0.03615019731382524,0.20488694794674933,0.19445094033950833,4.0081707402972455,0.9340001408748327,22.940973445094034,58.62717475522998,18.806818672264285,1.0,0.125,20.625,44.699999999999996,3.25,0.125,34.75,1.05,0.3219314836935919,0.2283999803151869,0.24536080325685777,0.2752337996954109,0.10256410256410256,0.04669768399818103,26.146919431279617,18.601095248854108,5.0,0.15730557795131092,0.31945115315106876,0.3024999220997787,0.22899453568124223,0.07730312847527103,-2.3601895734597154,-0.7819905213270143,0.318415118374262,0.24205175155493838,0.25673727928998397,0.19212348702113752,0.3241390770762565,0,0,,,0,1,68.0,2020.45,2020.45,20,14,3560.24,12,3336.71,-0.75,1,5,20,0.29685165919258827,0.1434594392021474,60,0.5449283935085228,2.234629867257433,38,54,0.1945318283817626,-6.7054533297686305,27,0.5405405405405406,5,23,15.0,0.23728813559322035,14.0,0.22033898305084745,-135.83000000000015,-318.0600000000002,0.08494512062113765,0.05,2.0,16.0,1209.7866717266784,0.5254658877810124,34.782950461826665,3625.7467093475225,25.191820048167173,2115.542132170846,7011.050283755039,0.2590679597882008,20:09,00:34,1:00:25,00:25,35:15,1:56:51,7011.050283755039,0.0,0.4077911927123409,13.0,14,7.949935576947435,40.0,30.0,1.9874838942368587,4.0,83.93741947118428,0.0,0.0011,0.0116,0.1762,0.6829,17.6321,9,17,28,6932.031862847613,7010.424574145519,7087.818906431999,7010.426403642142,15,0.1043,-0.39253000000001365
163893,655048,135877,Tilda Månsson,Sweden,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,14,1189.6682464454977,3529.8388625592415,2061.2369668246442,6858.905213270142,52.30331753554503,27.61137440758294,79.91469194312796,11.395905697515518,136.60014641280586,184.90402916107587,70.72387621352965,6613,6613,283.88125451791757,47,2,6,0.16953228659885006,0.24342541373413093,0.30157799198137564,-0.13204570538252558,1.6428571428571428,0.5714285714285714,0.8571428571428571,1,0.2764347487436441,14,0,0.20274486803519068,0.3450549450549451,6,0,0,3.871201010907891,26.0,-0.07389312713528087,0.49966049165316617,0.42780728322885114,7.19454814397408,1.1424244558709586,55.46326688737057,114.7753750792421,35.50629478975481,3.0,0.08333333333333333,57.166666666666664,93.8,6.666666666666667,0.25,141.83333333333334,1.05,0.5052265718142495,0.3054709284567105,0.17500024632726052,0.5118048328825173,0.2564102564102564,-0.0065782610682678655,26.379146919431275,37.31444489222671,20.0,0.21853746495701887,0.24028264002810643,0.1978937744069882,0.5720078627661566,0.6524322353706239,0.786729857819905,1.3744075829383886,0.5052265718142495,0.3054709284567105,0.17500024632726052,0.16872313121700278,0.24342541373413093,0,0,,,0,1,68.0,2156.28,2156.28,27,12,4562.37,13,3263.2,-0.6428571428571428,1,6,11,0.2161379958504627,0.1434594392021474,60,0.6548539477433014,5.316387079979874,31,53,0.3169970262453457,-5.27082518964817,23,0.75,6,34,10.0,0.15254237288135594,12.0,0.1864406779661017,0.0,-182.23000000000002,0.004231457279012085,0.05,5.0,8.0,1212.3455520052676,0.5546983350907536,38.05766037540357,3697.790761643761,27.0457487246707,2046.0712413832807,7021.310964132384,0.2117302932300061,20:12,00:38,1:01:37,00:27,34:06,1:57:01,7021.310964132384,0.0,3.3354280496147473,7.5,6,11.04448291144166,40.0,30.0,2.761120727860415,4.0,87.80560363930208,0.0,0.0012,0.0105,0.1373,0.6038,19.0655,10,18,30,6941.4687349725455,7021.743624889924,7101.581072344304,7021.55083034745,16,0.0838,-0.24452600000001307
163893,655048,79065,Lisa Tertsch,Germany,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,25,1160.9620853080569,3647.0379146919427,2094.777251184834,6973.781990521326,48.492890995260666,24.454976303317537,72.94786729857819,13.469719126000117,105.56114605078686,319.57383080179346,89.19740903063148,6662,6662,298.2250455239764,47,5,10,0.31942882416124346,0.2885576788007273,0.21792574180974833,0.10150308235149513,1.56,0.68,0.84,1,0.2707438047025355,25,0,0.4314618756538504,0.09141541222461365,10,0,0,3.871201010907891,26.0,0.03087114536051616,0.10694794674931322,0.0877396633091498,0.9762625906881736,0.3524688314432627,8.908642670986827,34.59611185461718,21.956107400309214,0.0,0.16666666666666666,24.625,49.4,4.083333333333333,0.375,89.375,1.05,0.1131820904986455,0.4879677797147972,0.15238036346060535,0.1463018115790687,0.038461538461538464,-0.033119721080423214,3.232227488151659,8.18081100514078,1.0,0.1575679147808617,0.20227888983211884,0.0865694791160043,0.08421397553608699,0.18526043683749188,-2.0521327014218014,0.2701421800947866,0.1131820904986455,0.4879677797147972,0.15238036346060535,0.18840915286412913,0.2885576788007273,0,0,,,0,1,68.0,2203.72,2325.21,58,2,6914.23,2,6661.97,-0.56,1,10,13,0.26127026091705907,0.1434594392021474,60,0.7664222852875487,8.058854845614078,75,53,0.5259005156485151,-0.9700635635192723,67,0.3611111111111111,6,42,6.0,0.0847457627118644,2.0,0.01694915254237288,47.4399999999996,-134.79000000000042,0.04936372234560846,0.05,4.0,7.0,1201.7531282597415,0.22773102876274956,36.145001128790355,3641.689579234623,26.680458065421476,2122.2265657947532,7028.49473248333,0.27616815133683714,20:01,00:36,1:00:41,00:26,35:22,1:57:08,7028.49473248333,0.0,4.056945973943874,7.5,6,7.963193599463552,40.0,17.240774830428148,1.990798399865888,2.586116224564222,69.7808830543218,0.0,0.0,0.0022,0.0822,0.5757,19.7239,11,19,29,6960.866501314327,7028.251953827801,7095.752870722855,7028.596334423349,17,0.1543,-0.6046595000000238
163893,655048,135389,Franka Rust,Germany,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,3,1173.5263157894733,3750.1052631578946,2153.6842105263154,7138.999999999999,36.368421052631575,26.789473684210524,63.157894736842096,9.50438495292217,75.57997971244326,497.01542564927837,165.96083875420732,6723,6723,455.11024305472773,47,2,3,0.35173751198091974,0.3411321250544054,0.32878958825583393,0.022947923725085806,1.6666666666666667,0.6666666666666666,0.6666666666666666,1,0.39107505070993914,3,0,0.65,0.15384615384615385,2,0,1,3.871201010907891,26.0,0.01060538692651436,0.3832432432432432,0.11513513513513515,6.648648648648648,0.6486486486486487,37.108108108108105,54.486486486486484,32.715949219506584,13.0,0.0,36.666666666666664,63.800000000000004,4.666666666666667,0.0,56.0,1.05,0.7355395609682049,0.16622027869259198,0.36807404667366483,0.6675557728163716,0.3829787234042553,0.06798378815183337,38.94312796208531,35.78053043959965,23.0,0.1734654937943364,0.13581605522563586,0.22146123982238344,0.20195928697874155,0.31069964314514764,-2.5260663507109005,0.3127962085308054,0.756996776738217,0.18413601224813597,0.3989057741878569,0.2462668550903333,0.3411321250544054,0,0,,,0,2,54.0,1925.09,1925.09,25,18,2899.75,22,2543.78,-0.6666666666666667,1,2,22,0.31384470717073715,0.1434594392021474,60,0.4350991665421402,-0.4075330612651137,29,52,0.02068331145372908,-11.756529660689887,9,0.3611111111111111,7,16,28.0,0.4576271186440678,16.0,0.2542372881355932,-231.19000000000028,-413.4200000000003,0.10193816859928653,0.05,13.0,19.0,1219.2788991015273,0.7910069264197517,36.03250961417529,3636.875230020935,27.31519595483411,2116.510497178928,7036.012331870399,0.4663383475962424,20:19,00:36,1:00:36,00:27,35:16,1:57:16,7036.012331870399,0.0,-1.0895354935703057,23.5,24,8.76662810339242,34.31523548930206,30.0,2.191657025848105,4.0,79.27352061854259,0.0,0.0003,0.0023,0.0734,0.5187,20.7174,11,20,31,6963.449735699011,7035.930347985901,7106.9807256843105,7035.54442271948,18,0.0536,-0.09888849999998797
163893,655048,125061,Djenyfer Arnold,Brazil,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,18,1172.7061611374406,3717.620853080569,2131.8056872037914,7101.289099526068,49.061611374407576,31.767772511848335,80.82938388625593,11.62919151265879,122.82624196109606,492.84953755346737,82.6049116491957,6734,6734,489.10817773148045,47,3,7,0.4410067475265968,0.40238202815036783,0.40557642728466176,0.03543032024193504,1.6111111111111112,0.6666666666666666,0.8333333333333334,1,0.46716891032304964,18,0,0.44165413533834585,0.14828591749644382,6,0,1,3.871201010907891,26.0,0.038624719376228966,0.3207100091568642,0.33687398746213987,5.74332605480031,1.5538494048038318,31.947453687398745,96.4843276748609,27.810678228504457,0.0,0.11764705882352941,25.941176470588236,43.2,4.529411764705882,0.4117647058823529,92.29411764705883,1.05,0.2991361473956669,0.38974444414875864,0.3542190119081768,0.292470456299833,0.12121212121212122,0.0066656910958339255,25.47867298578199,25.62600759623521,13.0,0.2989219375257288,0.31052459263386156,0.1791314130454501,0.5627711886087436,0.5163308500618518,1.3886255924170614,2.1706161137440763,0.2991361473956669,0.38974444414875864,0.3542190119081768,0.26550188880948505,0.40238202815036783,0,0,,,0,1,229.0,1961.15,2022.41,47,31,2458.06,3,2640.74,-0.6111111111111112,1,6,28,0.3750946102666996,0.1434594392021474,60,0.42926828722110316,-0.40286068898914595,51,53,0.13209644283361643,-9.612120208399501,34,0.26666666666666666,6,23,19.0,0.3050847457627119,26.0,0.423728813559322,-195.1300000000001,-377.3600000000001,0.163188071695249,0.05,12.0,15.0,1215.8059971643293,0.529716073150834,41.7685486224495,3630.2806719716173,29.595299475187456,2125.1389641751443,7042.589481408728,0.43988680816036446,20:15,00:41,1:00:30,00:29,35:25,1:57:22,7042.589481408728,0.0,-1.7706106093088383,27.5,27,15.106966814624935,40.0,30.0,3.7767417036562336,4.0,92.88370851828117,0.0,0.0006,0.0045,0.0796,0.4738,21.7121,11,21,33,6961.208905673925,7041.6744818811,7124.279449214098,7042.273451979184,19,0.0605,-0.10571799999999103
163893,655048,112738,Maria Tomé,Portugal,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,18,1149.383886255924,3685.990521327014,2126.1800947867296,7047.767772511847,57.40758293838863,30.09952606635071,87.50710900473933,17.968828227761207,92.01428578149584,316.0237212999088,55.87343652480049,6959,6762,285.8051890022399,68,6,12,0.30544800539554867,0.32956487469898854,0.33496426839449017,-0.0295162629989415,2.2222222222222223,0.4444444444444444,0.5555555555555556,1,0.4501955093615441,18,0,0.2571428571428572,0.14837432562407907,7,1,4,4.23410650459726,47.0,-0.02411686930343987,0.43322814679157573,0.2271606677467071,7.632950623371134,1.2561104458688455,42.708389096287945,64.57716418961752,31.671795521866887,11.0,0.0,48.45,98.1,4.7,0.55,93.3,1.05,0.6651789785635185,0.30185023344036255,0.4323742934627065,0.5642765516095736,0.22727272727272727,0.10090242695394491,41.54028436018957,40.123149133679675,14.0,0.27047807901780074,0.170865628070079,0.19434193499441524,0.7369200173906826,0.3686907633957806,0.6587677725118483,2.113744075829384,0.7073193026943639,0.30794840067597057,0.47779569670401495,0.40754017745786264,0.32956487469898854,0,0,,,0,0,96.0,1974.16,1974.16,45,23,2738.53,20,2726.23,-1.2222222222222223,1,7,21,0.3022774568153203,0.1434594392021474,60,0.48962771159600477,0.2864742577556743,73,53,0.1299435209884339,-9.065898276834178,54,0.5555555555555556,6,30,17.0,0.2711864406779661,20.0,0.3220338983050847,-182.12000000000012,-364.35000000000014,0.0903709182438697,0.05,13.0,15.0,1233.2481191279298,0.8250061437763067,40.67621000757663,3589.6621842287536,28.96947010944636,2150.4951333367426,7043.0511168104495,0.4044247140195482,20:33,00:40,59:49,00:28,35:50,1:57:23,7043.0511168104495,0.0,-1.6146041660594717,24.0,26,13.669466341705743,40.0,30.0,3.4173665854264357,4.0,91.08683292713218,0.0,0.0008,0.0036,0.0785,0.4772,21.7306,11,21,33,6961.897015988286,7042.217187462886,7123.807913896258,7042.662064072023,20,0.0142,0.1534499999999889
163893,655048,106358,Roksana Slupek,Poland,2026-07-02,Elite Women,standard,2,United States,"LA28 Olympic Games (virtual, if raced 2026-07-02)",1,1,21.1,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,7.0,4.0,1,16,1177.9905213270142,3642.2843601895734,2125.42654028436,7024.739336492891,55.540284360189574,25.412322274881518,80.95260663507109,14.50057470125466,110.763561998821,174.04137439126364,48.34321738017306,7208,6794,187.28231808333285,397,0,6,0.447943722943723,0.37613081691873157,0.27992265603492744,0.16802106690879554,1.9375,0.4375,0.6875,1,0.47392169564429804,16,0,0.11351048951048952,0.11480867830972678,4,1,1,5.986452005284438,376.0,0.07181290602499141,0.32833838134817217,0.2634753821229837,3.7774882017327602,0.5699795731492568,33.00662111713742,67.39952102556879,28.92072780432792,0.0,0.16666666666666666,36.94444444444444,72.10000000000001,6.444444444444445,0.3333333333333333,77.33333333333333,1.05,0.49724067599067595,0.36036870181100944,0.3451754975793437,0.37997283594559156,0.0,0.11726784004508439,19.459715639810423,25.097127731483013,0.0,0.14894517470953242,0.18895368082513542,0.18769286489974463,0.43867424242424247,0.36522951407566784,0.26153846153846155,1.3538461538461537,0.48903554778554775,0.4175942113442114,0.3794687257187257,0.20716520060801732,0.37613081691873157,0,0,,,0,1,397.0,1992.48,2017.01,49,75,1630.93,35,1982.74,-0.9375,1,4,25,0.34884339903506334,0.1434594392021474,60,0.5157545536038116,1.0688420096164328,52,54,0.21693419760395063,-7.751963319826581,37,0.0,5,22,16.0,0.2542372881355932,49.0,0.8135593220338984,-163.80000000000018,-346.0300000000002,0.13693686046361273,0.05,9.0,16.0,1206.3601182305333,0.4458114612333471,60.02069916424501,3603.0806829341245,26.73738694992253,2152.0837111567994,7048.282598435624,0.6040764243884015,20:06,01:00,1:00:03,00:26,35:52,1:57:28,7048.282598435624,0.0,-1.9257733048714556,36.0,37,7.527416121279984,40.0,30.0,1.881854030319996,4.0,83.40927015159998,0.0,0.0004,0.003,0.0613,0.4448,22.3914,12,22,34,6970.289044691325,7046.918433025814,7127.716343194787,7047.7518075909275,21,0.0227,0.1445684999999918
