event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_swim_exit_pct,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195256,676996,12773,Rodrigo Gonzalez Lopez,Mexico,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,31,588.303317535545,1601.6492890995257,908.7535545023695,3173.236966824644,45.644549763033176,28.052132701421797,73.69668246445498,19.466495433036847,52.19365648982429,78.82758964276967,43.4685071185003,3105.0,3091.0,123.5468871859317,20.0,7,10,0.16523574947220268,0.18267844153513668,0.27208823726444414,-0.10685248779224146,2.4838709677419355,0.03225806451612903,0.5161290322580645,2,0.7647058823529411,31,0,0.4813732183363438,0.15886691801059669,0.0,4.0,6.0,3.044522437723423,1.0,-0.017442692062934,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.36822017901328385,0.4234038405440915,0.2092050845988145,0.5581194322875506,0.27586206896551724,-0.1898992532742667,0.2823871720074215,0.27994759895554183,0.20113538049500138,0.1793385024447732,0.2860959681025325,-3.8341232227488153,-2.4312796208530805,0.6580533700651366,0.41958958865976764,0.4099038273830427,0.15983499343734525,0.604960823961689,0,0,,,1,1,111.0,1400.0,1400.0,0.0,150.0,1086.87,29.0,1086.87,0.5161290322580645,0,6,2.0,0.05633681215704037,0.2733340115023088,61,0.699764938388462,10.614912127590815,45,38,,,8.0,0.11666666666666667,590.3170690904651,0.39117298571886033,41.614415963977684,1677.4663938812944,32.37417955975136,949.5961437081078,3291.368202203596,0.12103381376091162,09:50,00:41,27:57,00:32,15:49,54:51,3291.368202203596,0.0,1.6472833781253684,7.0,6,19.064524899037245,37.87649657451177,22.091376355862238,4.766131224759311,3.3137064533793357,87.1122355075499,0.003,0.0252,0.0814,0.4485,0.9053,12.2379,6,11,20,3212.1213635760932,3291.718154613158,3371.056490035545,3291.5976183588505,11,0.0,0.0
195256,676996,103075,Aiden Longcroft-Harris,Canada,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,21,572.9952606635071,1642.4644549763032,976.9857819905213,3264.1895734597156,44.53080568720378,31.616113744075836,76.14691943127961,16.293440105643448,61.13918547053109,88.05247353276394,49.952358255022304,3222.0,3201.0,74.62732807248358,124.0,5,7,0.39716384066064236,0.4007013005386069,0.3459061282489579,0.051257712411684475,2.761904761904762,0.0,0.2857142857142857,2,0.7,21,0,0.47146659917879175,0.3384383706383066,0.0,2.0,5.0,4.8283137373023015,103.0,-0.003537459877964555,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.10337109307895188,0.49351751735567245,0.48456936711163207,0.10539873517588796,0.017543859649122806,-0.0020276420969360803,0.1380621370154455,0.17032502503725488,0.2089957585212815,0.2811922109156318,0.3254327549793349,-0.22748815165876785,2.4644549763033177,0.2637991858887381,0.3605991023901471,0.6417367706919945,0.4007013005386069,0.491561159109176,0,0,,,0,0,145.0,1400.0,1400.0,0.0,247.0,626.08,55.0,626.08,0.23809523809523814,0,5,12.0,0.27435967116051063,0.2733340115023088,61,0.732108550925545,8.584082324818018,42,40,,,11.0,0.16666666666666666,556.2604099245739,0.11144702511061326,36.633282488188605,1720.157585418227,29.686779342617804,967.772291889045,3310.510349062652,0.15225435483074898,09:16,00:36,28:40,00:29,16:07,55:10,3310.510349062652,0.0,0.527791203634528,10.5,11,9.320852041664548,23.044724267850366,22.954708151842404,2.330213010416137,3.4432062227763605,61.093703694549816,0.0001,0.0016,0.0135,0.2613,0.9223,13.4858,8,13,20,3254.3838247518697,3310.352650921747,3366.758214803742,3310.555796069165,12,0.0,-0.0007974805035700761
195256,676996,162964,Yael Vladimir González Melendez,Mexico,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,19,620.3270142180094,1616.3080568720382,930.952606635071,3256.0000000000005,56.388625592417064,30.53554502369668,86.92417061611374,41.27782666709785,55.61025085359713,146.15639673887802,59.55895592410289,3138.0,2954.0,158.15656799513576,20.0,5,13,0.31692677070828335,0.3438428016688767,0.4138712007015425,-0.09694442999325914,2.5789473684210527,0.05263157894736842,0.3684210526315789,1,0.94,19,0,0.633087008001491,0.3229454336992031,1.0,4.0,8.0,3.044522437723423,1.0,-0.026916030960593362,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.6592461546021917,0.3477910462430586,0.32564745196324135,0.4432914853549265,0.08196721311475409,0.2159546692472652,0.31216552712111734,0.2919549041695766,0.2987742547337841,0.4397169394073418,0.47895228266745293,-1.9473684210526314,2.1035804677108223e-16,0.5007765567765566,0.35803663003663,0.7475457875457876,0.3438428016688767,0.38410931174089064,0,0,,,1,1,145.0,1400.0,1400.0,0.0,225.0,704.76,51.0,704.76,0.42105263157894735,0,8,9.0,0.2175011722907804,0.2733340115023088,61,0.495571655021466,1.6344602071722225,27,36,,,10.0,0.15,566.4246012141348,0.32765108927131054,39.784897376714284,1693.9385577101175,33.76660050609365,977.159860804815,3311.0745176118753,0.3042174177026652,09:26,00:39,28:13,00:33,16:17,55:11,3311.0745176118753,0.0,-0.5558181928334527,14.5,14,20.0,39.501067231682256,30.0,5.0,4.0,98.50106723168226,0.0035,0.0239,0.0664,0.3392,0.8064,14.5838,6,13,25,3222.4427048733423,3311.2460272752824,3400.7658928652536,3311.692291348804,13,0.0004,-0.013576781737954548
195256,676996,136103,Oliver Hostrup Sahlberg,Denmark,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,12,545.3317535545023,1690.5497630331752,970.7535545023696,3286.6208530805684,53.15165876777251,28.54028436018957,81.69194312796209,22.33980005878895,28.97412638890084,178.00608603827752,57.50130433303231,3527.0,2937.0,215.50073472419223,42.0,5,6,0.4242639431659188,0.44897212938820785,0.5157871215591157,-0.09152317839319685,3.1666666666666665,0.0,0.0,3,0.7,12,0,0.65,0.4637579674242721,0.0,0.0,6.0,3.7612001156935624,21.0,-0.02470818622228904,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.2609015450361604,0.4649117709213863,0.6932853738142198,0.33219512483789937,0.02,-0.07129357980173895,0.2103621214825393,0.27025040099941666,0.17830829819706412,0.709110547572086,0.5052828848501925,2.6769230769230767,0.9538461538461537,0.7,0.7,0.7,0.44897212938820785,0.8846153846153846,0,0,,,0,1,153.0,1400.0,1400.0,0.0,384.0,347.76,192.0,347.76,-0.16666666666666652,1,6,20.0,0.3226305000101115,0.2733340115023088,61,0.6718968737922857,3.763576893350018,9,11,,,16.0,0.25,561.8375978868585,0.22221709529985686,40.16417528121942,1709.8245017984827,35.72123998946082,986.3934231025621,3333.940938058583,0.3258220758953768,09:21,00:40,28:29,00:35,16:26,55:33,3333.940938058583,0.0,-1.970465491847332,17.0,17,14.201969141547153,36.564480016634924,19.584201015010134,3.550492285386788,2.93763015225152,76.83877261083052,0.0002,0.0015,0.0129,0.1772,0.7547,16.4978,9,15,26,3262.0408545418554,3334.590364831639,3405.024898874372,3333.926419130664,14,0.0,0.0
195256,676996,166519,Rodrigo Pacheco Gajá,Mexico,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,5,598.7630331753554,1613.1800947867293,933.8293838862559,3226.7109004739336,50.464454976303315,31.061611374407583,81.52606635071089,45.46647116282503,78.43659860039827,70.55990362805211,24.398770460824455,3150.0,3150.0,138.062666930637,20.0,3,5,0.2745845879335341,0.30211550978924584,0.32855562839154584,-0.053971040458011765,3.0,0.0,0.0,3,0.7,5,0,0.65,0.30211550978924584,0.0,0.0,5.0,3.044522437723423,1.0,-0.027530921855711765,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.7120908139156672,0.3178038503775119,0.27517496988826734,0.6943328055281942,0.6428571428571429,0.01775800838747299,0.12415048855875574,0.3693467360955077,0.2320602986180941,0.26548493680783447,0.3796283081928412,-4.241706161137441,-0.6398104265402843,0.703125,0.796875,0.453125,0.29001121692064097,0.65,0,0,,,1,1,111.0,1400.0,1400.0,0.0,293.0,517.32,67.0,517.32,0.0,0,5,7.0,0.17577388041114952,0.2733340115023088,61,0.6183192450419627,7.472489382575299,13,33,,,13.0,0.2,596.3380658848977,0.6497085180678499,45.653866632465935,1707.9494985271576,34.376150873741,949.585564246328,3333.9031461645905,0.23245848215049156,09:56,00:45,28:27,00:34,15:49,55:33,3333.9031461645905,0.0,0.15956690191949893,12.0,12,8.381648725508795,40.0,25.487964282611628,2.0954121813771986,3.8231946423917442,79.78821983188936,0.0002,0.0037,0.0176,0.1898,0.7436,16.6916,9,15,26,3257.196438741789,3334.424241095647,3410.832317076063,3334.1645238184933,15,0.0,0.0
195256,676996,160238,Griff Morgan,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,15,538.9052132701422,1732.4454976303314,1031.8530805687203,3368.502369668246,41.644549763033176,32.099526066350705,73.74407582938389,7.7781745930520225,11.313708498984761,135.7645019878171,16.263455967290593,3450.0,3216.0,165.46298679765212,594.0,0,2,0.4761862561401732,0.5436470017476707,0.5522150096791704,-0.07602875353899718,2.8,0.0,0.2,3,0.7,15,0,0.9487490961424933,0.3926642640453926,0.0,0.0,2.0,6.38856140554563,573.0,-0.06746074560749749,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.11734961887763244,0.7314427507975895,0.6312589787122894,0.2740857563969952,0.15789473684210525,-0.15673613751936272,0.04748480496069402,0.32833360274062606,0.18143614015451606,0.525531467212282,0.6693291334208142,2.907692307692307,-0.36923076923076914,0.6738916599871002,0.9350380267284759,0.9619654432424061,0.5436470017476707,0.9178847592915939,0,0,,,0,0,594.0,1400.0,1400.0,0.0,432.0,0.0,278.0,26.22,0.20000000000000018,0,2,26.0,0.4173053723695743,0.2733340115023088,61,0.3706395422356004,-7.014261704490856,26,27,,,,,563.5155440818007,0.31513332469449795,43.17127781102939,1694.8568515173447,33.142602368010635,1018.275748312772,3352.9620240909576,0.4615790485364097,09:23,00:43,28:14,00:33,16:58,55:52,3352.9620240909576,0.0,-3.389801809124926,22.5,21,3.205794512773713,40.0,19.927742433201576,0.8014486281934282,2.9891613649802364,66.92414693914895,0.0,0.0002,0.0029,0.0959,0.6477,18.7146,11,17,28,3283.478389370631,3351.5676351165557,3421.5830174958783,3352.2952594464805,16,0.0,0.0
195256,676996,201628,Jake Derouin,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,2,559.8,1646.3999999999999,947.2,3234.2000000000003,43.400000000000006,38.0,81.4,18.384776310850235,12.727922061357855,52.32590180780452,44.54772721475249,3237.0,3230.0,4.949747468305833,20.0,2,2,0.5158730158730159,0.5190476190476191,0.5218253968253969,-0.005952380952380931,3.0,0.0,0.0,3,0.7,2,1,0.65,0.5190476190476191,0.0,0.0,2.0,3.044522437723423,1.0,-0.0031746031746031633,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.21428571428571427,0.47619047619047616,0.5714285714285714,0.21428571428571427,0.21428571428571427,0.0,0.12,0.12,0.12,0.9523809523809523,1.0,10.0,3.0,0.7,0.7,0.7,0.5190476190476191,0.65,0,0,,,1,1,124.0,1400.0,1400.0,0.0,432.0,0.0,202.0,79.57,0.0,0,2,22.0,0.39270598966952275,0.2733340115023088,61,0.2898507371192884,-8.132262874312197,2,23,,,,,585.9283196180543,0.25033789810907103,48.255310630965745,1711.5621049763927,34.0424100686905,976.8242757361394,3356.612421030243,0.5713368673360801,09:45,00:48,28:31,00:34,16:16,55:56,3356.612421030243,0.0,-4.389671008017825,35.5,31,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0001,0.0125,0.7105,18.4474,13,18,24,3319.4433242513983,3356.5196414400643,3393.5499885695353,3356.0830790261098,17,0.0,0.0
195256,676996,165090,Henry Bristol,Canada,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,9,596.2227488151658,1689.6824644549763,956.3838862559242,3311.8293838862555,41.127962085308056,35.838862559241704,76.96682464454977,39.70246483892044,58.49745619214891,93.68157820638001,33.49840081470841,3266.0,3134.0,142.5128231490232,230.0,5,7,0.3307350833653745,0.37877493052872235,0.4276634307168417,-0.09692834735146721,3.0,0.0,0.0,3,0.7,9,0,0.65,0.3871306946804501,0.0,0.0,7.0,5.442417710521793,209.0,-0.04803984716334786,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.49685907710831445,0.3502583097987932,0.3405512614967192,0.5410457974967235,0.3442622950819672,-0.044186720388409095,0.1957986135764692,0.21514589414853638,0.08065112153512526,0.32462971038432425,0.1674258145500004,-2.3080568720379144,-0.5924170616113745,0.6407894736842106,0.4200657894736842,0.3335526315789474,0.37877493052872235,0.65,0,0,,,0,0,251.0,1400.0,1400.0,0.0,376.0,364.04,86.0,364.04,0.0,0,7,10.0,0.252433301150626,0.2733340115023088,61,0.6072606411610016,5.931657515871573,17,37,,,15.0,0.23333333333333334,596.3911007386217,0.5109105392873642,45.196126624163355,1725.0190430509788,33.33115626439858,962.5946983330209,3362.5321250111833,0.2557361372682603,09:56,00:45,28:45,00:33,16:02,56:02,3362.5321250111833,0.0,0.05223891144430093,13.0,13,13.218757485299175,29.10892164512345,8.858184348124254,3.304689371324794,1.3287276522186382,55.819280502090315,0.0,0.0,0.0,0.0302,0.5977,19.6629,13,19,27,3309.8918431247007,3361.963416197129,3415.6400823346294,3362.6045754319066,18,0.0,0.0
195256,676996,127291,Nicolas Harvey,Canada,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,8,509.40284360189565,1583.8815165876774,992.5497630331753,3166.3033175355454,47.644549763033176,40.56872037914692,88.2132701421801,31.11269837220809,64.34671708797582,38.18376618407357,29.698484809834994,3122.0,3122.0,22.627416997969522,580.0,0,2,0.26200131665569454,0.24483716054267463,0.32029165041296,-0.058290333757265445,3.0,0.0,0.0,3,0.7,8,0,0.65,0.2810190321966245,0.0,0.0,2.0,6.364750756851911,559.0,0.017164156113019913,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.15465437788018432,0.12663594470046083,0.3752995391705069,0.20869451957066487,0.0,-0.05404014169048055,0.12,0.12,0.12,0.46156682027649776,0.11576036866359447,4.0,1.2,0.7,0.7,0.7,0.24483716054267463,0.65,0,0,,,0,0,622.0,1400.0,1400.0,0.0,432.0,0.0,225.0,56.97,0.0,0,2,3.0,0.11849553116457831,0.2733340115023088,61,0.7176963922759685,9.823283752047464,11,22,,,,,568.3024991458668,0.3205721329662549,43.847803365008645,1727.423921193198,30.662609129749757,998.6649410459798,3368.9017738798034,0.31135019672659653,09:28,00:43,28:47,00:30,16:38,56:08,3368.9017738798034,0.0,-0.7270299493007176,15.5,16,8.10144091044031,16.23582272503515,13.180004214968784,2.0253602276100775,1.9770006322453175,41.51962871029964,0.0,0.0,0.0,0.0035,0.5466,20.2634,15,20,26,3331.842910183684,3368.8548006048222,3406.066746474911,3368.9959429382793,19,0.0,0.0
195256,676996,132187,Nicholas Pilgrim,Bermuda,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,8,574.6682464454976,1682.094786729858,1042.563981042654,3367.071090047393,40.56398104265403,37.66824644549763,78.23222748815165,44.71800532224129,31.51190251317746,83.83436049735215,55.09809434091164,3394.0,3237.0,87.48714191239762,230.0,3,5,0.6135132301024153,0.5835914844326786,0.6103857101380188,0.00312751996439653,3.0,0.0,0.0,3,0.7,8,0,0.65,0.602453967606715,0.0,0.0,5.0,5.442417710521793,209.0,0.02992174566973671,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.32794045141356665,0.32878785150831713,0.7229481037374739,0.34374121076970415,0.2459016393442623,-0.015800759356137506,0.11452407396854537,0.19531620740817612,0.1571183401997818,0.6850886825904254,0.48167678916874684,2.7061611374407577,0.8530805687203794,0.7,0.7,0.7,0.5835914844326786,0.5087719298245614,0,0,,,0,0,251.0,1400.0,1400.0,0.0,432.0,0.0,129.0,189.83,0.0,0,5,27.0,0.45724985505458227,0.2733340115023088,61,0.3798839813884665,-6.294115169759546,11,32,,,,,586.750273040803,0.2741233665589852,39.55825272985122,1686.6410724015902,34.35485434227221,1029.020969181584,3376.3254216961004,0.5346988025951425,09:46,00:39,28:06,00:34,17:09,56:16,3376.3254216961004,0.0,-4.276668728381544,32.5,29,7.731750150658881,26.42599432337787,17.25683655068353,1.9329375376647202,2.5885254826025297,55.93604404498753,0.0,0.0,0.0003,0.0144,0.4621,21.5905,14,21,29,3324.777608174224,3376.0487567794517,3428.0731690074267,3376.198909260078,20,0.0,0.0
195256,676996,160052,Humberto Castañeiras Jenner,Mexico,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,16,535.78672985782,1678.687203791469,1019.909952606635,3297.834123222749,45.208530805687204,24.113744075829384,69.3222748815166,35.40110302290164,42.680987180086014,99.3989077261056,76.64823795073427,3275.0,3141.0,166.47808378568146,404.0,0,7,0.30476190476190473,0.42134238680704783,0.5129146943364966,-0.20815278957459188,3.0,0.0,0.0625,2,0.7,16,0,0.9047619047619048,0.3955210670777125,0.0,1.0,6.0,6.003887067106539,383.0,-0.1165804820451431,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.31417581662790817,0.37263083872191644,0.5346622445942454,0.391271705582772,0.0,-0.07709588895486386,0.20066674181562488,0.33270819931632145,0.2281175477151141,0.5658556481181661,0.5636658064558333,-0.10900473933649263,1.6303317535545028,0.6666666666666666,0.8809523809523809,0.9047619047619048,0.42134238680704783,0.65,0,0,,,0,0,495.0,1400.0,1400.0,0.0,432.0,0.0,153.0,136.06,0.0,0,6,15.0,0.2950007574289515,0.2733340115023088,61,0.4419599255636402,-1.7693254914343004,19,28,,,,,570.3006844087912,0.27301867069531643,46.63322580695795,1725.5194849512739,34.96222484254688,1000.0836995085181,3377.4993195180878,0.3996471660738518,09:30,00:46,28:45,00:34,16:40,56:17,3377.4993195180878,0.0,-2.0232597933131946,18.0,18,13.547414595915557,40.0,25.054918669946225,3.386853648978889,3.7582378004919335,85.74742471533261,0.0,0.0007,0.0035,0.0667,0.4747,22.5685,12,21,35,3296.6132345286455,3376.6151539887205,3456.011455163018,3376.534482428018,21,0.0,0.0
195256,676996,196716,Jackson Harrell,United States,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,5,576.1990521327016,1667.3507109004738,1029.1895734597158,3371.3744075829386,69.21327014218008,34.02843601895735,103.24170616113744,25.282404948896772,26.109385285755003,141.1499202975333,52.32303508016331,3254.0,3254.0,118.40101350917566,166.0,5,5,0.8179829494083454,0.7637256999013523,0.7230870160633741,0.09489593334497126,3.0,0.0,0.0,3,0.7,5,0,0.65,0.7637256999013523,0.0,0.0,5.0,5.117993812416755,145.0,0.054257249506993066,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.5812730755000622,0.6844833291951825,0.7662406440150047,0.5630523419535465,0.417910447761194,0.018220733546515766,0.10716679861174988,0.38887882649312044,0.1868758027328121,0.8398358026814627,0.6512877577392266,7.274881516587678,1.4881516587677723,0.7,0.7,0.7,0.7637256999013523,0.65,0,0,,,0,0,173.0,1400.0,1400.0,0.0,432.0,0.0,221.0,60.66,0.0,0,5,38.0,0.637384070523256,0.2733340115023088,61,0.4297211450236047,-4.924236566048909,4,23,,,,,595.2353377547292,0.5450319671681694,47.05106677334556,1703.4042347879922,29.92068299230636,1003.223596415868,3378.8349187242416,0.5450367583242051,09:55,00:47,28:23,00:29,16:43,56:18,3378.8349187242416,0.0,-3.8459488400319963,27.5,28,7.235045720951236,40.0,20.525198897451155,1.808761430237809,3.078779834617673,72.64778588325787,0.0,0.0,0.0014,0.0408,0.4491,22.5966,13,22,33,3308.254277741503,3379.333531987273,3449.371467920392,3378.915524928136,22,0.0,0.0
195256,676996,124692,Esteban Tibocha,Colombia,2026-03-27,Elite Men,sprint,1,United States,2026 Americas Triathlon Cup Gulfport,3,0,21.0,89.0,20.5,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,14,578.5071090047393,1690.2606635071088,1023.6824644549763,3364.8625592417056,47.11374407582938,31.16587677725118,78.27962085308056,71.82826741610855,23.058620947489466,114.46265766615765,66.07041698067297,3318.0,3272.0,217.1554742575006,20.0,4,5,0.5880597014925374,0.6250962226643968,0.6745064863077432,-0.08644678481520585,2.9285714285714284,0.0,0.14285714285714285,3,0.7,14,0,0.9793103448275862,0.6224999761908874,0.0,0.0,5.0,3.044522437723423,1.0,-0.037036521171859405,0.65,0.65,4.0,4.0,40.0,80.0,20.0,15.0,0.1,30.0,50.0,,0.1,60.0,1.05,0.6663508369085746,0.5740012488166455,0.6704534010111386,0.6446164795541709,0.3582089552238806,0.021734357354403655,0.19689486756270053,0.22188341989498447,0.16466538950486706,0.586184059459786,0.36641005498821677,1.1692307692307693,1.1076923076923075,0.9655172413793105,0.9862068965517241,0.8734748010610079,0.6250962226643968,0.833737701786226,0,0,,,1,1,251.0,1400.0,1400.0,0.0,432.0,0.0,189.0,94.98,0.07142857142857162,0,5,30.0,0.49875459328630045,0.2733340115023088,61,0.2622736429450321,-11.149684756824609,16,39,,,,,582.5672714203941,0.498265665817686,50.908747160419935,1708.002351315066,37.859336689345305,1009.6996467028227,3389.0373532880476,0.5855888015015583,09:42,00:50,28:28,00:37,16:49,56:29,3389.0373532880476,0.0,-5.049948857644007,43.0,46,13.292767792734907,30.02049892532921,18.085754397780207,3.3231919481837267,2.7128631596670307,67.43507622369509,0.0,0.0,0.0,0.0149,0.3604,23.9363,15,23,34,3327.5223937703404,3388.9763301998046,3451.1261407823317,3389.328425022293,23,0.0,0.0
