event_id,prog_id,athlete_id,athlete_full_name,athlete_country_name,event_date,prog_name,prog_distance_category,distance_category_encoded,event_country,event_name,event_tier,wetsuit,temperature_air,humidity,wbgt,is_hot,wind_speed_kmh,wind_gust_kmh,apparent_temp,precipitation_mm,cloud_cover_pct,bike_laps,run_laps,ema_distance_match,n_matched_races,ema_swim_sec_5,ema_bike_sec_5,ema_run_sec_5,ema_total_sec_5,ema_t1_sec_5,ema_t2_sec_5,ema_t1t2_sec_5,std_t1t2_sec_24m,std_swim_sec_24m,std_bike_sec_24m,std_run_sec_24m,last_total_sec,best_total_sec_24m,std_total_sec_24m,days_since_last_race,races_12m,races_24m,ema_finish_pct_3,ema_finish_pct_5,ema_finish_pct_12,form_trend,athlete_avg_tier,athlete_t1_rate,athlete_t1t2_rate,athlete_best_tier,ema_finish_pct_tier1,n_swim_results,is_cold_start,ema_finish_pct_tier2,ema_finish_pct_tier34,races_tier1_24m,races_tier2_24m,races_tier34_24m,log1p_days_since,freshness_curve,form_momentum,ema_swim_pos_pct_7,ema_bike_pos_pct_7,ema_swim_pack_7,ema_bike_pack_7,ema_swim_gap_sec_7,ema_bike_gap_sec_7,std_swim_gap_sec_24m,min_swim_gap_sec_24m,front_pack_rate,avg_swim_gap_leader,p90_swim_gap_leader,avg_pack_size_swim,bike_pack_rate,avg_bike_gap_leader,ema_perf_ratio_5,ema_swim_split_pct_5,ema_bike_split_pct_5,ema_run_split_pct_5,ema_swim_split_pct_12,best_swim_pct_12m,swim_form_trend,ema_swim_behind_sec_5,ema_swim_behind_sec_12,best_swim_behind_12m,std_swim_pct_24m,std_bike_pct_24m,std_run_pct_24m,ema_t1_rank_pct_5,ema_t2_rank_pct_5,ema_swim_to_t1_pos_change_5,ema_bike_to_t2_pos_change_5,ema_swim_split_pct_tier12_5,ema_bike_split_pct_tier12_5,ema_run_split_pct_tier12_5,ema_finish_pct_sprint,ema_finish_pct_standard,has_raced_venue,n_venue_races,venue_finish_pct_mean,venue_delta,races_30d,races_60d,days_since_2nd_last,elo_rating,elo_peak,elo_races,wt_rank_position,wt_total_points,wt_continental_rank,wt_continental_points,tier_delta,tier_step_up,n_races_at_tier,seed_total_rank,seed_total_gap_to_best,field_depth_top10_mean,n_entrants,h2h_win_rate,h2h_avg_position_gap,h2h_n_shared_races,h2h_n_opponents_faced,elo_rank_in_field,elo_pct_in_field,wt_rank_in_field,wt_rank_pct_in_field,pred_swim_sec,pred_t1_sec,pred_bike_sec,pred_t2_sec,pred_run_sec,pred_total_sec,pred_finish_pct,pred_swim_hms,pred_t1_hms,pred_bike_hms,pred_t2_hms,pred_run_hms,pred_total_hms,pred_split_sum_sec,pred_split_total_delta,ranker_score,ensemble_rank_score,predicted_rank,sigma_swim,sigma_bike,sigma_run,sigma_t1,sigma_t2,sigma_total,prob_win,prob_podium,prob_top5,prob_top10,prob_top20,expected_rank,rank_p10,rank_p50,rank_p90,total_p10,total_p50,total_p90,mean_total_sec,mean_time_rank,sim_front_pack_pct,sim_avg_pack_effect
195154,676646,131932,Keller Norland,United States,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,21,547.9431279620853,1675.6208530805684,906.1990521327015,3207.507109004739,48.54976303317535,27.83412322274881,76.38388625592417,19.21486692931052,56.90147430232171,216.0202922566921,100.01888710527516,3378.0,3021.0,315.2879636142173,181.0,3,10,0.44129644955480035,0.35101593125901537,0.335010277067369,0.10628617248743133,2.857142857142857,0.0,0.19047619047619047,2,0.7,21,0,0.5645088588741839,0.17167443972488794,0.0,4.0,6.0,5.204006687076795,160.0,0.09028051829578498,0.37963936042825963,0.4435584982742833,4.023948721560894,1.0160597309290695,21.984433330985418,24.484045925195463,17.70055151145082,0.0,0.13636363636363635,24.5,50.40000000000001,6.363636363636363,0.3181818181818182,56.18181818181818,0.9928566683107943,0.35642061517039536,0.36145735516822697,0.438119633066249,0.48369576330901193,0.13114754098360656,-0.12727514813861657,28.33175355450237,37.216872441635076,14.0,0.27504513857004864,0.1767012437255606,0.3117766297179128,0.6431470643043783,0.7942618285388037,0.49289099526066366,4.298578199052132,0.5151492157669436,0.3514032057867252,0.4820366551119416,0.35101593125901537,0.4921898784091204,0,0,,,0,0,188.0,1693.61,1722.88,26.0,113.0,1327.17,,,-0.8571428571428572,1,4,40.0,0.2676798768740869,0.13898777474752924,65,0.3616113275252883,-4.935386709425239,32,52,42.0,0.640625,37.0,0.5625,545.1471235528996,61.30316547029349,1732.0856738157993,25.4343294912477,925.282757049429,3289.2530493796694,0.4652079189611824,09:05,01:01,28:52,00:25,15:25,54:49,3289.2530493796694,0.0,-3.6279814336689644,43.5,41,8.03984413924961,20.66586030223344,24.40511229942764,2.0099610348124024,3.6607668449141455,58.781544620637234,0.037,0.1188,0.2012,0.3914,0.6916,15.6532,3,14,31,3234.087483216069,3288.847256529659,3343.083482210736,3288.944227684558,11,1.0,0.0
195154,676646,103124,Harry Leleu,Great Britain,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,20,530.9004739336492,1647.9241706161138,932.7725118483412,3178.350710900474,44.06161137440758,24.886255924170612,68.9478672985782,47.900939447989956,28.172681803477637,122.19165274273034,43.60619222083029,3274.0,2968.0,176.6683333254718,301.0,2,5,0.6158082280531261,0.4687013684375531,0.34055290651274256,0.2752553215403835,2.6,0.1,0.4,1,0.7054875283446712,20,0,0.3736183611365547,0.12263173039993656,2.0,0.0,3.0,5.71042701737487,280.0,0.14710685961557296,0.3993153483130239,0.42497569909135735,4.152637881242516,2.012537860111291,19.6255546946538,61.47376206240755,8.57336757516831,3.0,0.05,15.35,24.500000000000007,10.7,0.4,30.4,0.9929673986346114,0.3735548840785661,0.5169578490940829,0.36578155489874303,0.3778022064569369,0.13043478260869565,-0.0042473223783708325,23.260663507109005,24.458966058456234,9.0,0.24984162985708117,0.2721189917955043,0.2619852060950984,0.3826744919147262,0.22010478017071874,-0.8909952606635072,-2.8672985781990517,0.45766499844978553,0.5282534721173561,0.47654951683387703,0.4687013684375531,0.3348403646304797,0,0,,,0,0,237.0,1887.03,1887.03,43.0,48.0,2024.47,,,-0.6000000000000001,1,0,52.0,0.38536531405262464,0.13898777474752924,65,0.603420027271817,4.697367871924021,44,53,11.0,0.15625,17.0,0.25,539.0371217302865,66.51529825561174,1753.6459759684074,25.051937174675217,909.017565688449,3293.2678988174293,0.22460758738586659,08:59,01:06,29:13,00:25,15:09,54:53,3293.2678988174293,0.0,1.7983555530872586,8.5,8,7.303120404127597,31.825316853822606,20.50756139523508,1.8257801010318992,3.0761342092852617,64.53791296350245,0.0485,0.1347,0.2167,0.3812,0.6356,17.0082,3,15,35,3230.9290972064646,3292.246136949438,3354.7925710434956,3292.474749019928,12,1.0,0.0
195154,676646,173756,Igor Dupuis,France,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,9,531.0521327014218,1664.3601895734598,906.132701421801,3183.09952606635,56.545023696682456,22.61611374407583,79.1611374407583,30.479501308256342,38.11422889741369,139.61474770874952,19.46221410266,3208.0,3012.0,163.20905135575185,175.0,4,9,0.139408455457198,0.13588424374441804,0.16759691272925603,-0.028188457272058043,2.4444444444444446,0.0,0.5555555555555556,2,0.7,9,0,0.18594297445253868,0.054670792070990584,0.0,5.0,4.0,5.170483995038151,154.0,0.0035242117127799455,0.06873142213143622,0.19201380573360569,0.37867155032753397,1.3885327886173136,5.6985982954145245,34.44460097203635,6.020797289396148,0.0,0.7777777777777778,4.333333333333333,9.400000000000002,6.111111111111111,0.4444444444444444,43.44444444444444,0.9734643313627798,0.06762562748404949,0.35640335013555613,0.24376836468079446,0.07609570020124912,0.03076923076923077,-0.008470072717199628,6.492890995260663,5.6526438088695725,2.0,0.051334742106050026,0.29162220537584493,0.12671326886263712,0.4359197489619558,0.25435274421864934,0.9715639810426541,1.3744075829383884,0.0581867251541519,0.35689385489146375,0.25644194702262324,0.13588424374441804,0.21841214592345812,0,0,,,0,0,181.0,1905.95,1905.95,13.0,39.0,2192.29,,,-0.44444444444444464,1,5,4.0,0.052548189359489544,0.13898777474752924,65,0.6974693538944232,9.891819863840498,13,51,9.0,0.125,10.0,0.140625,538.1551638004244,66.19785475390955,1743.999569133618,24.182643724932994,921.9766050419274,3294.5118364548125,0.19778239814461185,08:58,01:06,29:03,00:24,15:21,54:54,3294.5118364548125,0.0,1.2728275522030492,11.0,10,2.0,34.106289408390076,9.918804880334342,0.5,1.4878207320501513,48.01291502077457,0.0228,0.0894,0.1606,0.3409,0.6447,16.9591,4,16,32,3241.5456186126617,3294.795014831514,3346.077206433911,3294.2958670482158,13,1.0,0.0
195154,676646,92397,Brandon Copeland,Australia,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,23,544.8009478672986,1601.9336492890993,907.7488151658767,3124.090047393365,44.46445497630331,26.6303317535545,71.09478672985782,15.250136611409967,26.020504735048217,53.64606229724601,13.570801990548189,3107.0,2991.0,85.00215683538076,175.0,3,6,0.4233003546246085,0.47635852510639826,0.416494896481424,0.006805458143184506,1.9130434782608696,0.43478260869565216,0.782608695652174,1,0.6343403512201952,23,0,0.2157473000387438,0.1047715579345499,4.0,2.0,0.0,5.170483995038151,154.0,-0.053058170481789735,0.5513559202648447,0.3793914207226879,4.598999788687751,1.340353595830105,24.321969430161303,40.38818060153554,9.92137652350782,4.0,0.030303030303030304,21.939393939393938,35.0,11.787878787878787,0.35294117647058826,34.970588235294116,0.9977256470180983,0.5595311829585569,0.5283739251543076,0.3889342957316936,0.5186151464284533,0.3111111111111111,0.04091603653010356,28.35071090047393,24.82330623695876,12.0,0.24866894766848494,0.2771340103312954,0.23682348047723648,0.25526203290598803,0.7397229851247575,-0.40284360189573437,8.075829383886255,0.5595311829585569,0.5283739251543076,0.3889342957316936,0.47635852510639826,0.45939183730364175,0,0,,,0,0,206.0,1844.37,1945.62,83.0,43.0,2126.78,,,0.08695652173913038,0,2,54.0,0.3930224707214698,0.13898777474752924,65,0.6462923840459435,4.743990700193364,89,50,16.0,0.234375,14.0,0.203125,544.5887145121877,70.21710515045193,1749.9601570888233,24.884916699782263,906.5620146244163,3296.2129080756617,0.2265557195524985,09:04,01:10,29:09,00:24,15:06,54:56,3296.2129080756617,0.0,2.293451524919947,6.5,6,7.268841732378644,32.41184171515712,18.537963032757098,1.817210433094661,2.7806944549135646,62.816551368301084,0.0402,0.1128,0.1843,0.3461,0.6193,17.7507,3,16,36,3235.7302591282096,3295.6953589641134,3356.6927293323165,3295.9101036083907,14,1.0,0.0
195154,676646,171947,Sullivan Middaugh,United States,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,16,566.7061611374406,1660.8767772511846,899.5165876777252,3201.023696682464,49.77725118483412,24.113744075829384,73.8909952606635,18.040358795061298,62.546128431887624,107.20456231811303,37.75398835041983,3310.0,3008.0,122.54898834937214,181.0,4,11,0.21626861846262807,0.3018123482253339,0.28519461519581935,-0.06892599673319127,2.625,0.0625,0.3125,1,0.9183673469387755,16,0,0.2993494498138461,0.1263972217014861,1.0,4.0,6.0,5.204006687076795,160.0,-0.08554372976270586,0.916104810875537,0.29315207438191165,8.421779249137142,1.5124322039867577,53.26406987391702,37.39416778192576,18.969782064613902,1.0,0.05,53.2,74.4,4.9,0.1,31.3,0.9919638576982337,0.8810930675301414,0.20209531472689046,0.29527160090049376,0.8811855319751097,0.6557377049180327,-9.246444496835426e-05,63.739336492891006,69.92860103326517,37.0,0.22516266883527464,0.2980965377238729,0.197769753085415,0.5682064944217402,0.27540266343382375,-2.203791469194312,1.2227488151658765,0.9180205881304879,0.23728054879254692,0.3384765761545221,0.3018123482253339,0.2195403857453719,0,0,,,0,0,188.0,1800.68,1800.68,19.0,74.0,1680.59,,,-0.625,1,4,29.0,0.21847629384040543,0.13898777474752924,65,0.5054450787619867,0.7898741454414143,27,50,20.0,0.296875,22.0,0.328125,558.3000140527802,68.25219309037044,1723.6957541233373,24.793345246205416,922.2849150956854,3297.3262216083785,0.3361462336631869,09:18,01:08,28:43,00:24,15:22,54:57,3297.3262216083785,0.0,-0.6627831353087257,22.5,23,6.5817297219817705,34.86348638693756,15.480932736512681,1.6454324304954426,2.3221399104769023,60.89372118640435,0.0376,0.1101,0.1789,0.3418,0.6143,17.9145,3,16,35,3236.6397195632276,3296.6927301813694,3356.162485213967,3296.6522389871457,15,1.0,0.0
195154,676646,158272,Pietro Giovannini,Italy,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,8,528.4597156398104,1691.3412322274883,927.6919431279621,3227.203791469194,55.29857819905213,26.151658767772513,81.45023696682463,10.390013520317524,8.482474930843058,102.72292830717006,32.12846238521376,3138.0,3119.0,103.49833216967683,175.0,4,7,0.37172570177496284,0.31602450560937423,0.26642291646694666,0.10530278530801618,2.75,0.0,0.375,2,0.7,8,0,0.37878936117130824,0.14126940210292205,0.0,3.0,4.0,5.170483995038151,154.0,0.05570119616558861,0.10821582024371346,0.13726843699373106,0.8573642318799747,0.19018102416003382,6.405860393040784,3.5633584560118337,5.854291355298886,0.0,0.3333333333333333,6.5,12.9,6.166666666666667,0.25,5.083333333333333,0.9852533869606153,0.10292306973954302,0.3803955074178967,0.46178339011318253,0.1175685013422667,0.05128205128205128,-0.01464543160272369,7.57345971563981,7.283478933631939,1.0,0.08061911395846444,0.25551752845427295,0.3158744345059544,0.2575489063967573,0.5304190035600396,-1.113744075829384,2.753554502369668,0.1468336121405928,0.4580834220447341,0.6080328838529007,0.31602450560937423,0.4817416622964435,0,0,,,0,0,181.0,1695.15,1695.15,15.0,108.0,1356.08,,,-0.75,1,3,32.0,0.23268845122444573,0.13898777474752924,65,0.5364144594311915,1.4378330218733337,23,48,41.0,0.625,35.0,0.53125,531.3372164904322,60.25595973436474,1745.155049951443,25.08952141844386,934.6520883988306,3296.489835993514,0.3123143130131107,08:51,01:00,29:05,00:25,15:34,54:56,3296.489835993514,0.0,-1.690135073805326,24.0,24,2.3565772303420727,29.88371466139328,24.725878439352147,0.5891443075855182,3.708881765902822,61.26419640457584,0.0407,0.1121,0.183,0.3423,0.6089,18.044,3,16,36,3235.36767309498,3296.440186012246,3358.153208673083,3296.7390533749676,16,1.0,0.0
195154,676646,169633,Nils Serre Gehri,France,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,4,535.5846153846153,1687.923076923077,889.0153846153846,3190.6923076923076,56.27692307692307,23.153846153846153,79.43076923076923,12.476644848141934,16.152915113584505,95.7579413591026,21.455380055672126,3081.0,3081.0,100.80137234515543,175.0,4,4,0.1022167487684729,0.12787040545661232,0.1425146686201234,-0.0402979198516505,2.5,0.0,0.75,2,0.7,4,0,0.1057168784029038,0.2857142857142857,0.0,3.0,1.0,5.170483995038151,154.0,-0.025653656688139417,0.3942607593153484,0.11107980559273084,1.850320490244418,0.5179263224624922,15.872790026061844,12.325420863562723,10.611838253154405,8.0,0.0,20.88888888888889,34.8,13.333333333333334,0.4444444444444444,17.22222222222222,0.9766776233147098,0.3633892092545467,0.29841866473669054,0.1492490213931626,0.34126943821888356,0.1206896551724138,0.02211977103566315,15.962085308056873,16.799712523459544,8.0,0.18382782382931043,0.11293669420157326,0.04708364277823537,0.38881508805515996,0.16787562549124896,-0.8578199052132703,0.009478672985781804,0.32424588242551355,0.2728262114789781,0.1382381451747931,0.12050728320543648,0.65,0,0,,,0,0,181.0,1806.97,1806.97,5.0,78.0,1652.44,,,-0.5,1,3,3.0,0.044534351071683825,0.13898777474752924,65,0.8088530300568463,13.85380760017767,12,41,18.0,0.265625,23.0,0.34375,547.19863526591,56.984752336624254,1753.3775533716207,22.512325437473137,917.7884559600597,3297.861722371688,0.24746095532497023,09:07,00:56,29:13,00:22,15:17,54:57,3297.861722371688,0.0,1.3446472188163445,12.5,13,5.3734709136430965,13.208361730552758,3.6855924400383304,1.3433677284107741,0.5528388660057495,24.16363167865071,0.0004,0.003,0.0173,0.1499,0.7316,16.7968,9,16,25,3274.6257001550184,3297.9196866283573,3320.764280839598,3297.742441293123,17,1.0,0.0
195154,676646,149968,Benedikt Bettin,Germany,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,23,542.3601895734597,1657.1800947867298,914.090047393365,3204.3222748815165,62.644549763033176,27.83412322274881,90.47867298578198,25.201010080766785,38.66852137662553,103.40388598289542,82.5886851154013,3346.0,3045.0,142.27610800514228,181.0,7,11,0.3860842582647094,0.337705512141754,0.3282475840249522,0.05783667423975719,2.9565217391304346,0.0,0.17391304347826086,2,0.7,23,0,0.4769247496254112,0.2505888700369496,0.0,3.0,8.0,5.204006687076795,160.0,0.048378746122955396,0.40566457702331477,0.30070860040853703,2.962315982249771,0.7212791434810171,21.4440374727055,14.1922941466507,11.38999052053912,4.0,0.08333333333333333,19.916666666666668,34.099999999999994,13.041666666666666,0.4583333333333333,19.083333333333332,0.9901976038615437,0.34391160262081116,0.4057138519077417,0.34454557989864415,0.32398971164302737,0.11428571428571428,0.019921890977783796,23.563981042654028,18.98675633808278,4.0,0.15049480088529602,0.2466269081704436,0.31998274806486504,0.31308468988254684,0.36885950710280746,-1.933649289099526,3.3033175355450237,0.4753889579558402,0.3138510728648864,0.5782863752788565,0.337705512141754,0.5504179266994262,0,0,,,0,0,188.0,1718.19,1718.19,33.0,95.0,1454.42,,,-0.9565217391304346,1,3,36.0,0.2543694577568255,0.13898777474752924,65,0.31942716711053126,-9.480144944993807,34,45,35.0,0.53125,33.0,0.5,540.3932305215303,63.628551532679495,1757.2189396091628,25.268644378274008,915.0848737346769,3301.594239776324,0.533870497222696,09:00,01:03,29:17,00:25,15:15,55:01,3301.594239776324,0.0,-3.495122371154251,46.5,46,4.399113357086413,28.843923922448738,25.047467180166976,1.0997783392716032,3.7571200770250464,63.14740287599878,0.0321,0.0988,0.1606,0.306,0.575,19.1686,4,18,37,3239.593343818513,3301.0307567818736,3363.32795398439,3301.270039756052,18,1.0,0.0
195154,676646,33705,Nicola Azzano,Italy,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,29,537.2037914691942,1686.7819905213269,908.7819905213271,3216.2606635071093,59.398104265402836,22.739336492890995,82.13744075829383,18.2647200909294,23.448525184610936,111.40895635251034,34.36406391695966,3223.0,3005.0,126.44019227374744,175.0,5,10,0.13500500018519204,0.17347121139450464,0.245008834743091,-0.11000383455789894,2.2413793103448274,0.06896551724137931,0.7241379310344828,1,0.7785098039215685,29,0,0.17097843368902316,0.24284563571202106,1.0,7.0,2.0,5.170483995038151,154.0,-0.038466211209312595,0.1471888427132493,0.18379516799323803,1.5003169683736,0.8883566950764247,10.043671198140451,18.13749383672607,10.292962438364174,0.0,0.12121212121212122,13.848484848484848,25.8,9.090909090909092,0.3235294117647059,60.85294117647059,0.976106375238203,0.11348211314236034,0.36418796623852484,0.3018710931854634,0.16560154655882842,0.017241379310344827,-0.052119433416468075,8.587677725118484,10.398719994873451,0.0,0.2054199841145474,0.25344583173206375,0.2714710943406066,0.21273430726299705,0.27151863025887846,-0.8530805687203792,2.644549763033175,0.11600092134837235,0.3630390361796422,0.2917074811261167,0.17347121139450464,0.43778752842733887,0,0,,,0,0,181.0,1893.88,1893.88,58.0,42.0,2128.83,,,-0.2413793103448274,1,7,11.0,0.09013515700957614,0.13898777474752924,65,0.5821254062627449,5.552864086742276,68,56,10.0,0.140625,13.0,0.1875,543.2971913377279,68.67586358738649,1761.9919005482298,23.979126662239434,910.5381184237949,3308.4822005593787,0.29187069829346546,09:03,01:08,29:21,00:23,15:10,55:08,3308.4822005593787,0.0,0.2199916522360565,18.5,17,6.004631326895733,29.641422110717947,21.25009353467384,1.5011578317239334,3.187514030201076,61.58481883421254,0.0165,0.0612,0.1175,0.2536,0.5099,21.0611,5,20,39,3249.300110424822,3308.843118607466,3367.998900977156,3308.886643980836,19,1.0,0.0
195154,676646,135074,David Lang,Luxembourg,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,6,552.691943127962,1629.3601895734598,899.1137440758293,3162.0616113744077,56.84834123222748,25.781990521327014,82.6303317535545,9.584710046040344,28.251843597660432,49.97766167665977,23.37020895641857,3177.0,3053.0,57.78494613651552,251.0,4,6,0.44335545163338963,0.36764471085173117,0.3101929551025607,0.13316249653082896,2.8333333333333335,0.16666666666666666,0.3333333333333333,1,0.6078431372549019,6,0,0.16417910447761194,0.22743387696015857,1.0,1.0,4.0,5.529429087511423,230.0,0.07571074078165846,0.6023286609847149,0.39874762273719805,4.578854687610058,1.7499471719377333,25.355779390011975,46.90490948791998,14.730778436095404,0.0,0.1875,21.0625,38.5,12.125,0.3125,31.0,0.9868389117778262,0.5926166174120743,0.37052305459900514,0.30074052826443703,0.5230887273874193,0.3384615384615385,0.06952789002465498,26.516587677725113,22.767361874763548,13.0,0.25575347815028576,0.1973323636772187,0.1675214018700703,0.04856599362787168,0.3297100428086719,-3.459715639810426,-0.2606635071090045,0.56551892200247,0.4636375216690574,0.34248796778856533,0.35583481329644145,0.65,0,0,,,0,0,294.0,1715.38,1715.38,7.0,170.0,1014.34,,,-0.8333333333333335,1,1,42.0,0.2843086564668027,0.13898777474752924,65,0.7033114999250677,7.621557937103205,17,42,36.0,0.546875,52.0,0.796875,546.3896415661603,69.2713851663431,1760.041052658864,25.43213795365636,910.8473318718162,3311.9815492168395,0.2908583557559876,09:06,01:09,29:20,00:25,15:10,55:11,3311.9815492168395,0.0,-0.6366382038468043,19.0,21,7.4759296350028,23.078745654991785,13.113165758753853,1.8689824087507,1.966974863813078,47.50379832131222,0.0043,0.0229,0.0514,0.1596,0.4806,21.5146,8,21,36,3267.84785700852,3311.5963023575478,3356.704810872967,3311.879789884978,20,1.0,0.0
195154,676646,104128,Lachlan Jones,Australia,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,22,509.22274881516586,1601.857819905213,965.9052132701421,3171.8625592417065,59.99052132701422,36.24644549763033,96.23696682464455,38.60699418499192,54.69643498437535,68.40687099992222,35.725341146026864,3169.0,3062.0,135.1713727088691,175.0,1,5,0.33529636900132104,0.2994430981779537,0.292838939558618,0.04245742944270303,3.1818181818181817,0.0,0.18181818181818182,2,0.7,22,0,0.4923479173346547,0.1621277025337148,0.0,2.0,3.0,5.170483995038151,154.0,0.03585327082336731,0.3151679932380081,0.2504388251038952,2.79418186940903,0.5730788194689019,14.455096147073325,14.646474607311404,11.902746935702892,0.0,0.15384615384615385,13.653846153846153,31.5,7.6923076923076925,0.38461538461538464,25.5,0.9863920441759921,0.5059064819323329,0.10462868694022694,0.4653667389668451,0.31977002524294196,0.07317073170731707,0.18613645668939094,20.696682464454977,16.7738637709911,0.0,0.2679675504042527,0.27307091387474525,0.23879882713041,0.38807489708290904,0.165709058179511,-1.0526315789473681,-3.789473684210525,0.6495664448477515,0.261867311958056,0.6226053639846744,0.24978185460952307,0.24984578349507264,0,0,,,0,0,364.0,1764.66,1786.26,33.0,37.0,2229.6,,,-1.1818181818181817,1,2,27.0,0.21610704379302523,0.13898777474752924,65,0.4643387477878145,-0.7950497739605507,43,50,24.0,0.359375,9.0,0.125,547.679019071994,58.21071309678543,1737.7187232404394,25.761492732654244,945.5938562732015,3314.963804415075,0.4703836931927004,09:07,00:58,28:57,00:25,15:45,55:14,3314.963804415075,0.0,-2.660855138152865,35.5,33,7.832959167456862,31.936647641843308,18.692588339165138,1.9582397918642156,2.8038882508747704,63.22432319120429,0.0172,0.0575,0.1033,0.2196,0.4617,22.5024,5,22,40,3252.9579962955836,3314.256518353392,3375.3079138511384,3314.174541917338,21,1.0,0.0
195154,676646,74423,Jack Willis,Great Britain,2026-05-09,Elite Men,sprint,1,China,2026 World Triathlon Cup Chengdu,2,0,22.0,60.0,20.0,0,10.0,20.0,22.0,0.0,50.0,0.0,0.0,1,25,533.3554502369669,1742.7677725118483,929.7109004739335,3281.090047393365,55.21800947867299,20.379146919431278,75.59715639810426,8.904252595569956,21.142374511865974,55.28540666827179,43.25010322035577,3370.0,3172.0,64.86506140038865,181.0,2,7,0.4162063373150793,0.3382278983679563,0.2597970589318306,0.1564092783832487,2.64,0.08,0.36,2,0.5568627450980392,25,0,0.3237381330059293,0.11431881457336318,0.0,4.0,3.0,5.204006687076795,160.0,0.07797843894712297,0.2507952384306544,0.29915193350707897,2.3355638515179264,2.21455237021906,15.872649151229133,41.73677537507924,7.353596712859947,5.0,0.0,15.653846153846153,25.5,9.73076923076923,0.34615384615384615,28.0,0.9929207063493891,0.4183456104335224,0.35679024272430865,0.4575606810771646,0.3945951649836651,0.18461538461538463,0.023750445449857327,18.725118483412324,16.246962102206382,0.0,0.17627634253493246,0.2598319013873051,0.22063562427821667,0.21465161212413958,0.1177424224127521,-3.446153846153846,-2.784615384615384,0.39609708972346325,0.42164231373022587,0.45472044439077397,0.37419348480747644,0.3323547136681869,0,0,,,0,0,206.0,1875.73,1946.61,55.0,29.0,2385.38,,,-0.6400000000000001,1,4,37.0,0.2548918439830278,0.13898777474752924,65,0.6507282011470262,5.14903515924125,67,53,13.0,0.1875,6.0,0.078125,538.9168960458497,64.27450242996763,1767.28414628414,25.0853997642731,925.8259617078073,3321.3869062320377,0.3139200663153851,08:58,01:04,29:27,00:25,15:25,55:21,3321.3869062320377,0.0,1.1633198578851534,18.5,17,5.152733572336497,30.388296442743144,17.270817227821333,1.2881833930841242,2.5906225841732,56.690653220158296,0.0065,0.0274,0.0585,0.1501,0.3991,24.3211,8,24,41,3266.3341903428127,3320.595420593742,3376.285625165593,3321.10566579774,22,1.0,0.0
